Sweep: 50000 | Number of clusters: 87
 58(-3.685999):   93   99
 59(0.000000):   94
 60(0.000000):   97
 61(-2.234016):  100  101
 62(-3.836357):  102  145
 63(0.000000):  103
 64(-2.811336):  108  136
 65(0.000000):  118
 66(-2.982017):  120  122
 67(-2.980209):  127  128
 68(-3.533180):  132  138
 69(-2.266646):  134  143
 70(-3.781505):  137  139
 71(0.000000):  141
 72(0.000000):  147
Sweep: 12600000 | Number of clusters: 78
  1(-3.380626):    1  100
  2(-3.046754):    2   86
  3(-3.107284):    3   14
  4(-3.720543):    4   79
  5(-3.978194):    5  134
  6(-3.652148):    6   29
  7(-3.765266):    7   39
  8(-3.601928):    8  119
  9(-3.358471):    9   46
 10(-3.651974):   10  138
 11(-2.705220):   11  108
 12(-3.244954):   12   36
 13(-3.868478):   13   93
 14(0.000000):   15
 15(-9.951090):   16   53   76
 16(-3.509301):   17   51
 17(-10.428344):   18   47   50
 18(0.000000):   19
 19(-3.759471):   20   72
 20(-3.470313):   21  123
 21(-10.083160):   22   55  103
 22(-3.672182):   23   44
 23(-3.765201):   24   57
 24(-3.591241):   25  148
 25(-3.784576):   26   27
 26(-3.489249):   28   78
 27(-3.453402):   30  118
 28(-8.019174):   31  128  133
 29(-3.037688):   32  116
 30(-3.587361):   33   34
 31(-2.454962):   35   89
 32(-3.528598):   37   42
 33(-1.771993):   38   65
 34(-3.733278):   40  124
 35(-3.209695):   41   67  147
 36(-3.528798):   43  109
 37(-3.595292):   45   97
 38(-3.232925):   48   80
 39(-2.234123):   49  143
 40(-3.842004):   52  114
 41(-3.237800):   54   96
 42(-3.949017):   56   99
 43(-3.252269):   58  102
 44(-3.873296):   59  144
 45(-3.458577):   60   98
 46(-3.605237):   61  142
 47(-8.922197):   62   84  105
 48(-3.752140):   63  122
 49(-3.487307):   64   68
 50(-3.934288):   66   77
 51(-5.495015):   69   70   92
 52(-2.579578):   71   90
 53(-3.641240):   73  104
 54(-3.730092):   74  107
 55(0.000000):   75
 56(0.000000):   81
 57(-2.219018):   82  126
 58(-3.297551):   83  112
 59(-3.101397):   85  106
 60(-3.824412):   87  117
 61(-3.838079):   88   91
 62(-3.873437):   94  113
 63(-3.955228):   95  137
 64(-3.534003):  101  129
 65(0.000000):  110
 66(-3.971942):  111  115
 67(-3.881768):  120  121
 68(-3.951717):  125  131
 69(-3.848279):  127  135
 70(-3.505422):  130  132
 71(0.000000):  136
 72(-3.323243):  139  140
 73(-3.836802):  141  145
 74(0.000000):  146
 75(-2.964761):  149  151
 76(0.000000):  150
 77(0.000000):  152
 78(0.000000):  153
Sweep: 12650000 | Number of clusters: 81
  1(-3.227477):    1    2
  2(-3.716938):    3   21
  3(-9.776609):    4   53  132
  4(0.000000):    5
  5(-3.729714):    6   35
  6(-1.725767):    7   33
  7(-3.558372):    8  109
  8(0.000000):    9
  9(-3.614102):   10  126
 10(-3.255832):   11  129
 11(-3.484292):   12   83
 12(-3.921896):   13   47
 13(-1.717226):   14   45
 14(-9.035825):   15   41   44
 15(-3.693914):   16   64
 16(-3.381465):   17  113
 17(-8.633627):   18   49   93
 18(-3.741567):   19   38
 19(-3.316137):   20   51
 20(-3.511472):   22   23
 21(0.000000):   24
 22(-3.752822):   25  108
 23(-8.189925):   26  118  122
 24(-3.681775):   27  106
 25(-3.706035):   28   29
 26(-3.338196):   30   79
 27(0.000000):   31
 28(-3.498722):   32   36
 29(-3.673840):   34  114
 30(-3.895588):   37   99
 31(-3.422686):   39   87
 32(-3.637020):   40   98
 33(-3.518559):   42   72
 34(-3.732996):   43  131
 35(-3.787973):   46  104
 36(-3.669962):   48  145
 37(-3.850831):   50   89
 38(-3.444736):   52  144
 39(-3.447041):   54   88
 40(-3.600603):   55  130
 41(-3.947653):   56   95
 42(-3.511824):   57  112
 43(-3.427837):   58   60
 44(-3.337950):   59  139
 45(-9.651443):   61   62   82
 46(-3.898228):   63  146
 47(-3.393520):   65   94
 48(-3.897588):   66   97
 49(-3.532209):   67   80
 50(0.000000):   68
 51(0.000000):   69
 52(0.000000):   70
 53(-3.513252):   71  100
 54(-3.811723):   73  141
 55(-8.504955):   74   92  116
 56(-2.702912):   75  102
 57(0.000000):   76
 58(-3.957157):   77  107
 59(-3.444517):   78   81
 60(-3.541907):   84  103
 61(-3.569352):   85  125
 62(0.000000):   86
 63(0.000000):   90
 64(-3.468360):   91  119
 65(-2.782077):   96  142
 66(-3.502606):  101  105
 67(-3.198942):  110  111
 68(-2.705122):  115  121
 69(-3.701456):  117  123
 70(-3.739532):  120  147
 71(-3.695221):  124  137
 72(-3.207466):  127  128
 73(-3.794136):  133  134
 74(0.000000):  135
 75(-3.458321):  136  138
 76(0.000000):  140
 77(0.000000):  143
 78(0.000000):  148
 79(0.000000):  149
 80(0.000000):  150
 81(0.000000):  151
Sweep: 12700000 | Number of clusters: 70
  1(0.000000):    1
  2(-3.613640):    2  128
  3(-3.764772):    3   47
  4(-9.090486):    4   30   76
  5(-3.152282):    5   80
  6(-3.556268):    6  138
  7(-7.245564):    7   46  114  129
  8(-3.138762):    8  117
  9(-3.741266):    9   74
 10(-3.066857):   10   41
 11(0.000000):   11
 12(-10.460327):   12   35   38
 13(-3.759948):   13   57
 14(-3.931515):   14  101
 15(-9.311013):   15   43   82
 16(-3.838069):   16   32
 17(-3.509039):   17  120
 18(0.000000):   18
 19(0.000000):   19
 20(-7.350993):   20   61  134
 21(-3.954986):   21   96
 22(-7.961724):   22  106  110
 23(0.000000):   23
 24(-3.178794):   24   25
 25(-3.781031):   26   70
 26(-3.881579):   27   60
 27(-3.871977):   28  142
 28(-3.675039):   29  102
 29(-3.665613):   31   87
 30(-3.919920):   33   77
 31(-3.413818):   34   86
 32(-9.976899):   36   63  136
 33(-3.426329):   37  119
 34(0.000000):   39
 35(-3.780354):   40   92
 36(-3.724391):   42  130
 37(-3.600189):   44   79
 38(0.000000):   45
 39(-3.337880):   48   78
 40(-3.601226):   49  118
 41(-3.940018):   50   83
 42(-3.723918):   51   53
 43(-2.753222):   52  125
 44(-6.712382):   54   55   73
 45(-2.732593):   56  131
 46(-3.923775):   58   85
 47(-3.315824):   59   71
 48(-3.477411):   62   88
 49(-8.310514):   64  126  135
 50(-10.057645):   65   81  104
 51(-3.441822):   66   90
 52(-3.323296):   67  141
 53(-3.047384):   68   95
 54(-3.946915):   69   72
 55(-6.322450):   75   91   94
 56(-2.310238):   84  127
 57(-2.510633):   89   93
 58(-3.780415):   97  133
 59(-2.198141):   98   99
 60(-3.782933):  100  113
 61(-3.874198):  103  109
 62(-3.523775):  105  111
 63(-3.589703):  107  139
 64(-3.441061):  108  132
 65(-3.869760):  112  123
 66(-3.476079):  115  116
 67(-3.603609):  121  137
 68(-3.945415):  122  124
 69(0.000000):  140
 70(0.000000):  143
Sweep: 12750000 | Number of clusters: 67
  1(-3.910518):    1   15
  2(-3.317271):    2   58
  3(-3.730942):    3   37
  4(-10.027428):    4   24   61
  5(-3.882139):    5  113
  6(-3.942851):    6   92
  7(-3.768895):    7   95
  8(-3.932274):    8  110
  9(-3.924054):    9   49
 10(-9.893897):   10   29   32
 11(-2.889809):   11   45
 12(-3.903059):   12   81
 13(-8.219068):   13   26  112
 14(-3.085343):   14   98
 15(-6.163722):   16   48   59
 16(-3.544210):   17   76
 17(-9.222281):   18   85   88
 18(-2.039288):   19   20
 19(-3.016749):   21   56
 20(-1.942808):   22   47
 21(-3.367829):   23  117
 22(0.000000):   25
 23(-3.803236):   27   62
 24(-3.987707):   28   68
 25(-3.181700):   30   50
 26(-3.770296):   31   97
 27(-8.970472):   33   34  107
 28(-3.551775):   35   65
 29(-2.417532):   36  106
 30(-3.872776):   38   63
 31(-3.940519):   39   96
 32(-3.114646):   40   66
 33(-3.960355):   41  103
 34(-3.505601):   42   43
 35(-3.626695):   44  108
 36(-3.850377):   46   57
 37(-9.234052):   51   64   83
 38(-3.341072):   52  119
 39(-3.947415):   53  116
 40(-3.749330):   54   75
 41(0.000000):   55
 42(-3.768837):   60   74
 43(-3.598640):   67  105
 44(-3.939395):   69  114
 45(-3.660959):   70   73
 46(-2.458959):   71  121
 47(0.000000):   72
 48(0.000000):   77
 49(-3.880405):   78  127
 50(0.000000):   79
 51(-3.595490):   80   91
 52(0.000000):   82
 53(-3.679763):   84   89
 54(-2.275865):   86  129
 55(0.000000):   87
 56(-3.893385):   90  101
 57(-3.735318):   93   94
 58(-3.097639):   99  122
 59(-3.866865):  100  102
 60(-3.903485):  104  111
 61(0.000000):  109
 62(-3.514488):  115  118
 63(-3.982183):  120  123
 64(0.000000):  124
 65(-3.599634):  125  128
 66(0.000000):  126
 67(0.000000):  130
Sweep: 12800000 | Number of clusters: 70
  1(-3.825568):    1   56
  2(-2.908936):    2   36
  3(-3.924106):    3   23
  4(-3.452854):    4  104
  5(-3.583485):    5   85
  6(-3.185331):    6   86
  7(-3.703836):    7  101
  8(-3.796996):    8   48
  9(-8.482697):    9   28   31
 10(-3.801612):   10   46
 11(-2.938233):   11   76
 12(-8.776986):   12   25  103
 13(-3.146913):   13   89
 14(-3.524144):   14  125
 15(-3.440547):   15   57
 16(-3.593607):   16   73
 17(-8.900007):   17   79   81
 18(-3.959756):   18   19
 19(-9.472745):   20  110  113
 20(-3.047547):   21  131
 21(-3.671988):   22  108
 22(-3.791118):   24   47
 23(-3.645271):   26   60
 24(-3.622267):   27   66
 25(-3.976649):   29   49
 26(-3.307145):   30   88
 27(-9.395795):   32   51   70
 28(-3.384752):   33   98
 29(-3.636529):   34   63
 30(-3.318872):   35   97
 31(-3.766020):   37   61
 32(-3.462234):   38   87
 33(-3.724845):   39   64
 34(-2.840209):   40   94
 35(-3.809209):   41   42
 36(-2.562507):   43   99
 37(-3.256351):   44  126
 38(-3.887841):   45   55
 39(-8.772985):   50   62   77
 40(-3.181250):   52  107
 41(-3.827533):   53   72
 42(-3.633013):   54  115
 43(-3.790875):   58   71
 44(-3.870221):   59   68
 45(-3.678540):   65   96
 46(-3.613223):   67  105
 47(-3.677983):   69  111
 48(-3.504665):   74  100
 49(-3.746427):   75   84
 50(-3.457334):   78   82
 51(0.000000):   80
 52(-3.292726):   83   92
 53(-3.476899):   90  112
 54(-3.841888):   91   93
 55(0.000000):   95
 56(-3.721792):  102  129
 57(-3.618163):  106  109
 58(-3.331583):  114  117
 59(-3.788673):  116  128
 60(-3.620853):  118  134
 61(-3.385162):  119  122
 62(-3.880140):  120  136
 63(-3.526017):  121  123
 64(-3.561785):  124  132
 65(0.000000):  127
 66(0.000000):  130
 67(0.000000):  133
 68(-3.909677):  135  137
 69(0.000000):  138
 70(0.000000):  139
Sweep: 12850000 | Number of clusters: 78
  1(-1.967691):    1   53
  2(-3.510000):    2    6
  3(0.000000):    3
  4(-2.932274):    4   99
  5(-3.150035):    5   80
  6(-10.085328):    7   96  140
  7(-3.471253):    8   45
  8(-9.131228):    9   27   30
  9(-2.833430):   10   43
 10(-3.998336):   11   72
 11(-10.034991):   12   98  136
 12(-3.171769):   13   84
 13(-9.379402):   14   32   93
 14(-2.884322):   15   54
 15(-3.595178):   16  141
 16(-9.037855):   17   75   76
 17(-3.605653):   18   19
 18(-7.570017):   20  105  108
 19(-3.947221):   21  125
 20(-3.799247):   22  150
 21(0.000000):   23
 22(-8.106131):   24   44   90
 23(-3.639754):   25  145
 24(-3.801529):   26   62
 25(-3.502091):   28   46
 26(-2.447328):   29   83
 27(-3.820612):   31   66
 28(-3.282599):   33  124
 29(-3.556582):   34   92
 30(-2.512911):   35   57
 31(-3.542321):   36   82
 32(-3.421531):   37   60
 33(-9.123052):   38   42  121
 34(-3.999851):   39   40
 35(-3.178717):   41   94
 36(-8.625182):   47   58   73
 37(-3.918828):   48  142
 38(-3.947318):   49  102
 39(-8.343609):   50   68  120
 40(-3.471469):   51   69
 41(-3.943870):   52  146
 42(-3.700629):   55   67
 43(-3.426565):   56   64
 44(0.000000):   59
 45(-2.438726):   61   91
 46(-3.150050):   63  100
 47(-3.657917):   65  106
 48(-3.023882):   70   95
 49(-2.749459):   71   79
 50(-3.996241):   74   77
 51(-3.529482):   78   87
 52(-1.217424):   81  148
 53(0.000000):   85
 54(-3.511022):   86   88
 55(-2.789547):   89  151
 56(-3.856674):   97  123
 57(-3.011266):  101  103
 58(0.000000):  104
 59(0.000000):  107
 60(-9.222922):  109  112  133
 61(-2.223250):  110  134
 62(-2.923854):  111  122
 63(-3.774603):  113  128
 64(-3.838078):  114  117
 65(-3.922755):  115  130
 66(-3.728413):  116  118
 67(-2.839510):  119  126
 68(0.000000):  127
 69(-3.030004):  129  139
 70(0.000000):  131
 71(-3.827992):  132  135
 72(0.000000):  137
 73(-3.519249):  138  144
 74(0.000000):  143
 75(0.000000):  147
 76(0.000000):  149
 77(0.000000):  152
 78(0.000000):  153
Sweep: 12900000 | Number of clusters: 74
  1(-3.326151):    1   47
  2(-3.761446):    2  140
  3(-7.113990):    3   69   73
  4(-10.432870):    4   84  146
  5(0.000000):    5
  6(-3.709528):    6   39
  7(-9.811467):    7   22   25
  8(-3.804730):    8   37
  9(-3.552508):    9   65
 10(-9.753346):   10   89  125
 11(-3.497639):   11   77
 12(-9.720718):   12   27   85
 13(-1.662603):   13   48
 14(-3.533254):   14  130
 15(-3.891518):   15   68
 16(-3.932928):   16  143
 17(-7.819890):   17   96   98
 18(-3.316839):   18  114
 19(-3.642885):   19  138
 20(-4.913268):   20   38   83
 21(-3.667245):   21  134
 22(-3.260747):   23   40
 23(-3.946858):   24   76
 24(-3.617772):   26  144
 25(-3.844781):   28  113
 26(-3.832174):   29  145
 27(-2.344469):   30   51
 28(-3.407809):   31   75
 29(-3.814078):   32   54
 30(-9.030607):   33   36  111
 31(-3.995950):   34  101
 32(-3.249427):   35   86
 33(-3.856431):   41   66
 34(-3.524788):   42   55
 35(-3.915022):   43   93
 36(-8.278294):   44   61  110
 37(-3.518437):   45   62
 38(-2.860462):   46  135
 39(-3.645717):   49   60
 40(-3.943445):   50   57
 41(-5.686406):   52  118  128
 42(-3.373549):   53  142
 43(-3.717169):   56   91
 44(-3.788532):   58   97
 45(-2.987762):   59  116
 46(-3.504559):   63   87
 47(-3.356729):   64   72
 48(-3.851285):   67   70
 49(-3.991249):   71   80
 50(-3.618699):   74  137
 51(-3.219000):   78  132
 52(-3.520746):   79   81
 53(-3.844321):   82  139
 54(-3.897617):   88  129
 55(-1.644347):   90  141
 56(-3.927583):   92   94
 57(-3.781990):   95  120
 58(-9.774341):   99  102  122
 59(-3.726242):  100  123
 60(-3.419697):  103  117
 61(-3.449759):  104  107
 62(-1.724368):  105  119
 63(-3.339241):  106  108
 64(-2.403876):  109  115
 65(-3.884855):  112  147
 66(-3.712073):  121  124
 67(-3.362450):  126  136
 68(-3.392097):  127  133
 69(-3.369914):  131  149
 70(0.000000):  148
 71(0.000000):  150
 72(0.000000):  151
 73(0.000000):  152
 74(0.000000):  153
Sweep: 12950000 | Number of clusters: 79
  1(-3.277718):    1   41
  2(-3.969779):    2   97
  3(-3.337346):    3   61
  4(-9.355058):    4   75  134
  5(-3.739392):    5  144
  6(-3.463639):    6  113
  7(-3.333104):    7   57
  8(-9.682280):    8   80  114
  9(-3.784537):    9   68
 10(-9.475183):   10   24   76
 11(0.000000):   11
 12(-3.829774):   12  119
 13(-3.988147):   13  131
 14(-8.756021):   14   86   88
 15(-3.552322):   15  104
 16(-3.080900):   16  127
 17(-2.735330):   17   74
 18(-3.767675):   18  123
 19(-3.854028):   19   22
 20(-3.331115):   20   34
 21(-3.857734):   21   67
 22(-3.940383):   23  132
 23(-3.429827):   25  103
 24(-2.861593):   26  133
 25(-2.042238):   27   45
 26(-8.135172):   28   35   58
 27(-10.031094):   29   32  101
 28(-3.984033):   30   91
 29(-3.022330):   31   77
 30(-3.452279):   33  146
 31(-3.831756):   36   49
 32(0.000000):   37
 33(-3.021450):   38  100
 34(-2.762673):   39   54
 35(-2.956935):   40  141
 36(-3.804534):   42   87
 37(-3.494628):   43   53
 38(-3.846160):   44   51
 39(-8.153911):   46  108  117
 40(-3.747743):   47  130
 41(0.000000):   48
 42(-3.816412):   50  142
 43(-3.176779):   52  106
 44(-3.179815):   55   78
 45(-3.783987):   56   64
 46(-3.758890):   59   62
 47(0.000000):   60
 48(-3.621979):   63   71
 49(-3.624121):   65  138
 50(-3.799146):   66  126
 51(-3.537293):   69  121
 52(-3.956464):   70   72
 53(-2.924493):   73  151
 54(-2.240288):   79  118
 55(-3.670578):   81  129
 56(-3.571758):   82  147
 57(-3.840187):   83  148
 58(-3.651535):   84  145
 59(-3.304001):   85  110
 60(-3.699841):   89   92
 61(-3.884040):   90  112
 62(-3.494837):   93  107
 63(-3.574824):   94  140
 64(-3.629523):   95  109
 65(-3.803699):   96   98
 66(-3.044411):   99  105
 67(-3.761583):  102  135
 68(0.000000):  111
 69(-3.995023):  115  125
 70(0.000000):  116
 71(-3.663943):  120  137
 72(-3.205120):  122  152
 73(-3.312435):  124  149
 74(0.000000):  128
 75(-3.383382):  136  139
 76(-3.951963):  143  150
 77(0.000000):  153
 78(0.000000):  154
 79(0.000000):  155
Sweep: 13000000 | Number of clusters: 78
  1(-3.837046):    1   38
  2(-3.245372):    2   92
  3(-3.877773):    3   57
  4(-2.956511):    4  129
  5(-3.197909):    5  139
  6(-3.454419):    6  108
  7(-3.443411):    7   54
  8(-8.718907):    8   75  109
  9(-3.886585):    9   64
 10(-3.515064):   10   22
 11(-10.709672):   11   88  114
 12(-2.638324):   12   47
 13(-10.685012):   13   81   83
 14(-3.620796):   14   99
 15(-3.309222):   15  122
 16(-3.903664):   16   70
 17(-3.244900):   17  118
 18(-3.779405):   18  153
 19(-3.696791):   19   32
 20(-3.462630):   20   63
 21(-3.641540):   21  127
 22(-3.768128):   23   98
 23(-2.863124):   24  128
 24(-3.878973):   25   42
 25(-10.660787):   26   33   55
 26(-4.997180):   27   30  155
 27(-3.597216):   28   86
 28(-7.960952):   29   73  126
 29(-6.186276):   31  106  141
 30(-3.615520):   34   46
 31(-8.224888):   35   95  152
 32(-3.625440):   36   51
 33(-3.735075):   37  136
 34(-3.691165):   39   82
 35(-9.570469):   40   50   72
 36(-3.907656):   41   48
 37(-3.048284):   43  112
 38(-3.322180):   44  125
 39(-3.625838):   45   71
 40(-2.013792):   49  101
 41(0.000000):   52
 42(-3.244282):   53   60
 43(-3.927711):   56   58
 44(-3.802098):   59   67
 45(-3.810106):   61  133
 46(-3.540001):   62  154
 47(-3.521515):   65  116
 48(-3.905982):   66   68
 49(-3.276544):   69  146
 50(-3.389805):   74  113
 51(-10.132990):   76  124  150
 52(-1.887194):   77  142
 53(-2.391970):   78  143
 54(-3.611147):   79  140
 55(-3.418338):   80  105
 56(-3.771192):   84   87
 57(-3.742138):   85  107
 58(-3.699193):   89  135
 59(-3.767032):   90  104
 60(-3.903823):   91   93
 61(-2.492189):   94  100
 62(0.000000):   96
 63(-3.458522):   97  130
 64(-3.857813):  102  158
 65(-2.915020):  103  156
 66(-3.816591):  110  120
 67(-3.438345):  111  144
 68(-3.939823):  115  132
 69(-3.555019):  117  147
 70(-3.785966):  119  151
 71(0.000000):  121
 72(-3.071188):  123  148
 73(-3.596132):  131  134
 74(-3.974229):  137  149
 75(-3.621186):  138  145
 76(0.000000):  157
 77(0.000000):  159
 78(0.000000):  160
Sweep: 13050000 | Number of clusters: 84
  1(-3.303907):    1  160
  2(-8.302854):    2   86  116
  3(-3.130315):    3   53
  4(-3.651850):    4  120
  5(-3.692739):    5  130
  6(-3.937742):    6  100
  7(-3.880359):    7   50
  8(-3.259464):    8  101
  9(-2.367259):    9   60
 10(-3.177902):   10   21
 11(-9.554516):   11   20  118
 12(-3.624391):   12   44
 13(-9.750955):   13   76   78
 14(-2.408734):   14  113
 15(-3.488947):   15   59
 16(-2.323084):   16  110
 17(-3.812085):   17  144
 18(-3.117582):   18   31
 19(-3.899152):   19   92
 20(-3.907518):   22   91
 21(-3.359561):   23  119
 22(-3.851947):   24   40
 23(-3.687039):   25   74
 24(-9.933238):   26   29  146
 25(-3.088018):   27   81
 26(-8.865294):   28   68  117
 27(-2.547947):   30   98
