Sweep: 50000 | Number of clusters: 88
  1(-10.271088):    1   35  107
  2(-12.461966):    2   27   48   77  114
 28(-2.887018):   44   59
 29(-3.051433):   45   47
 30(-3.892410):   46   75
 31(-3.643341):   49   92
 32(-7.484930):   50   52   88
 33(-3.208218):   51  100
 34(-3.564741):   54  106
 35(-3.277903):   55  119
 36(-3.412474):   58   90
 37(-3.764335):   60   62
 38(0.000000):   61
 39(-3.526886):   63   65
 40(-2.937015):   64   68
 41(0.000000):   66
 42(-3.127008):   67   69
 43(-3.311047):   71   72
 44(-3.714663):   73   74
 45(-3.591801):   76   79
 46(-3.601347):   77   83
 47(-3.560621):   78  103
 48(-3.833541):   80   82
 49(-2.990675):   85   86
 50(-1.331060):   87   91
 51(-3.333368):   94   95
 52(-3.369305):   96   98
 53(-3.868464):   97  102
 54(-3.272104):   99  104
 55(-3.401842):  107  112
 56(-2.905396):  108  113
 57(0.000000):  109
 58(0.000000):  110
 59(-3.772065):  114  115
 60(0.000000):  116
 61(0.000000):  117
 62(0.000000):  118
 63(0.000000):  120
 64(0.000000):  121
Sweep: 15000000 | Number of clusters: 71
  1(-3.503441):    1    8
  2(0.000000):    2
  3(-3.462402):    3   39
  4(-3.470822):    4   41
  5(0.000000):    5
  6(0.000000):    6
  7(-2.984350):    7   32
  8(-2.679222):    9  112
  9(-3.330778):   10   71
 10(-3.838415):   11   26
 11(0.000000):   12
 12(0.000000):   13
 13(-3.409071):   14   50
 14(0.000000):   15
 15(-2.484693):   16   74
 16(-3.706534):   17  106
 17(-3.947050):   18   28
 18(-2.925049):   19   20
 19(-3.904640):   21   62
 20(-3.803176):   22   29
 21(-3.924797):   23   82
 22(-2.667125):   24  105
 23(-3.881067):   25   27
 24(-3.717028):   30   35
 25(-10.057186):   31   46   99
 26(-3.890270):   33   53
 27(-2.975457):   34   90
 28(-3.910659):   36   37
 29(-3.642826):   38   40
 30(-3.987025):   42   54
 31(-2.988204):   43   45
 32(-3.360449):   44   66
 33(-3.862945):   47   81
 34(-3.625615):   48   89
 35(-2.201969):   49   78
 36(-3.500476):   51   94
 37(-3.281354):   52  104
 38(-3.359727):   55   56
 39(-3.857831):   57  109
 40(-3.941743):   58   60
 41(-3.390978):   59   61
 42(0.000000):   63
 43(-3.430562):   64  114
 44(-3.717473):   65  110
 45(-3.500638):   67  108
 46(-2.323517):   68   73
 47(-3.697264):   69   92
 48(-3.826410):   70   72
 49(-3.568802):   75   76
 50(-3.155150):   77   80
 51(0.000000):   79
 52(-3.671247):   83   84
 53(-2.785208):   85   87
 54(-3.605475):   86   91
 55(-3.180296):   88   93
 56(-3.520713):   95  100
 57(-3.006968):   96  101
 58(-3.616611):   97   98
 59(-3.117241):  102  103  125
 60(0.000000):  107
 61(-3.558260):  111  118
 62(-3.644661):  113  115
 63(0.000000):  116
 64(-3.766015):  117  119
 65(0.000000):  120
 66(0.000000):  121
 67(0.000000):  122
 68(0.000000):  123
 69(0.000000):  124
 70(0.000000):  126
 71(0.000000):  127
Sweep: 15050000 | Number of clusters: 64
  1(-3.849209):    1    6
  2(-3.726830):    2   34
  3(-3.430968):    3   36
  4(-9.708696):    4   17   24
  5(-3.749262):    5   27
  6(-2.289273):    7  103
  7(-3.186783):    8   64
  8(-1.617433):    9   21
  9(-3.963375):   10   44
 10(-3.512395):   11   67
 11(0.000000):   12
 12(-3.857772):   13   23
 13(-3.863821):   14   15
 14(-3.392797):   16   56
 15(-3.705571):   18   75
 16(-3.616333):   19   97
 17(-2.967405):   20   22
 18(-3.895103):   25   30
 19(-9.023634):   26   40   92
 20(-2.986953):   28   47
 21(-3.840292):   29   83
 22(-3.962958):   31   32
 23(-3.788208):   33   35
 24(-3.195222):   37   48
 25(-3.950345):   38   39
 26(-3.843132):   41   74
 27(-2.218501):   42   82
 28(-2.599145):   43   71
 29(-3.928347):   45   87
 30(-3.894130):   46   96
 31(-3.332830):   49   50
 32(-3.822490):   51  100
 33(-3.812547):   52   54
 34(-3.436329):   53   55
 35(-3.889251):   57  105
 36(-3.261264):   58  101
 37(-2.753301):   59  117
 38(-3.610637):   60   99
 39(-3.777234):   61   66
 40(-3.870060):   62   85
 41(-3.800402):   63   65
 42(-3.598007):   68   69
 43(-3.307187):   70   73
 44(-3.275229):   72  113
 45(-3.340537):   76   77
 46(-3.530659):   78   80
 47(-3.037744):   79   84
 48(-3.104578):   81   86
 49(-3.486900):   88   93
 50(-3.464432):   89   94
 51(-2.682891):   90   91
 52(-10.284962):   95  111  112
 53(0.000000):   98
 54(-3.290208):  102  108
 55(-2.927785):  104  106
 56(-3.891292):  107  109
 57(-3.715836):  110  115
 58(-3.098172):  114  116
 59(0.000000):  118
 60(0.000000):  119
 61(0.000000):  120
 62(0.000000):  121
 63(0.000000):  122
 64(0.000000):  123
Sweep: 15100000 | Number of clusters: 63
  1(-3.526344):    1    6
  2(-3.723658):    2   28
  3(-3.906008):    3   29
  4(-5.938521):    4   14  109
  5(-2.405101):    5   23
  6(-3.647221):    7   90
  7(-3.711327):    8   56
  8(-3.525374):    9   18
  9(-3.652106):   10   36
 10(-3.868350):   11   59
 11(-3.234204):   12   13
 12(-3.903855):   15   65
 13(-3.628069):   16   87
 14(-3.233899):   17   19
 15(-3.735891):   20  108
 16(-3.347120):   21   25
 17(-3.721977):   22   95
 18(-3.366039):   24   73
 19(-3.701493):   26   27
 20(-3.198283):   30   40
 21(-3.745610):   31   32
 22(-3.648208):   33   48
 23(-3.960634):   34   64
 24(-3.516416):   35   72
 25(-3.528449):   37   77
 26(-2.556229):   38   86
 27(0.000000):   39
 28(-3.659319):   41   42
 29(-3.758178):   43  115
 30(-3.272818):   44   46
 31(-3.635025):   45   47
 32(-3.745484):   49   92
 33(-1.927126):   50   89
 34(-3.246454):   51  104
 35(-3.876519):   52   88
 36(-3.247590):   53   58
 37(-3.147373):   54   75
 38(-3.419998):   55   57
 39(-3.652714):   60   61
 40(0.000000):   62
 41(-9.317258):   63  100  112
 42(-3.634030):   66   67
 43(-2.004322):   68   70
 44(-2.670168):   69   74
 45(-3.588516):   71   76
 46(-3.491015):   78   83
 47(-3.557264):   79   84
 48(-3.186261):   80   81
 49(0.000000):   82
 50(-3.439283):   85   98
 51(-3.533625):   91   93
 52(-3.927160):   94   96
 53(-2.190003):   97  102
 54(0.000000):   99
 55(-9.035811):  101  103  106
 56(-3.685784):  105  111
 57(-2.207652):  107  110
 58(0.000000):  113
 59(0.000000):  114
 60(0.000000):  116
 61(0.000000):  117
 62(0.000000):  118
 63(0.000000):  119
Sweep: 15150000 | Number of clusters: 70
  1(-3.575410):    1    6
  2(-3.908525):    2   26
  3(-3.338281):    3   27
  4(-3.230950):    4   98
  5(-3.797674):    5   21
  6(-3.784402):    7   80
  7(-2.936493):    8   17
  8(0.000000):    9
  9(-3.889719):   10   51
 10(-3.467735):   11   12
 11(0.000000):   13
 12(-3.934709):   14   57
 13(0.000000):   15
 14(0.000000):   16
 15(-3.827419):   18   97
 16(-2.987052):   19   23
 17(0.000000):   20
 18(-3.270962):   22   65
 19(-3.952829):   24   25
 20(-3.074585):   28   29
 21(-3.957126):   30   41
 22(-3.772352):   31   56
 23(0.000000):   32
 24(0.000000):   33
 25(-3.893649):   34   69
 26(-3.818860):   35   78
 27(-3.692198):   36   37
 28(-9.183732):   38  102  107
 29(-3.817399):   39   40
 30(-3.176639):   42   82
 31(-3.550419):   43   81
 32(-2.922615):   44   93
 33(-2.481187):   45   79
 34(-3.648725):   46   50
 35(-3.572122):   47   67
 36(-3.816032):   48   49
 37(-3.373477):   52   53
 38(-3.806049):   54  101
 39(-9.611861):   55   89  100
 40(-3.685122):   58   59
 41(-3.260483):   60   62
 42(-10.364650):   61   64   66
 43(-3.832777):   63   68
 44(-3.585209):   70   75
 45(-3.835426):   71   76
 46(-3.951272):   72   73
 47(-3.734645):   74  104
 48(-3.274409):   77   88
 49(0.000000):   83
 50(-3.449003):   84   86
 51(0.000000):   85
 52(-3.186734):   87   91
 53(-10.097111):   90   92   95
 54(0.000000):   94
 55(-3.304910):   96   99
 56(-3.210302):  103  106
 57(0.000000):  105
 58(0.000000):  108
 59(0.000000):  109
 60(0.000000):  110
 61(0.000000):  111
 62(0.000000):  112
 63(0.000000):  113
 64(0.000000):  114
 65(0.000000):  115
 66(0.000000):  116
 67(0.000000):  117
 68(0.000000):  118
 69(0.000000):  119
 70(0.000000):  120
Sweep: 15200000 | Number of clusters: 67
  1(-3.437161):    1    6
  2(-3.617802):    2   23
  3(-3.361297):    3   24
  4(-2.608368):    4   91
  5(-3.879905):    5   18
  6(-3.728362):    7   75
  7(-3.648282):    8   15
  8(-3.883235):    9   46
  9(-3.483611):   10   11
 10(-3.612017):   12   14
 11(-3.972779):   13   52
 12(-1.769411):   16   90
 13(-3.644444):   17   20
 14(-3.910461):   19   60
 15(-3.961950):   21   22
 16(-3.389092):   25   26
 17(-3.947802):   27   37
 18(-3.323251):   28   51
 19(-3.725387):   29  102
 20(0.000000):   30
 21(-3.238933):   31   73
 22(-3.936842):   32   33
 23(0.000000):   34
 24(-3.936606):   35   36
 25(0.000000):   38
 26(-3.246540):   39   76
 27(-3.890865):   40   87
 28(-1.163634):   41   74
 29(-3.473871):   42   45
 30(-3.532279):   43   62
 31(0.000000):   44
 32(-3.788330):   47   48
 33(-3.757044):   49   94
 34(-3.177194):   50   93
 35(-3.334385):   53   54
 36(-3.184877):   55   57
 37(0.000000):   56
 38(-3.315101):   58   63
 39(-2.988122):   59   61
 40(-2.970935):   64   79
 41(-9.778507):   65   70   98
 42(-3.708557):   66  117
 43(-3.932971):   67   68
 44(0.000000):   69
 45(0.000000):   71
 46(-3.753539):   72   82
 47(0.000000):   77
 48(-3.562919):   78   80
 49(-3.987601):   81   85
 50(0.000000):   83
 51(-7.368977):   84   86   88
 52(-2.932031):   89   92
 53(-1.896188):   95  103
 54(-3.928711):   96   99
 55(0.000000):   97
 56(-2.056083):  100  107
 57(-2.625172):  101  108
 58(-3.688777):  104  105
 59(-3.677907):  106  112
 60(-3.317284):  109  111
 61(0.000000):  110
 62(0.000000):  113
 63(0.000000):  114
 64(0.000000):  115
 65(0.000000):  116
 66(0.000000):  118
 67(0.000000):  119
Sweep: 15250000 | Number of clusters: 66
  1(-3.979607):    1    6
  2(-3.821308):    2   23
  3(-3.243058):    3   24
  4(-3.453378):    4   82
  5(-3.893235):    5   18
  6(-3.645603):    7   67
  7(-3.836832):    8   15
  8(-3.145174):    9   42
  9(-3.485289):   10   11
 10(-3.796034):   12   14
 11(-3.622410):   13   48
 12(-2.783247):   16   81
 13(-3.838504):   17   20
 14(-3.180891):   19   55
 15(-3.740659):   21   22
 16(-3.719959):   25   26
 17(-3.466197):   27   47
 18(-3.953413):   28   92
 19(-3.436374):   29   65
 20(-3.444883):   30   31
 21(-2.102108):   32   33
 22(-3.915804):   34   69
 23(-3.886032):   35   68
 24(0.000000):   36
 25(-2.692061):   37   66
 26(-3.259511):   38   41
 27(-3.104449):   39   57
 28(-3.102260):   40   74
 29(-3.948559):   43   44
 30(-3.799617):   45   85
 31(-3.948579):   46   84
 32(-3.978192):   49   50
 33(-3.792860):   51   52
 34(-2.396095):   53   58
 35(-3.896857):   54   56
 36(-3.564341):   59   71
 37(-3.937324):   60   88
 38(-3.672213):   61  104
 39(-3.139068):   62   63
 40(0.000000):   64
 41(-2.183772):   70   72
 42(-3.474310):   73   87
 43(-9.501361):   75   77   79
 44(-3.025451):   76  111
 45(-3.694809):   78  114
 46(-3.948813):   80   83
 47(-3.667102):   86   93
 48(-3.550482):   89  110
 49(-3.034781):   90   97
 50(-8.578209):   91   98  112
 51(-3.805016):   94   95
 52(-2.098992):   96  101
 53(-3.919435):   99  100
 54(0.000000):  102
 55(-3.611121):  103  105
 56(-2.485303):  106  108
 57(-3.900737):  107  113
 58(0.000000):  109
 59(0.000000):  115
 60(0.000000):  116
 61(0.000000):  117
 62(0.000000):  118
 63(0.000000):  119
 64(-1.750936):  120  123
 65(0.000000):  121
 66(0.000000):  122
Sweep: 15300000 | Number of clusters: 69
  1(-3.563318):    1    6
  2(-3.679831):    2   23
  3(-3.592518):    3   24
  4(-3.913316):    4   80
  5(-3.109458):    5   18
  6(-3.195964):    7   65
  7(-2.353724):    8   15
  8(-3.310763):    9   41
  9(-3.923709):   10   11
 10(-3.518019):   12   14
 11(-7.953216):   13   47  118
 12(-2.543110):   16   79
 13(-3.663923):   17   20
 14(-2.614183):   19   54
 15(-3.500291):   21   22
 16(-3.936245):   25   26
 17(-3.940261):   27   46
 18(-3.224939):   28   90
 19(-2.857192):   29   63
 20(-3.604207):   30   31
 21(-3.860000):   32   33
 22(-2.999310):   34   67
 23(-3.376636):   35   66
 24(-3.756970):   36   64
 25(-3.631455):   37   40
 26(-3.789955):   38   56
 27(-3.834250):   39   72
 28(-3.628562):   42   43
 29(-2.659305):   44   83
 30(0.000000):   45
 31(-3.909324):   48   49
 32(-3.847337):   50   51
 33(-3.952905):   52   57
 34(-3.258967):   53   55
 35(-3.451781):   58   69
 36(-3.098435):   59   86
 37(-3.942533):   60  102
 38(-3.608115):   61   62
 39(-3.834892):   68   70
 40(-3.101690):   71   85
 41(-4.585357):   73   75   77
 42(-2.343152):   74  108
 43(-2.962185):   76  111
 44(-3.640276):   78   81
 45(0.000000):   82
 46(-0.941319):   84   91
 47(-3.751693):   87  107
 48(-2.363855):   88   95
 49(-9.506799):   89   96  109
 50(-3.644534):   92   93
 51(-2.655572):   94   99
 52(-3.647667):   97   98
 53(0.000000):  100
 54(-3.964939):  101  103
 55(-3.328032):  104  106
 56(-3.920244):  105  110
 57(-3.427938):  112  114
 58(-2.100187):  113  115
 59(-3.692656):  116  121
 60(0.000000):  117
 61(-3.554340):  119  123
 62(0.000000):  120
 63(0.000000):  122
 64(0.000000):  124
 65(0.000000):  125
 66(0.000000):  126
 67(0.000000):  127
 68(0.000000):  128
 69(0.000000):  129
Sweep: 15350000 | Number of clusters: 67
  1(-3.520080):    1    4
  2(-3.830094):    2   72
  3(-3.151156):    3  114
  4(-3.458434):    5   58
  5(-3.736237):    6   13
  6(-3.239130):    7   36
  7(-3.794825):    8    9
  8(-3.896393):   10   12
  9(-9.373246):   11   41  106
 10(-3.841763):   14   16
 11(-3.564414):   15   48
 12(-3.595741):   17   18
 13(0.000000):   19
 14(-2.917787):   20   21
 15(-3.205495):   22   40
 16(-2.635637):   23   80
 17(-3.416145):   24   57
 18(-3.172271):   25   26
 19(-3.326244):   27   28
 20(-1.915244):   29   60
 21(-2.907017):   30  116
 22(0.000000):   31
 23(-3.653108):   32   35
 24(-3.563032):   33   50
 25(-3.850486):   34   65
 26(-3.224806):   37   38
 27(-6.596473):   39   46   51
 28(-2.798064):   42   43
 29(-3.523981):   44   45
 30(-3.501475):   47   49
 31(-1.392371):   52   62
 32(-3.497636):   53   76
 33(-3.689574):   54   91
 34(-3.953629):   55   56
 35(-3.502976):   59  121
 36(-3.750574):   61   63
 37(-3.054033):   64   75
 38(-7.784541):   66   68   70
 39(-3.394131):   67   97
 40(-3.928629):   69  100
 41(-2.646011):   71   73
 42(-2.643589):   74   81
 43(-3.751400):   77   96
 44(-3.024093):   78   85
 45(-3.541804):   79   98
 46(-3.542760):   82   83
 47(-3.950071):   84   89
 48(0.000000):   86
 49(-3.685357):   87   88
 50(-3.495160):   90   92
 51(-3.327778):   93   95
 52(-2.940230):   94   99
 53(-3.468548):  101  103
 54(-3.645876):  102  104
 55(-3.818291):  105  108
 56(-3.715415):  107  109
 57(-3.616052):  110  111
 58(-3.906553):  112  115
 59(0.000000):  113
 60(0.000000):  117
 61(0.000000):  118
 62(0.000000):  119
 63(-3.751578):  120  123
 64(0.000000):  122
 65(0.000000):  124
 66(0.000000):  125
 67(0.000000):  126
Sweep: 15400000 | Number of clusters: 67
  1(-3.848614):    1    4
  2(-3.603441):    2   69
  3(-3.443155):    3  106
  4(-3.647543):    5   55
  5(-3.271520):    6   13
  6(-3.573215):    7   33
  7(0.000000):    8
  8(0.000000):    9
  9(-3.854495):   10   12
 10(-9.448874):   11   38   98
 11(-3.298154):   14   16
 12(-3.989998):   15   45
 13(-3.556154):   17   18
 14(-3.743642):   19   20
 15(-3.906883):   21   37
 16(-3.676142):   22   77
 17(-2.422041):   23   54
 18(-3.806709):   24   25
 19(0.000000):   26
 20(-3.771281):   27   57
 21(-3.553173):   28  108
 22(-3.928473):   29   32
 23(-3.644215):   30   47
 24(-3.604152):   31   62
 25(-3.376232):   34   35
 26(-3.815794):   36   48  113
 27(-3.795795):   39   40
 28(-3.406745):   41   42
 29(0.000000):   43
 30(-3.644679):   44   46
 31(-3.469073):   49   59
 32(-3.628399):   50   73
 33(-3.146648):   51   85
 34(-3.578104):   52   53
 35(-3.929223):   56  110
 36(-3.824244):   58   60
 37(-3.448492):   61   72
 38(-10.495694):   63   65   67
 39(0.000000):   64
 40(-2.535382):   66   92
 41(-3.544612):   68   70
 42(-3.846005):   71   78
 43(-2.210988):   74   89
 44(-3.759388):   75   82
 45(-2.138923):   76   90
 46(-2.924008):   79   80
 47(-2.167548):   81   83
 48(-3.835541):   84   86
 49(-3.669039):   87   91
 50(-3.974438):   88  119
 51(-3.807816):   93   95
 52(-3.530352):   94   96
 53(-3.600491):   97  100
 54(-3.500001):   99  101
 55(-3.021863):  102  103
 56(-3.890583):  104  107
 57(-3.790558):  105  112
 58(-3.889280):  109  111
 59(0.000000):  114
 60(-1.905102):  115  116
 61(-3.424134):  117  118
 62(0.000000):  120
 63(0.000000):  121
 64(0.000000):  122
 65(0.000000):  123
 66(0.000000):  124
 67(0.000000):  125
Sweep: 15450000 | Number of clusters: 68
  1(-3.655397):    1    4
  2(-3.226753):    2   64
  3(-1.260496):    3  100
  4(-2.870268):    5   51
  5(-2.974015):    6   11
  6(-2.795551):    7   31
  7(0.000000):    8
  8(-9.036944):    9   35   92
  9(-3.949872):   10  125
 10(-3.370611):   12   14
 11(-3.872238):   13   41
 12(-3.534262):   15   16
 13(-9.232828):   17   18  118
 14(-3.197008):   19   34
 15(-3.944202):   20   72
 16(-3.938591):   21   50
 17(-3.951377):   22   23
 18(-3.741415):   24  119
 19(-3.074550):   25   53
 20(-3.938239):   26  102
 21(-3.884312):   27   30
 22(-3.681090):   28   43
 23(-3.518663):   29   58
 24(-3.731966):   32   33
 25(-3.395334):   36   37
 26(-3.298792):   38   88
 27(0.000000):   39
 28(-3.498778):   40   42
 29(-3.251289):   44  107
 30(-3.939602):   45   55
 31(-3.061995):   46   68
 32(-3.661750):   47   80
 33(-3.853540):   48   49
 34(-3.452326):   52  104
 35(-3.505115):   54   56
 36(-3.749449):   57   67
 37(0.000000):   59
 38(-3.498018):   60   62
 39(-3.440494):   61   87
 40(-3.517217):   63   65
 41(-3.343050):   66   73
 42(-3.889329):   69   84
 43(-3.940812):   70   77
 44(-3.523505):   71   85
 45(-3.888476):   74   75
 46(-1.585198):   76   78
 47(-2.003584):   79   81
 48(-3.839580):   82   86
 49(-3.680152):   83  112
 50(-2.914462):   89  115
 51(0.000000):   90
 52(-3.747967):   91   94
 53(-3.822266):   93   95
 54(-3.596720):   96   97
 55(-10.613828):   98  101  113  117
 56(-3.012907):   99  106
 57(-3.883556):  103  105
 58(-3.386472):  108  109
 59(-3.375197):  110  111
 60(-3.942797):  114  116
 61(-3.347972):  120  124
 62(0.000000):  121
 63(0.000000):  122
 64(0.000000):  123
 65(0.000000):  126
 66(0.000000):  127
 67(0.000000):  128
 68(0.000000):  129
Sweep: 15500000 | Number of clusters: 65
  1(-3.981218):    1    4
  2(-3.901269):    2   62
  3(-3.324084):    3   98
  4(-3.538485):    5   50
  5(-3.886186):    6   10
  6(-2.030881):    7   30
  7(-9.563503):    8   34   90
  8(-3.791085):    9  118
  9(-3.623435):   11   13
 10(-2.481682):   12   40
 11(-3.312426):   14   15
 12(-9.096197):   16   17  114
 13(-3.397911):   18   33
 14(-3.293686):   19   70
 15(-3.537160):   20   49
 16(-3.822365):   21   22
 17(-3.889718):   23  115
 18(-2.996067):   24   52
 19(-3.361174):   25  100
 20(-3.582956):   26   29
 21(-3.916021):   27   42
 22(-3.617675):   28   57
 23(-10.096041):   31   32   88
 24(-3.419721):   35   36
 25(-3.331319):   37   86
 26(-3.600667):   38  120
 27(-2.436383):   39   41
 28(-3.635083):   43  105
 29(-3.429505):   44   54
 30(-3.183354):   45   66
 31(-1.992924):   46   78
 32(-3.646992):   47   48
 33(-3.521220):   51  102
 34(-3.926092):   53   55
