Sweep: 50000 | Number of clusters: 83
  2(0.000000):    2
  3(-3.302795):    3   13
  4(-2.459624):    4    9
  5(-3.769112):    5    6
  6(-3.315785):    7   79
  7(-3.853667):   10   65
  8(-3.950503):   11   50
  9(-3.619117):   12   22
 10(-3.881002):   14   37
 11(-3.314437):   15   56
 12(-3.285732):   16   17
 13(-3.679784):   18   19
 14(-3.790293):   20   21
 15(-3.572121):   23   25
 16(0.000000):   24
 17(-3.148905):   26   30
 18(-7.566324):   27   28   92
 19(-3.862821):   29   46
 20(-3.173560):   31   32
 21(0.000000):   33
 22(-3.284805):   34   42
 23(0.000000):   35
 24(-3.976373):   36   41
 25(0.000000):   38
 26(-3.498374):   39   47
 27(-2.682939):   40   49
 28(-3.759693):   43   45
 29(-2.512865):   44   48
 30(-2.159876):   51   58
 31(-3.956125):   52   53
 32(-3.040798):   54   55
 33(-3.912372):   57   62
 34(-3.760539):   59   68
 35(-2.065983):   60   61
 36(-2.284487):   63   64
 37(-3.569059):   66   67
 38(-3.727660):   69   72
 39(0.000000):   70
 40(0.000000):   71
 41(-3.351797):   73   77
 42(0.000000):   74
 43(-1.804390):   75   78
 44(0.000000):   76
 45(-3.191061):   80   86
 46(0.000000):   81
 47(0.000000):   82
 48(0.000000):   83
 49(0.000000):   84
 50(-3.768721):   85   87
 51(0.000000):   88
 52(0.000000):   89
 53(0.000000):   90
 54(0.000000):   91
 55(0.000000):   93
Sweep: 19100000 | Number of clusters: 55
  1(-3.580672):    1    7
  2(-3.008642):    2   12
  3(-8.659743):    3    8   88
  4(-3.721445):    4    5
  5(0.000000):    6
  6(-3.548156):    9   84
  7(0.000000):   10
  8(-3.693089):   11   21
  9(-3.547696):   13   33
 10(-3.361873):   14   49
 11(-2.736416):   15   16
 12(-3.831440):   17   18
 13(-3.278212):   19   20
 14(-2.053912):   22   23
 15(-2.506978):   24   28
 16(-3.890788):   25   26
 17(-3.447544):   27   41
 18(-3.655106):   29   30
 19(-3.412444):   31   37
 20(-3.573253):   32   36
 21(-3.759897):   34   42
 22(-3.652995):   35   43
 23(-6.597526):   38   40   87
 24(0.000000):   39
 25(-3.500625):   44   51
 26(-3.772439):   45   46
 27(-3.176950):   47   48
 28(-1.563341):   50   55
 29(-3.742169):   52   60
 30(-3.714733):   53   54
 31(-3.414138):   56   57
 32(-3.472778):   58   59
 33(-3.658291):   61   62
 34(-3.499271):   63   65
 35(-3.165056):   64   66
 36(-3.981881):   67   70
 37(-3.278688):   68   75
 38(-3.917303):   69   71
 39(-1.394349):   72   73
 40(-3.242628):   74   76
 41(-1.802225):   77   83
 42(0.000000):   78
 43(-2.901994):   79   82
 44(0.000000):   80
 45(-3.987811):   81   86
 46(0.000000):   85
 47(0.000000):   89
 48(0.000000):   90
 49(0.000000):   91
 50(0.000000):   92
 51(0.000000):   93
 52(0.000000):   94
 53(0.000000):   95
 54(0.000000):   96
 55(0.000000):   97
Sweep: 19150000 | Number of clusters: 61
  1(-2.896922):    1    5
  2(-3.591301):    2    9
  3(-3.445514):    3    4
  4(-1.510189):    6   78
  5(-3.250261):    7   74
  6(-3.319791):    8   18
  7(-2.737327):   10   28
  8(-2.390744):   11   42
  9(-3.233966):   12   13
 10(0.000000):   14
 11(0.000000):   15
 12(-3.584775):   16   17
 13(-3.649862):   19   20
 14(-3.366354):   21   25
 15(-3.907329):   22   23
 16(-3.381267):   24   34
 17(-2.822411):   26   32
 18(-3.676913):   27   31
 19(-3.847342):   29   35
 20(-3.729272):   30   36
 21(-3.722092):   33   77
 22(-2.439108):   37   44
 23(-2.157638):   38   39
 24(-3.577950):   40   41
 25(-1.125701):   43   79
 26(-2.961328):   45   53
 27(-3.122321):   46   47
 28(0.000000):   48
 29(-3.318264):   49   50
 30(0.000000):   51
 31(0.000000):   52
 32(-3.922010):   54   55
 33(-3.703614):   56   58
 34(-3.453203):   57   83
 35(0.000000):   59
 36(-1.353653):   60   63
 37(-2.171089):   61   67
 38(0.000000):   62
 39(-3.907269):   64   65
 40(-3.713399):   66   68
 41(-3.761391):   69   73
 42(-3.708936):   70   72
 43(-3.592784):   71   76
 44(-3.880802):   75   84
 45(-3.749945):   80   82
 46(0.000000):   81
 47(-3.519356):   85   94
 48(-3.936206):   86   90
 49(-2.923635):   87   88
 50(0.000000):   89
 51(0.000000):   91
 52(0.000000):   92
 53(0.000000):   93
 54(0.000000):   95
 55(0.000000):   96
 56(0.000000):   97
 57(0.000000):   98
 58(0.000000):   99
 59(0.000000):  100
 60(0.000000):  101
 61(0.000000):  102
Sweep: 19200000 | Number of clusters: 53
  1(-3.594420):    1    3
  2(-8.181956):    2   42   43
  3(-3.542522):    4   60
  4(-3.330263):    5   56
  5(-3.699048):    6   14
  6(-2.661679):    7   18
  7(-3.680195):    8   29
  8(-1.644541):    9   10
  9(0.000000):   11
 10(-3.587117):   12   13
 11(0.000000):   15
 12(0.000000):   16
 13(-1.611269):   17   21
 14(-3.942811):   19   24
 15(-3.340706):   20   25
 16(-3.849008):   22   70
 17(-3.400037):   23   59
 18(-3.526389):   26   31
 19(-3.789370):   27   28
 20(-3.673396):   30   61
 21(-3.235189):   32   39
 22(-3.904424):   33   34
 23(-3.220646):   35   74
 24(-3.217102):   36   37
 25(-3.553305):   38   71
 26(-3.252271):   40   41
 27(-3.432788):   44   47
 28(-3.167674):   45   51
 29(0.000000):   46
 30(-3.871053):   48   49
 31(-3.975321):   50   52
 32(-3.262290):   53   55
 33(-3.592333):   54   58
 34(-3.184233):   57   64
 35(-3.731797):   62   63
 36(-2.372742):   65   69
 37(-2.830074):   66   67
 38(-3.773623):   68   72
 39(-3.681427):   73   75
 40(0.000000):   76
 41(0.000000):   77
 42(0.000000):   78
 43(0.000000):   79
 44(0.000000):   80
 45(0.000000):   81
 46(0.000000):   82
 47(0.000000):   83
 48(0.000000):   84
 49(-3.412528):   85   86
 50(0.000000):   87
 51(0.000000):   88
 52(0.000000):   89
 53(0.000000):   90
Sweep: 19250000 | Number of clusters: 55
  1(-3.481101):    1    3
  2(-3.635035):    2   41
  3(-3.745977):    4   55
  4(-2.915637):    5   52
  5(-3.589863):    6   14
  6(-2.842969):    7   17
  7(-3.931285):    8   28
  8(-3.309805):    9   10
  9(-3.589745):   11   69
 10(-3.244423):   12   13
 11(-3.383270):   15   85
 12(-2.969299):   16   20
 13(-3.201296):   18   23
 14(-3.851701):   19   24
 15(-2.672937):   21   82
 16(-3.611082):   22   54
 17(-3.475152):   25   30
 18(-3.564675):   26   27
 19(-3.545904):   29   56
 20(-3.229626):   31   38
 21(-3.985531):   32   33
 22(-3.225245):   34   67
 23(-3.606056):   35   36
 24(-2.681618):   37   64
 25(-3.183251):   39   40
 26(-3.520014):   42   44
 27(-3.100742):   43   48
 28(-2.081335):   45   46
 29(-3.226335):   47   49
 30(-3.159702):   50   51
 31(-3.962767):   53   58
 32(0.000000):   57
 33(-3.121671):   59   63
 34(-2.607614):   60   61
 35(-3.840529):   62   65
 36(-2.824142):   66   68
 37(-3.968224):   70   84
 38(0.000000):   71
 39(-3.386349):   72   86
 40(-3.085824):   73   78
 41(-2.324541):   74   75
 42(-3.045096):   76   81
 43(-3.899126):   77   83
 44(-3.159303):   79   80
 45(0.000000):   87
 46(0.000000):   88
 47(0.000000):   89
 48(0.000000):   90
 49(0.000000):   91
 50(0.000000):   92
 51(-3.585844):   93   97
 52(0.000000):   94
 53(0.000000):   95
 54(0.000000):   96
 55(0.000000):   98
Sweep: 19300000 | Number of clusters: 59
  1(-3.666198):    1    3
  2(-3.917006):    2   36
  3(-3.822869):    4   50
  4(-2.660415):    5   47
  5(-3.905836):    6   14
  6(-2.721468):    7   17
  7(-3.567547):    8   25
  8(-3.839998):    9   10
  9(-3.604167):   11   61
 10(-3.722610):   12   13
 11(-3.743634):   15   75
 12(-2.738270):   16   20
 13(-3.608564):   18   23
 14(-3.308362):   19   24
 15(-2.481499):   21   72
 16(-3.293819):   22   49
 17(-2.806423):   26   51
 18(-3.999953):   27   33
 19(-3.756317):   28   29
 20(-3.440540):   30   59
 21(-3.330967):   31   32
 22(-3.774231):   34   35
 23(-2.864175):   37   39
 24(-2.128620):   38   43
 25(-2.897189):   40   41
 26(-3.282978):   42   44
 27(-3.894194):   45   46
 28(0.000000):   48
 29(-3.972860):   52   56
 30(-3.818773):   53   54
 31(-3.808156):   55   57
 32(-3.856132):   58   78
 33(-3.735430):   60   79
 34(-3.493208):   62   74
 35(-3.026722):   63   76
 36(-3.722702):   64   69
 37(-3.917375):   65   66
 38(-3.648283):   67   71
 39(0.000000):   68
 40(-1.709641):   70   80
 41(0.000000):   73
 42(-3.902651):   77   84
 43(0.000000):   81
 44(-3.110248):   82   83
 45(0.000000):   85
 46(-3.780025):   86   87
 47(0.000000):   88
 48(0.000000):   89
 49(0.000000):   90
 50(0.000000):   91
 51(0.000000):   92
 52(0.000000):   93
 53(0.000000):   94
 54(0.000000):   95
 55(0.000000):   96
 56(0.000000):   97
 57(0.000000):   98
 58(0.000000):   99
 59(0.000000):  100
Sweep: 19350000 | Number of clusters: 56
  1(-2.784383):    1   31
  2(-7.214387):    2   44   83
  3(-3.557604):    3   42
  4(-2.172701):    4   13
  5(-3.737749):    5   20
  6(-3.809671):    6    7
  7(-3.300495):    8   55
  8(0.000000):    9
  9(0.000000):   10
 10(-3.619280):   11   66
 11(-3.400186):   12   16
 12(-1.720263):   14   18
 13(-1.454161):   15   19
 14(0.000000):   17
 15(-3.354725):   21   45
 16(-3.781196):   22   28
 17(-3.512214):   23   24
 18(-3.468052):   25   53
 19(0.000000):   26
 20(0.000000):   27
 21(-3.370509):   29   84
 22(0.000000):   30
 23(-3.683863):   32   34
 24(-1.484777):   33   38
 25(-3.384926):   35   36
 26(-3.326336):   37   39
 27(-3.561406):   40   41
 28(0.000000):   43
 29(-3.798247):   46   50
 30(-3.259224):   47   48
 31(-3.235258):   49   51
 32(-3.927253):   52   69
 33(-3.298654):   54   70
 34(-4.782558):   56   65   91
 35(-2.864426):   57   67
 36(-3.259082):   58   62
 37(-3.608452):   59   60
 38(-3.275601):   61   64
 39(-3.337932):   63   71
 40(-3.860601):   68   74
 41(-3.901053):   72   73
 42(-3.738593):   75   76
 43(-3.292164):   77   79
 44(-3.950195):   78   90
 45(-3.826927):   80   82
 46(0.000000):   81
 47(0.000000):   85
 48(0.000000):   86
 49(0.000000):   87
 50(0.000000):   88
 51(0.000000):   89
 52(0.000000):   92
 53(-3.333730):   93   94
 54(0.000000):   95
 55(0.000000):   96
 56(0.000000):   97
Sweep: 19400000 | Number of clusters: 60
  1(-3.935472):    1   26
  2(-2.815140):    2   70
  3(-3.886096):    3   37
  4(-3.855470):    4   10
  5(-2.998629):    5   17
  6(-2.927542):    6    7
  7(-3.543647):    8   84
  8(-3.932427):    9   13
  9(-3.517421):   11   15
 10(-3.436763):   12   16
 11(-3.785684):   14   86
 12(-2.580220):   18   38
 13(-3.255560):   19   24
 14(-2.652870):   20   21
 15(-3.371251):   22   44
 16(0.000000):   23
 17(-3.750004):   25   71
 18(-3.625988):   27   29
 19(-1.370818):   28   33
 20(-2.716025):   30   31
 21(-3.316773):   32   34
 22(-3.373378):   35   36
 23(-3.395376):   39   40
 24(-3.243020):   41   42
 25(-3.948460):   43   57
 26(-3.650817):   45   58
 27(-9.503406):   46   54   74
 28(-3.652620):   47   55
 29(-3.385321):   48   51
 30(-3.452372):   49   50
 31(-3.298835):   52   59
 32(0.000000):   53
 33(-3.584544):   56   61
 34(-3.371994):   60   77
 35(-3.937629):   62   63
 36(-3.245110):   64   66
 37(-3.388209):   65   73
 38(-3.593860):   67   69
 39(-3.482117):   68   80
 40(-3.015763):   72   78
 41(-3.861696):   75   76
 42(0.000000):   79
 43(0.000000):   81
 44(0.000000):   82
 45(-3.831728):   83   93
 46(0.000000):   85
 47(0.000000):   87
 48(0.000000):   88
 49(-3.721420):   89   96
 50(0.000000):   90
 51(-2.691554):   91   94
 52(-3.561836):   92  101
 53(0.000000):   95
 54(0.000000):   97
 55(0.000000):   98
 56(0.000000):   99
 57(0.000000):  100
 58(0.000000):  102
 59(0.000000):  103
 60(0.000000):  104
Sweep: 19450000 | Number of clusters: 57
  1(-2.946830):    1   57
  2(-3.642182):    2   27
  3(0.000000):    3
  4(-3.550298):    4   11
  5(-3.817236):    5   68
  6(0.000000):    6
  7(-3.523907):    7   81
  8(-3.582667):    8   78
  9(0.000000):    9
 10(0.000000):   10
 11(-3.601685):   12   16
 12(-3.868890):   13   14
 13(-3.510450):   15   34
 14(-3.831167):   17   58
 15(-3.560325):   18   80
 16(-2.496225):   19   79
 17(-1.692986):   20   21
 18(-3.789215):   22   24
 19(0.000000):   23
 20(-2.924311):   25   26
 21(0.000000):   28
 22(-3.387807):   29   30
 23(-3.681935):   31   32
 24(-3.791882):   33   45
 25(-3.376566):   35   46
 26(-6.318982):   36   43   60
 27(0.000000):   37
 28(-2.011934):   38   41
 29(-2.645316):   39   40
 30(-3.126058):   42   47
 31(-2.506272):   44   49
 32(-3.588968):   48   63
 33(-3.972105):   50   51
 34(-2.708388):   52   53
 35(-3.943029):   54   56
 36(-2.453378):   55   65
 37(-3.724952):   59   64
 38(-3.345103):   61   62
 39(-3.612082):   66   76
 40(-3.789581):   67   72
 41(-3.883302):   69   87
 42(-3.859118):   70   73
 43(0.000000):   71
 44(0.000000):   74
 45(0.000000):   75
 46(0.000000):   77
 47(0.000000):   82
 48(0.000000):   83
 49(0.000000):   84
 50(0.000000):   85
 51(0.000000):   86
 52(0.000000):   88
 53(0.000000):   89
 54(-3.033762):   90   91
 55(0.000000):   92
 56(0.000000):   93
 57(0.000000):   94
Sweep: 19500000 | Number of clusters: 55
  1(-3.879417):    1   48
  2(-2.885360):    2   21
  3(-3.323672):    3    8
  4(-3.588260):    4   59
  5(-1.821046):    5   78
  6(-3.369695):    6   68
  7(-2.824984):    7   66
  8(-3.564179):    9   12
  9(0.000000):   10
 10(-3.398636):   11   27
 11(-3.669785):   13   49
 12(-3.454295):   14   67
 13(-2.368718):   15   16
 14(-3.918512):   17   18
 15(-3.576255):   19   20
 16(-3.242386):   22   23
 17(-3.310228):   24   25
 18(-3.109872):   26   37
 19(0.000000):   28
 20(-3.945912):   29   51
 21(-3.672478):   30   33
 22(0.000000):   31
 23(-3.808892):   32   90
 24(-3.659919):   34   38
 25(-3.769649):   35   75
 26(-3.310254):   36   40
 27(-3.079616):   39   54
 28(-3.342350):   41   42
 29(-3.184928):   43   44
 30(-3.553000):   45   47
 31(-3.925244):   46   56
 32(-2.748423):   50   55
 33(-1.809448):   52   53
 34(-2.422350):   57   65
 35(-3.590695):   58   62
 36(-3.342847):   60   69
 37(-2.268427):   61   63
 38(-3.928056):   64   73
 39(-3.819383):   70   71
 40(-3.571107):   72   80
 41(-3.817481):   74   79
 42(-3.658738):   76   81
 43(-3.943137):   77   85
 44(-3.941352):   82   83
 45(0.000000):   84
 46(0.000000):   86
 47(0.000000):   87
 48(-3.875292):   88   89
 49(0.000000):   91
 50(0.000000):   92
 51(0.000000):   93
 52(0.000000):   94
 53(0.000000):   95
 54(0.000000):   96
 55(0.000000):   97
Sweep: 19550000 | Number of clusters: 56
  1(-3.284310):    1   42
  2(-3.857651):    2   17
  3(-3.448492):    3    8
  4(-3.787919):    4   53
  5(-2.733008):    5   71
  6(-3.641058):    6   62
  7(-3.714619):    7   60
  8(-3.940235):    9   23
  9(-3.100345):   10   43
 10(-1.419182):   11   61
 11(-3.697832):   12   13
 12(-3.777604):   14   26
 13(-3.639084):   15   16
 14(-2.437263):   18   19
 15(-3.453698):   20   21
 16(0.000000):   22
 17(-3.857661):   24   45
 18(-3.685828):   25   28
 19(-2.828574):   27   79
 20(-3.835217):   29   33
 21(-3.850336):   30   68
 22(-3.929170):   31   35
 23(0.000000):   32
 24(-3.453577):   34   91
 25(-3.883848):   36   37
 26(-3.051791):   38   39
 27(0.000000):   40
 28(-2.962248):   41   50
 29(-3.324857):   44   49
 30(-3.176647):   46   47
 31(-3.387954):   48   86
 32(-3.877222):   51   59
 33(-3.783736):   52   56
 34(-3.226965):   54   63
 35(-2.499502):   55   57
 36(-3.859246):   58   66
 37(-3.798288):   64   65
 38(-3.841526):   67   72
 39(-3.471666):   69   73
 40(-3.297093):   70   76
 41(-2.519626):   74   75
 42(-3.385828):   77   78
 43(-3.716110):   80   84
 44(-3.633123):   81   82
 45(0.000000):   83
 46(0.000000):   85
 47(0.000000):   87
 48(0.000000):   88
 49(0.000000):   89
 50(0.000000):   90
 51(0.000000):   92
 52(0.000000):   93
 53(0.000000):   94
 54(0.000000):   95
 55(0.000000):   96
 56(0.000000):   97
Sweep: 19600000 | Number of clusters: 58
  1(-3.906006):    1   33
  2(-2.071878):    2   13
  3(-3.544628):    3    7
  4(-2.189921):    4   44
  5(-6.348617):    5   52   77
  6(-3.306962):    6   51
  7(-3.340338):    8   34
  8(-3.693495):    9   10
  9(-3.642249):   11   12
 10(-3.837262):   14   15
 11(-3.937356):   16   17
 12(-3.380961):   18   66
 13(-3.457645):   19   36
 14(-3.979487):   20   22
 15(0.000000):   21
 16(-2.898302):   23   25
 17(-3.425821):   24   27
 18(-2.252503):   26   74
 19(-2.950062):   28   29
 20(-3.589320):   30   78
 21(-5.838310):   31   64   65
 22(-2.720568):   32   41
 23(-3.744168):   35   40
 24(-3.211289):   37   38
 25(-2.257700):   39   72
 26(-3.349291):   42   50
 27(-1.610550):   43   47
 28(-3.809457):   45   53
 29(-3.723441):   46   48
 30(-3.254128):   49   56
 31(-3.572118):   54   55
 32(-3.305490):   57   60
 33(-8.645311):   58   63   67
 34(-2.150734):   59   70
 35(-3.076235):   61   62
 36(-3.612698):   68   69
 37(-3.994294):   71   85
 38(-3.894231):   73   81
 39(-3.977388):   75   79
 40(0.000000):   76
 41(-3.461218):   80   86
 42(0.000000):   82
 43(0.000000):   83
 44(0.000000):   84
 45(0.000000):   87
 46(-3.461520):   88   92
 47(0.000000):   89
 48(0.000000):   90
 49(0.000000):   91
 50(0.000000):   93
 51(0.000000):   94
 52(0.000000):   95
 53(0.000000):   96
 54(0.000000):   97
 55(0.000000):   98
 56(0.000000):   99
 57(0.000000):  100
 58(0.000000):  101
Sweep: 19650000 | Number of clusters: 58
  1(0.000000):    1
  2(-2.799411):    2   13
  3(-3.735527):    3    7
  4(-3.306105):    4   39
  5(-3.572569):    5   47
  6(-3.337346):    6   46
  7(-1.417353):    8   31
  8(-3.778058):    9   10
  9(-0.675175):   11   12
 10(-3.835791):   14   15
 11(0.000000):   16
 12(-3.963038):   17   59
 13(0.000000):   18
 14(-3.945580):   19   20
 15(-1.212114):   21   22
 16(-3.432854):   23   24
 17(-3.672116):   25   26
 18(-3.274266):   27   69
 19(-3.573841):   28   58
 20(-3.590641):   29   36
 21(0.000000):   30
 22(0.000000):   32
 23(-3.605708):   33   34
 24(-3.299206):   35   65
 25(-3.419474):   37   45
 26(-3.940670):   38   42
 27(-3.732270):   40   48
 28(-3.883517):   41   43
 29(-3.098011):   44   51
 30(-1.999410):   49   50
 31(-3.599468):   52   54
 32(-3.892005):   53   63
 33(-3.357707):   55   56
 34(-3.445363):   57   60
 35(-3.468994):   61   62
 36(-3.907009):   64   73
 37(-3.423405):   66   71
 38(-3.627116):   67   87
 39(-3.520989):   68   70
 40(-3.469248):   72   85
 41(-3.645709):   74   76
 42(-3.213498):   75   79
 43(0.000000):   77
 44(-3.185581):   78   80
 45(-3.492849):   81   84
 46(-2.274510):   82   83
 47(0.000000):   86
 48(0.000000):   88
 49(0.000000):   89
 50(0.000000):   90
 51(0.000000):   91
 52(0.000000):   92
 53(0.000000):   93
 54(0.000000):   94
 55(0.000000):   95
 56(0.000000):   96
 57(0.000000):   97
 58(0.000000):   98
Sweep: 19700000 | Number of clusters: 55
  1(-3.427014):    1    5
  2(-3.837332):    2   29
  3(-2.711555):    3   18
  4(-1.764082):    4   36
  5(-3.488648):    6    7
  6(-3.355015):    8    9
  7(-2.559815):   10   11
  8(-3.741828):   12   77
  9(-1.721599):   13   49
 10(-3.962101):   14   23
 11(-3.769349):   15   16
 12(-2.893704):   17   58
 13(0.000000):   19
 14(0.000000):   20
 15(-3.825191):   21   48
 16(-3.841938):   22   26
 17(-3.127282):   24   78
 18(-3.077800):   25   55
 19(-3.532220):   27   35
 20(-3.393800):   28   32
 21(-2.199476):   30   38
 22(-2.269018):   31   33
 23(-3.155128):   34   41
 24(-2.589727):   37   75
 25(-3.765659):   39   40
 26(-3.296954):   42   44
 27(-3.625332):   43   53
 28(-3.989761):   45   46
