Sweep: 50000 | Number of clusters: 86
 22(0.000000):   38
 23(-2.542055):   40   45
 24(0.000000):   41
 25(0.000000):   42
 26(0.000000):   43
 27(0.000000):   44
 28(0.000000):   46
 29(0.000000):   47
 30(0.000000):   48
 31(0.000000):   49
 32(0.000000):   50
 33(0.000000):   51
 34(0.000000):   52
 35(0.000000):   53
 36(0.000000):   54
 37(0.000000):   55
 38(0.000000):   56
 39(0.000000):   57
 40(0.000000):   58
 41(0.000000):   59
Sweep: 15350000 | Number of clusters: 43
  1(-3.559936):    1    6
  2(0.000000):    2
  3(-3.776175):    3    5
  4(-3.383515):    4    8
  5(0.000000):    7
  6(-1.988608):    9   10
  7(-3.603370):   11   18
  8(-3.740971):   12   23
  9(-2.978690):   13   17
 10(-3.170888):   14   15
 11(-2.929271):   16   31
 12(-3.607597):   19   27
 13(0.000000):   20
 14(-1.855409):   21   25
 15(0.000000):   22
 16(0.000000):   24
 17(0.000000):   26
 18(0.000000):   28
 19(0.000000):   29
 20(-3.607427):   30   37
 21(-3.575832):   32   33
 22(-3.723833):   34   35
 23(0.000000):   36
 24(-3.047920):   38   44
 25(0.000000):   39
 26(0.000000):   40
 27(0.000000):   41
 28(0.000000):   42
 29(0.000000):   43
 30(-3.559285):   45   48
 31(0.000000):   46
 32(0.000000):   47
 33(0.000000):   49
 34(0.000000):   50
 35(0.000000):   51
 36(0.000000):   52
 37(0.000000):   53
 38(0.000000):   54
 39(0.000000):   55
 40(0.000000):   56
 41(0.000000):   57
 42(0.000000):   58
 43(0.000000):   59
Sweep: 15400000 | Number of clusters: 39
  1(0.000000):    1
  2(0.000000):    2
  3(-3.539089):    3    9
  4(-3.139357):    4   11
  5(-3.816866):    5    8
  6(0.000000):    6
  7(-2.998963):    7   15
  8(-1.107489):   10   12
  9(-3.353795):   13   24
 10(-3.925087):   14   18
 11(-3.443778):   16   17
 12(-1.388142):   19   20
 13(-2.762753):   21   22
 14(0.000000):   23
 15(-3.924082):   25   36
 16(-2.383922):   26   27
 17(-3.696241):   28   38
 18(-3.975096):   29   39
 19(-3.511118):   30   32
 20(0.000000):   31
 21(0.000000):   33
 22(0.000000):   34
 23(-2.854130):   35   41
 24(0.000000):   37
 25(0.000000):   40
 26(0.000000):   42
 27(0.000000):   43
 28(0.000000):   44
 29(0.000000):   45
 30(0.000000):   46
 31(0.000000):   47
 32(0.000000):   48
 33(0.000000):   49
 34(0.000000):   50
 35(0.000000):   51
 36(0.000000):   52
 37(0.000000):   53
 38(0.000000):   54
 39(0.000000):   55
Sweep: 15450000 | Number of clusters: 46
  1(-3.601505):    1   38
  2(0.000000):    2
  3(-3.466924):    3    4
  4(-3.620692):    5   13
  5(0.000000):    6
  6(-3.731431):    7    8
  7(-3.613698):    9   10
  8(-3.577560):   11   12
  9(-3.358743):   14   15
 10(-2.964938):   16   45
 11(-1.701227):   17   22
 12(-2.311750):   18   19
 13(-3.823200):   20   29
 14(-1.747326):   21   47
 15(-2.701409):   23   26
 16(0.000000):   24
 17(0.000000):   25
 18(0.000000):   27
 19(0.000000):   28
 20(-3.774589):   30   31
 21(-3.333068):   32   33
 22(0.000000):   34
 23(-2.754555):   35   36
 24(-3.225218):   37   42
 25(0.000000):   39
 26(-3.695303):   40   58
 27(0.000000):   41
 28(-3.738794):   43   44
 29(0.000000):   46
 30(0.000000):   48
 31(0.000000):   49
 32(0.000000):   50
 33(0.000000):   51
 34(0.000000):   52
 35(0.000000):   53
 36(0.000000):   54
 37(0.000000):   55
 38(0.000000):   56
 39(0.000000):   57
 40(0.000000):   59
 41(0.000000):   60
 42(0.000000):   61
 43(0.000000):   62
 44(0.000000):   63
 45(0.000000):   64
 46(0.000000):   65
Sweep: 15500000 | Number of clusters: 43
  1(-8.154374):    1   28   40
  2(-3.962640):    2   39
  3(0.000000):    3
  4(-3.570922):    4    5
  5(0.000000):    6
  6(-1.867107):    7    8
  7(-3.195259):    9   45
  8(-3.926082):   10   11
  9(-3.007200):   12   32
 10(-3.542859):   13   18
 11(-1.742637):   14   15
 12(-3.971271):   16   20
 13(0.000000):   17
 14(0.000000):   19
 15(-3.681494):   21   22
 16(-3.792303):   23   24
 17(0.000000):   25
 18(0.000000):   26
 19(-1.204625):   27   30
 20(-3.984254):   29   37
 21(-3.832469):   31   38
 22(0.000000):   33
 23(-3.840794):   34   44
 24(-1.296769):   35   36
 25(0.000000):   41
 26(0.000000):   42
 27(0.000000):   43
 28(-2.754084):   46   47
 29(-2.434888):   48   55
 30(0.000000):   49
 31(0.000000):   50
 32(0.000000):   51
 33(0.000000):   52
 34(0.000000):   53
 35(0.000000):   54
 36(0.000000):   56
 37(0.000000):   57
 38(0.000000):   58
 39(0.000000):   59
 40(0.000000):   60
 41(0.000000):   61
 42(0.000000):   62
 43(0.000000):   63
Sweep: 15550000 | Number of clusters: 39
  1(-7.346276):    1   19   28
  2(-3.647370):    2   27
  3(-2.446262):    3    4
  4(-2.462718):    5    6
  5(-2.903067):    7   17
  6(-1.744222):    8   22
  7(-3.730891):    9   11
  8(0.000000):   10
  9(-3.085648):   12   43
 10(-3.353047):   13   14
 11(-0.840051):   15   16
 12(-3.754041):   18   21
 13(-3.209818):   20   25
 14(-3.384296):   23   35
 15(-3.791932):   24   29
 16(-3.612855):   26   48
 17(-3.644124):   30   31
 18(-3.920021):   32   34
 19(-3.589817):   33   36
 20(0.000000):   37
 21(-3.868755):   38   39
 22(0.000000):   40
 23(0.000000):   41
 24(0.000000):   42
 25(0.000000):   44
 26(0.000000):   45
 27(0.000000):   46
 28(0.000000):   47
 29(0.000000):   49
 30(0.000000):   50
 31(0.000000):   51
 32(0.000000):   52
 33(0.000000):   53
 34(0.000000):   54
 35(0.000000):   55
 36(0.000000):   56
 37(0.000000):   57
 38(0.000000):   58
 39(0.000000):   59
Sweep: 15600000 | Number of clusters: 40
  1(-3.306398):    1   47
  2(0.000000):    2
  3(-3.548772):    3    4
  4(-2.566094):    5   13
  5(-2.592457):    6   18
  6(-2.705232):    7    8
  7(-2.764602):    9   34
  8(-3.110515):   10   39
  9(-3.493904):   11   12
 10(-1.490509):   14   17
 11(-3.751308):   15   24
 12(-3.715660):   16   21
 13(-3.975877):   19   31
 14(-3.780162):   20   25
 15(-3.157809):   22   37
 16(0.000000):   23
 17(-2.786582):   26   27
 18(-2.285189):   28   30
 19(-3.850045):   29   32
 20(-3.663016):   33   38
 21(-2.111726):   35   40
 22(-3.849233):   36   50
 23(-3.934156):   41   42
 24(-3.411385):   43   46
 25(-3.624586):   44   48
 26(0.000000):   45
 27(0.000000):   49
 28(0.000000):   51
 29(0.000000):   52
 30(0.000000):   53
 31(-3.533144):   54   56
 32(0.000000):   55
 33(0.000000):   57
 34(0.000000):   58
 35(0.000000):   59
 36(0.000000):   60
 37(0.000000):   61
 38(0.000000):   62
 39(0.000000):   63
 40(0.000000):   64
Sweep: 15650000 | Number of clusters: 46
  1(-3.915868):    1   48
  2(-3.953524):    2   49
  3(-2.765617):    3   11
  4(-3.883242):    4   16
  5(-3.882984):    5    6
  6(-3.715016):    7   27
  7(-2.079057):    8   32
  8(-3.642280):    9   10
  9(-2.477336):   12   15
 10(-3.795504):   13   20
 11(-3.180576):   14   18
 12(-1.755613):   17   24
 13(-3.903863):   19   30
 14(-3.684251):   21   23
 15(-3.605426):   22   25
 16(-2.825303):   26   31
 17(-3.737389):   28   33
 18(-3.964406):   29   41
 19(-1.175314):   34   35
 20(-3.308184):   36   39
 21(-3.411153):   37   40
 22(-2.885893):   38   57
 23(0.000000):   42
 24(-3.696649):   43   45
 25(-3.791773):   44   54
 26(-3.816518):   46   59
 27(0.000000):   47
 28(-3.429124):   50   52
 29(-3.768788):   51   56
 30(-2.158037):   53   58
 31(0.000000):   55
 32(0.000000):   60
 33(0.000000):   61
 34(-3.650131):   62   66
 35(0.000000):   63
 36(0.000000):   64
 37(0.000000):   65
 38(0.000000):   67
 39(0.000000):   68
 40(0.000000):   69
 41(0.000000):   70
 42(0.000000):   71
 43(0.000000):   72
 44(0.000000):   73
 45(0.000000):   74
 46(0.000000):   75
Sweep: 15700000 | Number of clusters: 46
  1(-1.179273):    1   38
  2(0.000000):    2
  3(-3.716147):    3   11
  4(-3.089235):    4   14
  5(-3.674001):    5    6
  6(-1.544321):    7   25
  7(-3.820832):    8   30
  8(-6.240260):    9   10   26
  9(-3.718048):   12   18
 10(-1.511145):   13   16
 11(-3.732211):   15   22
 12(-3.608017):   17   28
 13(-3.746973):   19   21
 14(-2.352421):   20   23
 15(-2.734066):   24   29
 16(-2.490220):   27   35
 17(-3.491646):   31   52
 18(-3.791188):   32   34
 19(-2.063392):   33   46
 20(-3.949092):   36   56
 21(-3.576451):   37   58
 22(-2.216056):   39   74
 23(-1.512683):   40   42
 24(-3.531063):   41   45
 25(-3.710125):   43   47
 26(0.000000):   44
 27(-3.701208):   48   49
 28(-1.370206):   50   51
 29(-2.270897):   53   59
 30(0.000000):   54
 31(0.000000):   55
 32(0.000000):   57
 33(0.000000):   60
 34(0.000000):   61
 35(0.000000):   62
 36(0.000000):   63
 37(0.000000):   64
 38(0.000000):   65
 39(0.000000):   66
 40(0.000000):   67
 41(0.000000):   68
 42(0.000000):   69
 43(0.000000):   70
 44(0.000000):   71
 45(0.000000):   72
 46(0.000000):   73
Sweep: 15750000 | Number of clusters: 48
  1(-3.886339):    1   34
  2(-3.590030):    2   55
  3(-3.000028):    3   11
  4(-3.689760):    4   13
  5(-3.433009):    5    6
  6(-3.756832):    7   23
  7(-3.508559):    8   26
  8(-3.766756):    9   10
  9(-3.338123):   12   16
 10(-2.911213):   14   20
 11(-3.792016):   15   72
 12(-3.361570):   17   19
 13(-3.846652):   18   21
 14(-3.787088):   22   25
 15(-3.838379):   24   31
 16(-3.545918):   27   48
 17(-3.864410):   28   30
 18(-3.066587):   29   42
 19(-3.600368):   32   51
 20(-3.851985):   33   52
 21(-2.676240):   35   57
 22(-3.907836):   36   38
 23(0.000000):   37
 24(-2.287740):   39   43
 25(-3.597483):   40   61
 26(0.000000):   41
 27(-3.550549):   44   45
 28(-3.364250):   46   47
 29(-3.996561):   49   53
 30(0.000000):   50
 31(0.000000):   54
 32(-3.922951):   56   66
 33(0.000000):   58
 34(-3.543122):   59   71
 35(0.000000):   60
 36(-3.409196):   62   76
 37(0.000000):   63
 38(-1.995501):   64   68
 39(0.000000):   65
 40(0.000000):   67
 41(-3.076821):   69   75
 42(0.000000):   70
 43(0.000000):   73
 44(0.000000):   74
 45(0.000000):   77
 46(-3.085917):   78   79
 47(0.000000):   80
 48(0.000000):   81
Sweep: 15800000 | Number of clusters: 53
  1(-2.987611):    1   31
  2(-2.946445):    2   48
  3(-1.818009):    3   11
  4(-3.619419):    4   13
  5(-3.556234):    5    6
  6(-2.803023):    7   22
  7(-2.557235):    8   24
  8(-1.978389):    9   10
  9(-3.629303):   12   16
 10(-2.765281):   14   20
 11(-3.334387):   15   57
 12(-3.869361):   17   19
 13(-3.714569):   18   21
 14(-3.904282):   23   28
 15(-3.926670):   25   43
 16(-3.282401):   26   37
 17(-3.785917):   27   61
 18(-2.678999):   29   45
 19(-2.334384):   30   46
 20(-2.934406):   32   50
 21(-3.920370):   33   35
 22(0.000000):   34
 23(-2.973842):   36   38
 24(-3.977014):   39   40
 25(-3.516121):   41   42
 26(-3.497601):   44   47
 27(-2.956504):   49   67
 28(0.000000):   51
 29(-3.964061):   52   56
 30(-3.562726):   53   62
 31(-7.993934):   54   59   66
 32(-3.768733):   55   58
 33(-3.626246):   60   63
 34(0.000000):   64
 35(-2.161280):   65   71
 36(-1.486482):   68   72
 37(0.000000):   69
 38(0.000000):   70
 39(0.000000):   73
 40(0.000000):   74
 41(0.000000):   75
 42(0.000000):   76
 43(0.000000):   77
 44(-2.750695):   78   85
 45(0.000000):   79
 46(0.000000):   80
 47(0.000000):   81
 48(0.000000):   82
 49(0.000000):   83
 50(0.000000):   84
 51(0.000000):   86
 52(0.000000):   87
 53(0.000000):   88
Sweep: 15850000 | Number of clusters: 59
  1(-3.522664):    1   29
  2(-3.373962):    2   51
  3(-2.964061):    3   11
  4(-3.393546):    4   13
  5(-3.494189):    5    6
  6(-3.701329):    7   21
  7(0.000000):    8
  8(-3.666250):    9   10
  9(-3.845733):   12   15
 10(-3.851332):   14   19
 11(-3.711470):   16   18
 12(-3.967744):   17   20
 13(-3.943491):   22   26
 14(0.000000):   23
 15(-3.153246):   24   34
 16(-3.234110):   25   53
 17(-3.553861):   27   65
 18(-3.881878):   28   42
 19(-3.340463):   30   45
 20(-3.832980):   31   32
 21(-3.187941):   33   35
 22(-3.790592):   36   37
 23(-3.983899):   38   39
 24(-3.656187):   40   74
 25(0.000000):   41
 26(0.000000):   43
 27(0.000000):   44
 28(0.000000):   46
 29(-2.645686):   47   58
 30(0.000000):   48
 31(0.000000):   49
 32(-3.291334):   50   68
 33(-3.302853):   52   55
 34(0.000000):   54
 35(-2.914214):   56   66
 36(-1.748521):   57   62
 37(0.000000):   59
 38(-3.503008):   60   63
 39(-2.570045):   61   70
 40(-3.579770):   64   67
 41(0.000000):   69
 42(-3.706242):   71   77
 43(0.000000):   72
 44(-3.773732):   73   76
 45(0.000000):   75
 46(0.000000):   78
 47(0.000000):   79
 48(0.000000):   80
 49(0.000000):   81
 50(0.000000):   82
 51(-2.972440):   83   89
 52(0.000000):   84
 53(0.000000):   85
 54(0.000000):   86
 55(0.000000):   87
 56(0.000000):   88
 57(0.000000):   90
 58(0.000000):   91
 59(0.000000):   92
Sweep: 15900000 | Number of clusters: 48
  1(-1.901366):    1   22
  2(-3.788153):    2   61
  3(-3.467040):    3    8
  4(-3.645974):    4   16
  5(-2.357618):    5    6
  6(-3.796941):    7   10
  7(-1.847988):    9   14
  8(-3.366131):   11   13
  9(0.000000):   12
 10(0.000000):   15
 11(-3.622940):   17   19
 12(-3.270733):   18   23
 13(0.000000):   20
 14(-3.801792):   21   27
 15(-2.163710):   24   25
 16(-1.360545):   26   46
 17(-3.372651):   28   50
 18(-3.821787):   29   34
 19(-3.243449):   30   42
 20(-3.931546):   31   32
 21(0.000000):   33
 22(-2.317597):   35   38
 23(-3.571884):   36   43
 24(0.000000):   37
 25(-3.804097):   39   41
 26(0.000000):   40
 27(-3.846867):   44   49
 28(-2.910336):   45   48
 29(0.000000):   47
 30(0.000000):   51
 31(-3.681606):   52   55
 32(0.000000):   53
 33(-3.413218):   54   56
 34(-2.265854):   57   74
 35(0.000000):   58
 36(0.000000):   59
 37(0.000000):   60
 38(-3.640286):   62   64
 39(0.000000):   63
 40(0.000000):   65
 41(0.000000):   66
 42(0.000000):   67
 43(0.000000):   68
 44(0.000000):   69
 45(0.000000):   70
 46(0.000000):   71
 47(0.000000):   72
 48(0.000000):   73
Sweep: 15950000 | Number of clusters: 47
  1(-2.397666):    1   15
  2(-3.407722):    2    5
  3(-3.686241):    3    4
  4(-3.830396):    6    9
  5(-3.692947):    7    8
  6(0.000000):   10
  7(-3.236665):   11   13
  8(-3.771463):   12   16
  9(-2.758864):   14   19
 10(-3.783495):   17   52
 11(-2.756467):   18   35
 12(-2.996313):   20   38
 13(-3.309443):   21   26
 14(-3.194941):   22   32
 15(-3.755090):   23   24
 16(-3.016870):   25   28
 17(-3.705193):   27   61
 18(-3.923663):   29   64
 19(-3.001211):   30   31
 20(-3.716677):   33   37
 21(-2.725780):   34   36
 22(0.000000):   39
 23(-3.053780):   40   42
 24(-3.534068):   41   43
 25(-2.524458):   44   51
 26(-3.466591):   45   68
 27(-3.150467):   46   76
 28(-3.630935):   47   48
 29(-3.652895):   49   53
 30(-8.740845):   50   54   65
 31(-3.541225):   55   67
 32(-3.686080):   56   59
 33(-3.485772):   57   58
 34(0.000000):   60
 35(-2.337953):   62   66
 36(0.000000):   63
 37(0.000000):   69
 38(0.000000):   70
 39(0.000000):   71
 40(0.000000):   72
 41(0.000000):   73
 42(0.000000):   74
 43(0.000000):   75
 44(0.000000):   77
 45(0.000000):   78
 46(0.000000):   79
 47(0.000000):   80
Sweep: 16000000 | Number of clusters: 42
  1(-3.238599):    1   13
  2(-3.625761):    2    5
  3(-3.342128):    3    4
  4(-3.426336):    6    7
  5(-3.215153):    8   44
  6(-3.267124):    9   11
  7(-3.610167):   10   14
  8(-3.854232):   12   15
  9(-3.635400):   16   25
 10(-3.739620):   17   18
 11(-3.742455):   19   21
 12(-3.244452):   20   50
 13(0.000000):   22
 14(-2.555068):   23   24
 15(-3.871567):   26   29
 16(-3.943552):   27   28
 17(-3.932122):   30   60
 18(-3.305992):   31   33
 19(-2.879554):   32   34
 20(-2.430254):   35   42
 21(-3.828548):   36   55
 22(-2.812167):   37   58
 23(-3.839356):   38   39
 24(-3.875967):   40   43
 25(-3.760124):   41   67
 26(-3.886738):   45   54
 27(-3.710947):   46   49
 28(-3.959601):   47   48
 29(-3.335925):   51   53
 30(0.000000):   52
 31(0.000000):   56
 32(0.000000):   57
 33(-3.381604):   59   63
 34(-3.423979):   61   65
 35(0.000000):   62
 36(0.000000):   64
 37(0.000000):   66
 38(0.000000):   68
 39(-3.871524):   69   70
 40(0.000000):   71
 41(0.000000):   72
 42(0.000000):   73
Sweep: 16050000 | Number of clusters: 40
  1(-3.692543):    1    2
  2(-3.450220):    3    4
  3(0.000000):    5
  4(-3.618850):    6    9
  5(-2.591986):    7   44
  6(-3.607964):    8   10
  7(-3.438546):   11   15
  8(-3.123165):   12   31
  9(-2.741298):   13   14
 10(-3.097620):   16   17
 11(-3.688391):   18   37
 12(-3.494834):   19   21
 13(-3.893649):   20   22
 14(-3.151655):   23   33
 15(-3.896012):   24   35
 16(-3.750621):   25   26
 17(0.000000):   27
 18(-3.415291):   28   32
 19(-3.289136):   29   30
 20(-3.484507):   34   43
 21(-3.409391):   36   39
 22(-3.542821):   38   40
 23(-2.614349):   41   55
 24(-3.265378):   42   45
 25(0.000000):   46
 26(-2.893595):   47   51
 27(0.000000):   48
 28(0.000000):   49
 29(0.000000):   50
 30(-3.146408):   52   60
 31(-3.892824):   53   54
 32(0.000000):   56
 33(0.000000):   57
 34(0.000000):   58
 35(0.000000):   59
 36(0.000000):   61
 37(-3.942395):   62   63
 38(0.000000):   64
 39(0.000000):   65
 40(0.000000):   66
Sweep: 16100000 | Number of clusters: 49
  1(-3.548545):    1   59
  2(0.000000):    2
  3(-3.404457):    3    4
  4(-3.538369):    5   49
  5(-2.962489):    6    9
  6(-3.630825):    7   36
  7(-3.969936):    8   10
  8(-3.757607):   11   15
  9(-3.548739):   12   28
 10(-1.292918):   13   14
 11(-3.930325):   16   17
 12(-3.828102):   18   20
 13(-2.445708):   19   21
 14(-1.251273):   22   52
 15(-3.812955):   23   24
 16(-3.260912):   25   29
 17(-3.945544):   26   27
 18(-3.936981):   30   32
 19(-3.930530):   31   33
 20(-3.386499):   34   43
 21(-3.626694):   35   37
 22(-3.448376):   38   40
 23(-3.868163):   39   50
 24(-3.227078):   41   45
 25(0.000000):   42
 26(-3.655578):   44   48
 27(-2.846772):   46   47
 28(0.000000):   51
 29(0.000000):   53
 30(0.000000):   54
 31(0.000000):   55
 32(0.000000):   56
 33(0.000000):   57
 34(-3.022921):   58   64
 35(0.000000):   60
 36(-3.350903):   61   67
 37(0.000000):   62
 38(0.000000):   63
 39(0.000000):   65
 40(0.000000):   66
 41(0.000000):   68
 42(0.000000):   69
 43(0.000000):   70
 44(0.000000):   71
 45(0.000000):   72
 46(0.000000):   73
 47(0.000000):   74
 48(0.000000):   75
 49(0.000000):   76
Sweep: 16150000 | Number of clusters: 53
  1(-3.870727):    1   42
  2(-3.920177):    2    3
  3(-3.893465):    4   38
  4(-2.400971):    5    7
  5(-3.101513):    6    8
  6(-2.864590):    9   13
  7(-3.446652):   10   25
  8(-3.942381):   11   12
  9(-3.937987):   14   15
 10(-2.517181):   16   17
 11(0.000000):   18
 12(-3.107919):   19   39
 13(-3.890508):   20   21
 14(-1.715808):   22   69
 15(-3.052374):   23   40
 16(0.000000):   24
 17(0.000000):   26
 18(-2.500050):   27   29
 19(0.000000):   28
 20(-2.553065):   30   33
 21(-3.814170):   31   32
 22(0.000000):   34
 23(-3.624734):   35   36
 24(0.000000):   37
 25(-2.171712):   41   45
 26(-3.700346):   43   47
 27(-3.258717):   44   48
 28(-3.447541):   46   50
 29(-3.947559):   49   54
 30(0.000000):   51
 31(-3.074611):   52   53
 32(0.000000):   55
 33(0.000000):   56
 34(-3.674526):   57   63
 35(0.000000):   58
 36(0.000000):   59
 37(0.000000):   60
 38(0.000000):   61
 39(-3.915783):   62   65
 40(0.000000):   64
 41(0.000000):   66
 42(0.000000):   67
 43(0.000000):   68
