Sweep: 50000 | Number of clusters: 94
 16(-3.506853):   16   46
 17(-3.808268):   17  105
 18(-3.878210):   18   21
 19(-3.836692):   19   23
 20(-3.143953):   20  136
 21(-1.762326):   22   34
 22(-3.920015):   24   62
 23(-3.752601):   25  162
 24(-3.443547):   26  106
 25(0.000000):   27
 26(0.000000):   28
 27(-3.385149):   29   63
 28(0.000000):   31
 29(-3.857951):   32  161
 30(0.000000):   35
 31(-3.754427):   36  145
 32(-3.388834):   37   56
 33(-3.974178):   38  156
 34(-3.901676):   39   79
 35(-3.460583):   40  111
 36(-3.845477):   41   92
 37(-3.791780):   42  155
 38(-3.349532):   43  109
 39(-3.038342):   45  153
 40(-3.804823):   47   67
 41(0.000000):   48
 42(-3.665038):   49  108
 43(-3.961518):   50  144
 44(-3.837920):   51   64
 45(-3.394854):   53   97
 46(0.000000):   54
 47(-2.219253):   55  102
 48(0.000000):   58
 49(0.000000):   59
 50(-3.135859):   60  141
 51(0.000000):   61
 52(-3.058792):   65   81
 53(-3.784980):   66  160
 54(0.000000):   68
 55(-2.147558):   69  127
 56(-3.929594):   70   85
 57(-3.585311):   71   93
 58(-3.911213):   72   94
 59(-1.984389):   73  147
 60(-2.109183):   74  103
 61(-3.954809):   75  113
 62(0.000000):   76
 63(-3.692496):   77  164
 64(-3.454360):   78   91
 65(-2.440011):   80  140
 66(-3.954280):   84   87
 67(-3.880483):   86  115
 68(-3.099418):   88  126
 69(-2.053997):   89  133
 70(-3.041323):   90  143
 71(-3.902663):   95  124
 72(-3.335966):   96  130
 73(-3.837461):   98  157
 74(0.000000):   99
 75(-3.759951):  100  132
 76(-2.202999):  101  148
 77(-2.787482):  104  146
 78(0.000000):  107
 79(-3.931094):  112  134
 80(0.000000):  114
 81(-3.189941):  116  118
 82(-3.573540):  117  123
 83(-3.939539):  120  122
 84(-3.593401):  125  158
 85(-3.896537):  128  149
 86(0.000000):  129
 87(-3.326146):  131  152
 88(-2.491485):  135  163
 89(-2.425338):  139  159
 90(0.000000):  150
 91(0.000000):  151
Sweep: 15550000 | Number of clusters: 86
  1(-3.289817):    1   82
  2(-1.851777):    2  129
  3(-3.331254):    3  121
  4(-3.742930):    4  154
  5(-3.205401):    5   57
  6(-1.667051):    6   52
  7(0.000000):    7
  8(-3.742362):    8   44
  9(-7.363660):    9   38  156
 10(0.000000):   10
 11(-3.753117):   11   33
 12(-3.727470):   12  142
 13(-3.724099):   13  119
 14(-3.442592):   14  138
 15(-3.437262):   15  137
 16(-1.097200):   16   46
 17(-3.311714):   17  105  144
 18(-3.390051):   18   21
 19(-3.621101):   19   54
 20(-2.842239):   20  136
 21(-3.055831):   22   34
 22(-3.694238):   23   31
 23(-3.218815):   24   62
 24(-1.299751):   25  162
 25(-3.833506):   26  106
 26(-2.722812):   27   28
 27(-3.635433):   29   63
 28(-3.950498):   30  114
 29(-2.876258):   32  161
 30(-6.249934):   35   71   93
 31(-3.682710):   36  145
 32(-3.536761):   37   56
 33(-3.097788):   39   79
 34(-3.668503):   40   99
 35(-3.811999):   41   92
 36(-3.621929):   42  155
 37(-3.396068):   43  109
 38(-3.749729):   45  153
 39(-2.901372):   47   67
 40(-3.684120):   48   76
 41(-3.614492):   49  108
 42(0.000000):   50
 43(-2.840214):   51   64
 44(-3.735962):   53   83
 45(-3.111189):   55  102
 46(-3.605933):   58   61
 47(0.000000):   59
 48(0.000000):   60
 49(-3.163063):   65   81
 50(-3.642019):   66  160
 51(0.000000):   68
 52(-3.380762):   69  127
 53(-3.371786):   70   85
 54(-2.768845):   72   94
 55(-3.794389):   73  147
 56(-3.515711):   74  103
 57(-2.772173):   75  113
 58(-3.164629):   77  164
 59(-3.857826):   78   91
 60(-3.220769):   80  140
 61(-3.702882):   84   87
 62(-3.620042):   86  115
 63(-3.634067):   88  126
 64(-3.918636):   89  133
 65(-3.262005):   90  143
 66(-3.950330):   95  124
 67(-3.812072):   96  130
 68(0.000000):   97
 69(-3.872731):   98  157
 70(-3.605180):  100  132
 71(-3.611687):  101  148
 72(-1.848743):  104  146
 73(0.000000):  107
 74(0.000000):  110
 75(0.000000):  111
 76(-3.982847):  112  134
 77(-3.113025):  116  118
 78(-3.895142):  117  123
 79(-3.448594):  120  122
 80(-2.573639):  125  158
 81(-3.354585):  128  149
 82(-1.531856):  131  152
 83(-2.983220):  135  163
 84(-9.231189):  139  141  159
 85(0.000000):  150
 86(0.000000):  151
Sweep: 15600000 | Number of clusters: 86
  1(-3.589810):    1   82
  2(-3.551595):    2  129
  3(-3.242313):    3  121
  4(-2.428970):    4  154
  5(-2.897293):    5   57
  6(-3.472540):    6   52
  7(-3.245567):    7  163
  8(-2.736773):    8   44
  9(0.000000):    9
 10(-3.177681):   10  119
 11(-3.933338):   11  130
 12(-2.794098):   12  142
 13(0.000000):   13
 14(-3.873575):   14  138
 15(-3.923005):   15  137
 16(-2.857492):   16   46
 17(-1.970524):   17  105
 18(-5.241565):   18   21   91
 19(0.000000):   19
 20(-3.753449):   20  136
 21(-3.730168):   22   34
 22(-2.785512):   23   31
 23(-3.757020):   24   62
 24(0.000000):   25
 25(-3.822463):   26  106
 26(-9.111793):   27   28  150
 27(-3.395711):   29   63
 28(-3.803017):   30  114
 29(-7.438505):   32   68  161
 30(-7.353486):   33   70   85
 31(-9.145227):   35   71   93
 32(-3.856977):   36  145
 33(-3.458249):   37   56
 34(-2.925441):   38  156
 35(-2.895630):   39   79
 36(-3.609301):   40   99
 37(-3.832846):   41   92
 38(0.000000):   42
 39(-3.469618):   43  109
 40(-3.450069):   45  153
 41(-3.412570):   47   67
 42(-3.696294):   48   76
 43(-3.543432):   49  108
 44(0.000000):   50
 45(-3.755750):   51   64
 46(-8.671000):   53   83   97
 47(0.000000):   54
 48(-3.646681):   55  102
 49(-3.858689):   58   61
 50(-1.194615):   59  162
 51(0.000000):   60
 52(-2.668248):   65   81
 53(-3.472734):   66  160
 54(-2.587285):   69  127
 55(-3.748966):   72   94
 56(-3.705524):   73  147
 57(-3.795546):   74  103
 58(-3.978059):   75  113
 59(-3.713672):   77  164
 60(0.000000):   78
 61(-3.589618):   80  140
 62(-3.632929):   84   87
 63(-2.276794):   86  115
 64(-8.950251):   88  123  126
 65(0.000000):   89
 66(-3.054362):   90  143
 67(-3.704884):   95  124
 68(0.000000):   96
 69(-3.688599):   98  157
 70(-2.590110):  100  132
 71(-3.671711):  101  148
 72(-2.944982):  104  146
 73(0.000000):  107
 74(-2.186178):  110  135
 75(-3.654857):  111  151
 76(-2.978802):  112  134
 77(-3.544608):  116  118
 78(0.000000):  117
 79(-3.330856):  120  122
 80(-1.901200):  125  158
 81(-3.571845):  128  149
 82(-2.151691):  131  152
 83(0.000000):  133
 84(-7.545778):  139  141  159
 85(0.000000):  144
 86(0.000000):  155
Sweep: 15650000 | Number of clusters: 91
  1(0.000000):    1
  2(-3.478518):    2  129
  3(-3.858019):    3   82
  4(-3.719212):    4  154
  5(-3.301996):    5   57
  6(-2.663298):    6  145
  7(-3.142364):    7  163
  8(-1.921612):    8   44
  9(0.000000):    9
 10(-3.246385):   10  119
 11(-3.766721):   11  130
 12(0.000000):   12
 13(0.000000):   13
 14(-2.770914):   14  138
 15(-3.876575):   15  137
 16(-3.341494):   16   46
 17(-9.510243):   17   85  105
 18(-9.911169):   18   21   91
 19(0.000000):   19
 20(0.000000):   20
 21(-3.252120):   22   34
 22(-3.172418):   23   31
 23(-3.729416):   24   62
 24(-3.923372):   25   48
 25(-3.902883):   26  161
 26(-8.476952):   27   28  150
 27(-3.250190):   29   63
 28(-3.245381):   30  114
 29(-3.334564):   32   68
 30(0.000000):   33
 31(-2.392959):   35  103
 32(0.000000):   36
 33(-3.712082):   37   56
 34(-3.775440):   38  156
 35(-2.549307):   39   43
 36(-3.924556):   40   60
 37(-3.961305):   41   92
 38(-3.730651):   42   99
 39(-3.403467):   45  153
 40(-2.597687):   47   67
 41(-3.780491):   49  108
 42(-3.294900):   50  155
 43(-3.934256):   51   64
 44(-3.253997):   52   79
 45(-5.691002):   53   83   97
 46(-3.703345):   54  120
 47(-2.855933):   55  102
 48(-2.723288):   58   61
 49(-3.197158):   59  162
 50(-2.059583):   65   81
 51(-3.697362):   66  160
 52(-3.538491):   69  127
 53(0.000000):   70
 54(-3.898976):   71   93
 55(-3.237047):   72   94
 56(-5.931059):   73  135  147
 57(-2.568738):   74  140
 58(-2.990742):   75  113
 59(-3.926878):   76   96
 60(-3.344981):   77  164
 61(0.000000):   78
 62(0.000000):   80
 63(-3.722051):   84   87
 64(-3.965332):   86  115
 65(-9.390274):   88  123  126
 66(0.000000):   89
 67(0.000000):   90
 68(-2.708397):   95  124
 69(-3.996852):   98  157
 70(-0.863086):  100  132
 71(0.000000):  101
 72(-3.889698):  104  146
 73(0.000000):  106
 74(-2.965531):  107  122
 75(0.000000):  109
 76(-3.880792):  110  117
 77(-3.825219):  111  151
 78(-2.593302):  112  134
 79(-3.422100):  116  118
 80(0.000000):  121
 81(-2.745684):  125  158
 82(-3.730868):  128  149
 83(-2.787392):  131  152
 84(0.000000):  133
 85(0.000000):  136
 86(-3.942424):  139  141
 87(0.000000):  142
 88(0.000000):  143
 89(0.000000):  144
 90(0.000000):  148
 91(0.000000):  159
Sweep: 15700000 | Number of clusters: 90
  1(0.000000):    1
  2(-9.242101):    2   70  137
  3(0.000000):    3
  4(-3.943224):    4  117
  5(-3.266770):    5   57
  6(-3.672002):    6  145
  7(-3.881719):    7   90
  8(-2.606696):    8   44
  9(0.000000):    9
 10(-3.414945):   10  119
 11(-3.858488):   11  130
 12(-3.964273):   12  133
 13(-3.694039):   13  141
 14(-3.405561):   14  138
 15(0.000000):   15
 16(-3.758323):   16   46
 17(0.000000):   17
 18(-7.736339):   18   21   91
 19(0.000000):   19
 20(-1.183289):   20  108
 21(-3.564911):   22   34
 22(-3.912157):   23   31
 23(-3.982658):   24   78
 24(0.000000):   25
 25(-2.263106):   26  161
 26(-6.008459):   27   28  150
 27(-2.747743):   29   63
 28(-3.698371):   30  114
 29(-3.575182):   32   68
 30(0.000000):   33
 31(-3.284853):   35  103
 32(-3.845112):   36  129
 33(-3.884287):   37   56
 34(-3.710422):   38  156
 35(-3.691967):   39   43
 36(-3.158301):   40  163
 37(-2.566874):   41   92
 38(-3.489326):   42   99
 39(-3.617762):   45  153
 40(-3.690651):   47   67
 41(-3.317719):   48  121
 42(0.000000):   49
 43(-3.367448):   50  155
 44(-3.247597):   51   64
 45(-3.121445):   52   79
 46(-3.811134):   53   83
 47(-7.673239):   54  106  120
 48(-3.403575):   55  102
 49(-2.956855):   58   61
 50(-6.246017):   59   89  162
 51(0.000000):   60
 52(0.000000):   62
 53(-3.072049):   65   81
 54(-3.997520):   66  160
 55(-2.964674):   69  127
 56(-3.188874):   71   93
 57(-3.831439):   72   94
 58(-3.536034):   73  135
 59(-3.767994):   74  140
 60(-2.102495):   75  113
 61(-3.625449):   76   96
 62(-3.814801):   77  164
 63(0.000000):   80
 64(0.000000):   82
 65(-3.792683):   84   87
 66(-3.296445):   85  105
 67(-3.388500):   86  115
 68(0.000000):   88
 69(-3.895123):   95  124
 70(0.000000):   97
 71(-3.913603):   98  157
 72(-3.802182):  100  132
 73(-3.482392):  101  148
 74(-3.683103):  104  146
 75(-3.846124):  107  122
 76(-3.440973):  109  110
 77(-3.596464):  111  151
 78(-3.677148):  112  134
 79(-2.796324):  116  118
 80(-3.372636):  123  126
 81(-3.903844):  125  158
 82(-3.913776):  128  149
 83(-3.845605):  131  152
 84(-2.740696):  136  159
 85(0.000000):  139
 86(0.000000):  142
 87(0.000000):  143
 88(0.000000):  144
 89(0.000000):  147
 90(0.000000):  154
Sweep: 15750000 | Number of clusters: 91
  1(-3.402368):    1   88
  2(0.000000):    2
  3(-3.760660):    3    9
  4(0.000000):    4
  5(-3.197851):    5   57
  6(-2.098361):    6  145
  7(-3.831068):    7   90
  8(0.000000):    8
  9(-1.951459):   10  119
 10(-2.212161):   11  130
 11(-3.586497):   12  133
 12(-3.701582):   13  141
 13(-3.103449):   14  138
 14(-3.500757):   15   29
 15(-3.569696):   16   46
 16(-3.385249):   17  104
 17(0.000000):   18
 18(0.000000):   19
 19(-0.889911):   20  108
 20(-2.823757):   21   91
 21(0.000000):   22
 22(-3.502619):   23   31
 23(-3.301749):   24   78
 24(0.000000):   25
 25(-3.203784):   26  161
 26(-3.810709):   27  150
 27(0.000000):   28
 28(-3.317646):   30  114
 29(-3.531254):   32   97
 30(-3.323637):   33   60
 31(0.000000):   34
 32(-2.172807):   35  103
 33(-3.115605):   36  129
 34(-2.621734):   37   56
 35(-3.993871):   38  156
 36(-3.921429):   39   43
 37(-2.420216):   40  163
 38(-3.873390):   41   92
 39(-2.054146):   42   99
 40(0.000000):   44
 41(-2.961316):   45  153
 42(-3.380504):   47   67
 43(-3.591542):   48  121
 44(0.000000):   49
 45(-2.854544):   50  155
 46(-3.612784):   51   64
 47(-3.869915):   52   79
 48(-1.324790):   53   83
 49(-9.377111):   54  106  120
 50(-3.883210):   55  102
 51(-3.835165):   58   61
 52(-3.622726):   59   89
 53(-3.151928):   62  147
 54(0.000000):   63
 55(-2.820029):   65   81
 56(-3.410224):   66  160
 57(-3.552359):   68  143
 58(-3.639385):   69  127
 59(-3.858906):   70  137
 60(-2.820427):   71   93
 61(-3.867774):   72   94
 62(0.000000):   73
 63(-1.943785):   74  140
 64(-3.923019):   75  113
 65(-3.812837):   76   96
 66(-3.883437):   77  164
 67(0.000000):   80
 68(-3.889866):   82  144
 69(-3.595322):   84   87
 70(-3.944402):   85  105
 71(-3.635118):   86  115
 72(-2.827061):   95  124
 73(-3.964432):   98  157
 74(-3.412930):  100  132
 75(0.000000):  101
 76(-3.009225):  107  122
 77(-1.354324):  109  110
 78(-3.860241):  111  151
 79(-3.662296):  112  134
 80(-2.951387):  116  118
 81(-3.942703):  117  148
 82(-3.163206):  123  126
 83(-2.719689):  125  158
 84(-2.907064):  128  149
 85(-2.468714):  131  152
 86(0.000000):  135
 87(-3.492265):  136  159
 88(-2.826725):  139  146
 89(0.000000):  142
 90(0.000000):  154
 91(0.000000):  162
Sweep: 15800000 | Number of clusters: 88
  1(-3.721383):    1   88
  2(-3.634211):    2  162
  3(-2.225969):    3    9
  4(-2.959763):    4   22
  5(-2.890001):    5   57
  6(-3.463777):    6  145
  7(-3.325123):    7   90
  8(-3.952963):    8  136
  9(-3.535051):   10  119
 10(-3.077985):   11  130
 11(-3.809780):   12  133
 12(-3.130266):   13  141
 13(-0.897107):   14  138
 14(-3.786358):   15   29
 15(-3.457262):   16   46
 16(-3.070615):   17  104
 17(0.000000):   18
 18(-3.646845):   19  154
 19(-2.403758):   20   34
 20(-3.928597):   21   91
 21(-3.920849):   23   31
 22(-3.256166):   24   99
 23(-3.837696):   25   42
 24(-3.287350):   26  161
 25(-3.780752):   27  150
 26(-3.539763):   28  159
 27(0.000000):   30
 28(-3.402107):   32   44
 29(-3.407631):   33   60
 30(-9.041558):   35   73  103
 31(-3.984600):   36  129
 32(-3.687808):   37   56
 33(-1.323763):   38  156
 34(-3.769397):   39   43
 35(-3.514905):   40  163
 36(-3.999985):   41   92
 37(-3.472457):   45   97
 38(-3.722382):   47   67
 39(0.000000):   48
 40(-3.414079):   49   79
 41(-3.773660):   50  155
 42(-2.990003):   51   64
 43(0.000000):   52
 44(-2.603598):   53   83
 45(-10.724520):   54  106  120
 46(-3.624133):   55  102
 47(-3.857880):   58   61
 48(-2.721842):   59   89
 49(-3.566399):   62  147
 50(0.000000):   63
 51(-3.072196):   65   81
 52(-3.536078):   66  160
 53(-3.460596):   68  143
 54(-3.366446):   69  127
 55(-3.364398):   70  137
 56(-3.492352):   71   93
 57(-3.580488):   72   94
 58(-3.651391):   74  140
 59(-3.700681):   75  113
 60(0.000000):   76
 61(-3.535214):   77  164
 62(0.000000):   78
 63(0.000000):   80
 64(-3.715238):   82  144
 65(-3.014340):   84   87
 66(-3.648811):   85  105
 67(-3.485854):   86  115
 68(-3.408267):   95  124
 69(-3.905337):   96  135
 70(-2.495044):   98  157
 71(-3.640402):  100  132
 72(-3.588455):  101  121
 73(-3.910334):  107  122
 74(0.000000):  108
 75(0.000000):  109
 76(0.000000):  110
 77(-3.075054):  111  151
 78(-2.676184):  112  134
 79(0.000000):  114
 80(-2.049682):  116  118
 81(-3.426151):  117  148
 82(-3.791870):  123  126
 83(-3.300010):  125  158
 84(-3.967475):  128  149
 85(-3.627198):  131  152
 86(-3.752577):  139  146
 87(0.000000):  142
 88(0.000000):  153
Sweep: 15850000 | Number of clusters: 92
  1(-3.159318):    1   88
  2(-0.950470):    2  162
  3(-3.333094):    3    9
  4(-3.593230):    4  108
  5(-3.558742):    5   57
  6(-3.921014):    6  145
  7(0.000000):    7
  8(-3.483760):    8  136
  9(-2.985659):   10  119
 10(-3.822424):   11  130
 11(-2.486437):   12  133
 12(-3.412166):   13  141
 13(-3.641138):   14   30
 14(-3.885804):   15   29
 15(-2.436750):   16   46
 16(-2.998987):   17  104
 17(0.000000):   18
 18(-2.946791):   19  154
 19(-2.443855):   20   34
 20(-3.932471):   21   91
 21(-3.513547):   22  144
 22(-2.879999):   23   31
 23(-3.511250):   24   99
 24(-3.600093):   25   42
 25(-3.436763):   26  161
 26(-3.524879):   27  150
 27(-3.654268):   28  159
 28(-3.806725):   32   44
 29(-3.970163):   33   60
 30(-7.294386):   35   73  103
 31(-2.322545):   36  129
 32(-3.930731):   37   56
 33(-3.731049):   38  156
 34(-3.137430):   39   43
 35(-3.289697):   40  163
 36(0.000000):   41
 37(-3.969015):   45   97
 38(-3.286708):   47   67
 39(0.000000):   48
 40(-3.076381):   49   79
 41(-1.606379):   50  155
 42(-3.181841):   51   64
 43(-2.621655):   52  142
 44(-3.876138):   53   83
 45(-1.996025):   54  120
 46(0.000000):   55
 47(-3.671227):   58   61
 48(-2.754364):   59   89
 49(-2.986672):   62  147
 50(-3.396798):   63  114
 51(0.000000):   65
 52(-3.578526):   66  160
 53(-3.748827):   68  143
 54(-2.461588):   69  127
 55(-2.476803):   70  137
 56(-3.375433):   71   93
 57(-2.037482):   72   94
 58(-1.669485):   74  140
 59(-3.736616):   75  113
 60(-2.779383):   76  110
 61(-3.256879):   77  164
 62(0.000000):   78
 63(0.000000):   80
 64(0.000000):   81
 65(0.000000):   82
 66(-3.872836):   84   87
 67(-2.395207):   85  105
 68(0.000000):   86
 69(0.000000):   90
 70(-3.930264):   92  122
 71(-3.095416):   95  124
 72(-3.939251):   96  135
 73(-3.870724):   98  157
 74(-2.122875):  100  132
 75(-3.843989):  101  121
 76(0.000000):  102
 77(0.000000):  106
 78(0.000000):  107
 79(0.000000):  109
 80(-2.815507):  111  151
 81(-2.850487):  112  134
 82(0.000000):  115
 83(-3.739741):  116  118
 84(0.000000):  117
 85(-2.992588):  123  126
 86(-2.224038):  125  158
 87(-3.481249):  128  149
 88(-3.887431):  131  152
 89(0.000000):  138
 90(-3.917015):  139  146
 91(0.000000):  148
 92(0.000000):  153
Sweep: 15900000 | Number of clusters: 91
  1(-7.040402):    1   18   88
  2(-3.752200):    2   65
  3(-3.448158):    3    9
  4(-3.819212):    4  108
  5(-3.152655):    5   57
  6(-2.644596):    6  145
  7(-2.345323):    7   52
  8(-3.584320):    8  136
  9(-3.318144):   10   41
 10(0.000000):   11
 11(-3.093603):   12  133
 12(-3.859463):   13  141
 13(-3.698202):   14   30
 14(-2.349075):   15   29
 15(-3.951369):   16   46
 16(-3.865325):   17  104
 17(-3.743799):   19   96
 18(-3.457642):   20   34
 19(-3.470107):   21   91
 20(-3.224707):   22  144
 21(-3.699350):   23   31
 22(-3.900593):   24  138
 23(-3.381663):   25   42
 24(-9.707482):   26  148  161
 25(-3.852112):   27  150
 26(-3.328171):   28  159
 27(-3.485333):   32   44
 28(-2.990328):   33   60
 29(-4.357680):   35   73  103
 30(-3.738122):   36  129
 31(-3.633964):   37   56
 32(-3.713301):   38  156
 33(-3.674904):   39   43
 34(-3.313418):   40  163
 35(-3.905809):   45   97
 36(-3.906360):   47   67
 37(-3.217902):   48   78
 38(-3.534886):   49   79
 39(-3.275672):   50  155
 40(0.000000):   51
 41(-3.389671):   53   83
 42(-3.545031):   54  120
 43(0.000000):   55
 44(-3.770211):   58   61
 45(-3.783877):   59   89
 46(-3.418280):   62  147
 47(-3.840816):   63  109
 48(-3.356286):   64  117
 49(-2.879409):   66   95
