Sweep: 50000 | Number of clusters: 84
 87(0.000000):  162
Sweep: 12650000 | Number of clusters: 89
  1(-3.020491):    1   87
  2(0.000000):    2
  3(-5.628347):    3   61  162
  4(-3.837161):    4   76
  5(-3.400058):    5   84
  6(-3.634192):    6   19
  7(-3.787526):    7   11
  8(-3.548734):    8   99
  9(-3.425326):    9  129
 10(-3.448696):   10   57
 11(0.000000):   12
 12(-2.684932):   13   42
 13(-2.831242):   14  157
 14(0.000000):   15
 15(0.000000):   16
 16(-6.198233):   17  100  151
 17(-3.697121):   18  164
 18(0.000000):   20
 19(0.000000):   21
 20(-3.087552):   22   71
 21(-8.215344):   23  115  140
 22(-9.346162):   24   65  116
 23(-3.679665):   25  127
 24(-3.865641):   26   34
 25(-2.718117):   27  123
 26(-3.230371):   28  130
 27(-3.548736):   29  141
 28(0.000000):   30
 29(-3.181517):   31   54
 30(-1.914835):   32  111
 31(-3.911637):   33   64
 32(0.000000):   35
 33(-3.896172):   36  114
 34(-3.745722):   37   55
 35(0.000000):   38
 36(0.000000):   39
 37(0.000000):   40
 38(0.000000):   41
 39(-7.887343):   43   53  137
 40(-3.946289):   44  133
 41(-3.891227):   45  107
 42(-3.001739):   46   63
 43(-2.864432):   47   98
 44(-3.080011):   48  145
 45(-3.903673):   49  103
 46(-3.085403):   50  112
 47(-3.694454):   51   70
 48(-3.431059):   52   96
 49(-2.979265):   56   89
 50(-3.783904):   58   77
 51(-3.900215):   59  148
 52(0.000000):   60
 53(-8.441366):   62   91   93
 54(-3.952924):   66   85
 55(-3.797983):   67  131
 56(-8.716750):   68  104  149
 57(-3.242027):   69   82
 58(-3.229745):   72  159
 59(-2.076549):   73  119
 60(-3.324099):   74  108
 61(-2.852843):   75  138
 62(0.000000):   78
 63(-3.422989):   79  152
 64(-9.349434):   80  146  147
 65(-3.024423):   81  150
 66(-3.355316):   83  139
 67(0.000000):   86
 68(-3.801583):   88  101
 69(0.000000):   90
 70(-3.465698):   92  143
 71(-3.909616):   94  136
 72(-3.877416):   95  144
 73(-3.750770):   97  106
 74(-3.787039):  102  105
 75(-2.724763):  109  118
 76(0.000000):  110
 77(-3.930806):  113  134
 78(-3.449808):  117  160
 79(-3.154246):  120  135
 80(0.000000):  121
 81(0.000000):  122
 82(-3.030089):  124  154
 83(0.000000):  125
 84(0.000000):  126
 85(-3.617083):  128  142
 86(-3.860984):  132  163
 87(-2.349962):  153  161
 88(0.000000):  155
 89(-3.512972):  156  158
Sweep: 12700000 | Number of clusters: 82
  1(-2.667304):    1   87
  2(0.000000):    2
  3(-9.624914):    3   61  162
  4(-3.764411):    4   76
  5(-3.600488):    5   84
  6(-2.759490):    6   19  116
  7(-3.922189):    7   11
  8(-2.901354):    8   99
  9(-2.866801):    9  129
 10(-3.809460):   10   57
 11(-10.476127):   12   26   34
 12(-3.362483):   13   42
 13(-3.736614):   14  157
 14(0.000000):   15
 15(-3.686030):   16  110
 16(-3.709627):   17  100
 17(-3.143502):   18  164
 18(-3.661535):   20  122
 19(-1.566212):   21  155
 20(-3.661473):   22   71
 21(-8.122362):   23  115  140
 22(-2.771751):   24   37
 23(-3.709503):   25  127
 24(-3.283832):   27  123
 25(-9.582472):   28  121  130
 26(-3.100078):   29  141
 27(0.000000):   30
 28(-3.073346):   31   54
 29(-3.949461):   32  111
 30(-3.763675):   33   64
 31(0.000000):   35
 32(-3.497366):   36  114
 33(-3.626396):   38   86
 34(0.000000):   39
 35(-9.956135):   40   58   77
 36(-3.567749):   41   55
 37(-3.110714):   43  137
 38(-2.847373):   44  133
 39(-3.653579):   45  107
 40(-3.941203):   46   63
 41(-3.877910):   47   98
 42(-3.780737):   48  145
 43(-2.237512):   49  103
 44(-3.477787):   50  112
 45(0.000000):   51
 46(-3.777850):   52   96
 47(-3.280027):   53  125
 48(-3.912223):   56   89
 49(-3.743349):   59  148
 50(0.000000):   60
 51(-10.553758):   62   91   93
 52(0.000000):   65
 53(-3.026433):   66   85
 54(-3.523292):   67  131
 55(-8.098649):   68  104  149
 56(-2.411080):   69   82
 57(-3.947334):   70  126
 58(-2.638271):   72  159
 59(-3.833454):   73  119
 60(-3.987375):   74  108
 61(-3.524564):   75  138
 62(-2.547280):   78   90
 63(-2.733220):   79  152
 64(-8.320977):   80  146  147
 65(-3.046050):   81  150
 66(-2.197758):   83  139
 67(-3.542217):   88  101
 68(-3.099878):   92  143
 69(-3.857914):   94  136
 70(-3.867541):   95  144
 71(-3.276316):   97  106
 72(-3.432901):  102  105
 73(-3.297484):  109  118
 74(-3.761803):  113  134
 75(-3.588697):  117  160
 76(-3.422145):  120  135
 77(-3.521713):  124  154
 78(-3.124911):  128  142
 79(-3.857920):  132  163
 80(0.000000):  151
 81(-3.795470):  153  161
 82(-3.938277):  156  158
Sweep: 12750000 | Number of clusters: 84
  1(-3.657652):    1   87
  2(-2.892543):    2   51
  3(-7.489419):    3   61  162
  4(-3.898403):    4   76
  5(-3.542583):    5   84
  6(-3.645688):    6   19
  7(-3.890897):    7   11
  8(-0.615186):    8   99
  9(-3.742194):    9  129
 10(-3.048446):   10   57
 11(-2.169761):   12   26
 12(-6.979706):   13   35   42
 13(-3.585171):   14  157
 14(0.000000):   15
 15(-3.710339):   16  110
 16(-3.783677):   17  151
 17(-3.973290):   18  164
 18(-3.636871):   20  122
 19(-3.488730):   21  155
 20(-3.920576):   22   71
 21(-3.846246):   23  115
 22(-3.439591):   24   37
 23(-3.878571):   25  127
 24(-3.726231):   27  123
 25(-9.633111):   28  121  130
 26(-2.902389):   29  141
 27(0.000000):   30
 28(-3.968948):   31   54
 29(-3.751472):   32  111
 30(-2.716633):   33   64
 31(0.000000):   34
 32(-3.246663):   36  114
 33(-3.846561):   38   86
 34(-7.170366):   39   43  137
 35(-7.680418):   40   58   77
 36(-3.838734):   41   55
 37(-2.133886):   44  133
 38(-3.813259):   45  107
 39(-3.918200):   46   63
 40(-3.427108):   47   98
 41(-3.084804):   48  145
 42(-3.409991):   49  103
 43(-3.568990):   50  100
 44(-3.879845):   52   96
 45(-3.673124):   53  125
 46(-3.452947):   56   89
 47(-3.705533):   59  148
 48(0.000000):   60
 49(-3.731873):   62   93
 50(-9.403182):   65  156  158
 51(-3.904300):   66   85
 52(-3.935052):   67  131
 53(-3.865604):   68  149
 54(-3.632394):   69   82
 55(-2.847869):   70  126
 56(-3.776532):   72  159
 57(-3.831607):   73  119
 58(-3.821909):   74  108
 59(-3.957153):   75  138
 60(-2.735548):   78   90
 61(-3.230026):   79  152
 62(-9.277451):   80  146  147
 63(-3.449372):   81  150
 64(-3.566762):   83  139
 65(-3.314685):   88  101
 66(0.000000):   91
 67(-3.288677):   92  143
 68(-3.298631):   94  136
 69(-3.951085):   95  144
 70(-2.943550):   97  106
 71(-3.488178):  102  105
 72(0.000000):  104
 73(-3.508056):  109  118
 74(0.000000):  112
 75(-2.986216):  113  134
 76(0.000000):  116
 77(-3.629145):  117  160
 78(-3.691996):  120  135
 79(-2.700593):  124  154
 80(-3.973395):  128  142
 81(0.000000):  132
 82(0.000000):  140
 83(-1.707499):  153  161
 84(0.000000):  163
Sweep: 12800000 | Number of clusters: 84
  1(-3.439428):    1   87
  2(-2.175707):    2   51
  3(-7.519794):    3   61  162
  4(-3.754659):    4   76
  5(-3.831992):    5   84
  6(-3.080778):    6   19
  7(-3.884270):    7   11
  8(-3.578669):    8   99
  9(-3.174129):    9  129
 10(-3.097452):   10   57
 11(-3.255750):   12   26
 12(-6.117685):   13   35   42
 13(-3.918530):   14  157
 14(0.000000):   15
 15(-3.278321):   16  110
 16(-3.306557):   17  151
 17(-3.314323):   18  164
 18(-3.881499):   20   58
 19(-3.768873):   21  155
 20(-3.915769):   22   71
 21(-2.231329):   23  115
 22(-3.473417):   24   37
 23(-3.821005):   25  127
 24(-3.800154):   27  123
 25(-9.425054):   28  121  130
 26(0.000000):   29
 27(0.000000):   30
 28(-0.492730):   31   54
 29(-3.839473):   32  111
 30(-3.894468):   33   64
 31(0.000000):   34
 32(0.000000):   36
 33(-3.855486):   38   86
 34(-8.890291):   39   43  137
 35(-2.915722):   40   77
 36(-3.660295):   41   55
 37(-3.936141):   44  133
 38(-3.381482):   45  107
 39(-3.914432):   46   63
 40(-3.984709):   47   98
 41(-3.729109):   48  145
 42(-3.812166):   49  103
 43(-3.630482):   50  100
 44(-3.531269):   52   96
 45(-2.663360):   53  125
 46(-3.632816):   56   89
 47(-3.626488):   59  148
 48(0.000000):   60
 49(-3.501328):   62   93
 50(-8.513549):   65  156  158
 51(-3.337781):   66   85
 52(-2.931668):   67  131
 53(-3.911650):   68  149
 54(-3.988732):   69   82
 55(-3.688756):   70  126
 56(-3.948998):   72  159
 57(-3.781606):   73  119
 58(-3.336306):   74  108
 59(-3.741406):   75  138
 60(-2.576258):   78   90
 61(-2.314049):   79  152
 62(-9.667034):   80  146  147
 63(-3.793377):   81  150
 64(-1.950205):   83  139
 65(-3.850529):   88  101
 66(0.000000):   91
 67(-3.080181):   92  143
 68(-3.752056):   94  136
 69(-3.617723):   95  144
 70(-1.666962):   97  106
 71(0.000000):  102
 72(-2.985086):  104  114
 73(0.000000):  105
 74(-2.958734):  109  118
 75(0.000000):  112
 76(-3.360021):  113  134
 77(0.000000):  116
 78(-3.812385):  117  160
 79(-3.830908):  120  135
 80(-3.614615):  122  163
 81(-6.501730):  124  141  154
 82(-2.919900):  128  142
 83(-3.825133):  132  140
 84(-3.211043):  153  161
Sweep: 12850000 | Number of clusters: 85
  1(-3.772527):    1   87
  2(-3.587065):    2   51
  3(-10.110721):    3   61  162
  4(-3.770326):    4   76
  5(-3.814292):    5   84
  6(-3.684020):    6   19
  7(-3.605755):    7   11
  8(-3.018579):    8   99
  9(-2.674028):    9  129
 10(-3.019621):   10   57
 11(-3.867914):   12   26
 12(-9.352011):   13   35   42
 13(-3.674842):   14  157
 14(-3.504994):   15  116
 15(-2.675045):   16  110
 16(-3.644647):   17  151
 17(-3.900778):   18  164
 18(-3.403150):   20   58
 19(-3.844902):   21  155
 20(-3.530221):   22   71
 21(0.000000):   23
 22(-3.845825):   24   37
 23(-3.956162):   25  127
 24(-3.878932):   27  123
 25(0.000000):   28
 26(-3.666290):   29   47
 27(0.000000):   30
 28(-3.820295):   31   54
 29(-3.036037):   32  111
 30(-2.438467):   33   64
 31(0.000000):   34
 32(-9.518765):   36   49  103
 33(-2.875563):   38   86
 34(-9.375866):   39   43  137
 35(-3.533424):   40   77
 36(-2.979796):   41   55
 37(-1.563900):   44  133
 38(-3.751102):   45  107
 39(-3.424885):   46   63
 40(-3.933489):   48  145
 41(-3.974474):   50  100
 42(-2.516088):   52   96
 43(0.000000):   53
 44(-3.603689):   56   89
 45(-9.981481):   59   91  148
 46(-3.860623):   60  112
 47(-3.498053):   62   93
 48(-3.742036):   65  158
 49(-3.339494):   66   85
 50(-3.411771):   67  131
 51(-3.894956):   68  149
 52(-3.198517):   69   82
 53(-3.631929):   70  126
 54(-3.841856):   72  159
 55(-3.476001):   73  119
 56(-3.240147):   74   98
 57(0.000000):   75
 58(-3.909742):   78   90
 59(-3.704391):   79  152
 60(-3.476844):   80  147
 61(-3.727804):   81  150
 62(-7.768939):   83  102  139
 63(-1.578848):   88  101
 64(-3.024946):   92  143
 65(-3.569894):   94  136
 66(-3.910612):   95  144
 67(-2.455895):   97  106
 68(-3.819187):  104  114
 69(0.000000):  105
 70(0.000000):  108
 71(-3.724275):  109  118
 72(-3.166787):  113  134
 73(0.000000):  115
 74(-3.812274):  117  160
 75(-3.566653):  120  135
 76(-3.353318):  121  130
 77(-3.369996):  122  163
 78(-6.305640):  124  141  154
 79(0.000000):  125
 80(-3.781326):  128  142
 81(-3.830222):  132  140
 82(0.000000):  138
 83(0.000000):  146
 84(-3.758384):  153  161
 85(0.000000):  156
Sweep: 12900000 | Number of clusters: 85
  1(-2.664783):    1   87
  2(0.000000):    2
  3(-7.554884):    3   61  162
  4(-3.210989):    4   76
  5(-3.590029):    5   84
  6(-3.383434):    6   19
  7(-3.240670):    7   11
  8(-3.699417):    8   99
  9(-3.834926):    9  129
 10(-3.864708):   10   57
 11(-2.813031):   12   26
 12(-9.472355):   13   35   42
 13(-3.804515):   14  157
 14(-3.404849):   15  116
 15(-3.002471):   16  110
 16(-3.070061):   17  151
 17(-3.773947):   18  164
 18(-3.947618):   20   58
 19(-2.576118):   21  155
 20(-3.663651):   22   71
 21(0.000000):   23
 22(-1.184923):   24   37
 23(-3.907676):   25  127
 24(-3.561150):   27  123
 25(0.000000):   28
 26(-3.945337):   29   47
 27(0.000000):   30
 28(-2.707840):   31   54
 29(-3.359438):   32  111
 30(-3.544639):   33   64
 31(-3.845587):   34   53
 32(-9.985452):   36   49  103
 33(-3.972939):   38   86
 34(-8.753272):   39   43  137
 35(-3.493248):   40   77
 36(-3.751792):   41   55
 37(-3.741840):   44  133
 38(-3.839513):   45  107
 39(0.000000):   46
 40(-3.680117):   48  145
 41(-3.479975):   50  100
 42(-3.734398):   51  146
 43(-3.918381):   52   96
 44(-3.268854):   56   89
 45(-8.953621):   59   91  148
 46(-2.467436):   60  112
 47(-3.852171):   62   93
 48(-3.621700):   63  156
 49(-3.393230):   65  158
 50(-2.787967):   66   85
 51(-3.491166):   67  131
 52(-3.538033):   68  149
 53(-3.714211):   69   82
 54(-3.778260):   70  126
 55(-2.685625):   72  159
 56(-3.407941):   73  119
 57(-3.832093):   74   98
 58(-3.752679):   75  108
 59(-3.708413):   78   90
 60(0.000000):   79
 61(-3.564981):   80  147
 62(0.000000):   81
 63(-9.099725):   83  102  139
 64(-3.408351):   88  101
 65(-2.526741):   92  143
 66(0.000000):   94
 67(-3.026545):   95  144
 68(-3.954863):   97  106
 69(-3.726474):  104  114
 70(0.000000):  105
 71(-3.693222):  109  118
 72(-3.433774):  113  134
 73(-3.642920):  115  138
 74(-2.490657):  117  160
 75(-3.803670):  120  135
 76(-3.984381):  121  130
 77(-3.790553):  122  163
 78(-9.426638):  124  141  154
 79(0.000000):  125
 80(-3.505215):  128  142
 81(-2.004492):  132  140
 82(0.000000):  136
 83(0.000000):  150
 84(0.000000):  152
 85(-3.928865):  153  161
Sweep: 12950000 | Number of clusters: 88
  1(-3.536345):    1   87
  2(0.000000):    2
  3(0.000000):    3
  4(-3.945989):    4   76
  5(-2.483726):    5   84
  6(-2.574872):    6   19
  7(-2.842395):    7   11
  8(-3.528616):    8   99
  9(-3.681170):    9  129
 10(-3.919738):   10   57
 11(-3.916838):   12   26
 12(-3.342263):   13   35
 13(0.000000):   14
 14(-3.517490):   15  116
 15(-3.634207):   16  110
 16(-3.044598):   17  151
 17(-3.676043):   18  164
 18(-3.462204):   20   58
 19(-1.524408):   21  155
 20(-2.670016):   22   71
 21(-3.708961):   23  150
 22(-3.277266):   24   37
 23(-3.746662):   25  127
 24(-3.728884):   27  123
 25(0.000000):   28
 26(-3.275226):   29   47
 27(-3.937221):   30   81
 28(-2.667124):   31   54
 29(-3.670626):   32  111
 30(-3.102289):   33   64
 31(-3.973533):   34   53
 32(-10.146679):   36   49  103
 33(-3.353964):   38   86
 34(-8.964425):   39   43  137
 35(-3.480251):   40   77
 36(0.000000):   41
 37(0.000000):   42
 38(-3.609673):   44  133
 39(0.000000):   45
 40(0.000000):   46
 41(-3.745433):   48  145
 42(-2.837857):   50  100
 43(-3.514773):   51  146
 44(-3.763013):   52   96
 45(0.000000):   55
 46(-3.824004):   56   89
 47(-10.070995):   59   91  148
 48(-3.808374):   60  112
 49(-3.796324):   61  162
 50(-3.870976):   62   93
 51(0.000000):   63
 52(-3.271256):   65  158
 53(-2.889801):   66   85
 54(-3.353576):   67  131
 55(-3.812515):   68  149
 56(-3.880453):   69   82
 57(-3.962405):   70  126
 58(-3.692948):   72  159
 59(-3.184295):   73  119
 60(-2.412751):   74   98
 61(-3.816641):   75  108
 62(-3.653653):   78   90
 63(-3.830182):   79  152
 64(0.000000):   80
 65(-9.525472):   83  102  139
 66(-3.183429):   88  101
 67(-3.219648):   92  143
 68(-9.490172):   94  132  140
 69(-2.729627):   95  144
 70(-3.920479):   97  106
 71(-2.967607):  104  114
 72(-3.897474):  105  147
 73(0.000000):  107
 74(-3.727141):  109  118
 75(-3.907458):  113  134
 76(-3.566387):  115  138
 77(-3.391973):  117  160
 78(-3.857110):  120  135
 79(-3.414864):  121  130
 80(-3.227856):  122  163
 81(-1.829367):  124  141
 82(0.000000):  125
 83(-3.192712):  128  142
 84(0.000000):  136
 85(-3.938621):  153  161
 86(0.000000):  154
 87(0.000000):  156
 88(0.000000):  157
Sweep: 13000000 | Number of clusters: 88
  1(-2.837984):    1   87
  2(0.000000):    2
  3(-3.643913):    3  136
  4(-3.811245):    4   76
  5(-3.568002):    5   84
  6(-3.960303):    6   19
  7(-3.953337):    7   11
  8(-3.096164):    8   99
  9(-2.822293):    9  129
 10(-3.851569):   10   57
 11(-3.720303):   12   26
 12(-3.923169):   13   35
 13(0.000000):   14
 14(-3.278701):   15  116
 15(-3.499763):   16  110
 16(-3.944472):   17  151
 17(-3.366172):   18  164
 18(-3.434458):   20   58
 19(0.000000):   21
 20(-3.575133):   22   71
 21(-3.633069):   23  150
 22(-3.759757):   24   37
 23(-3.684410):   25  127
 24(-3.806247):   27  123
 25(-3.218466):   28   80
 26(-3.779669):   29   47
 27(-3.496896):   30   81
 28(-2.016559):   31   54
 29(-3.783528):   32  111
 30(-3.863719):   33   64
 31(-3.338421):   34   53
 32(-9.166853):   36   49  103
 33(-3.814180):   38   86
 34(-8.439612):   39   43  137
 35(-3.699768):   40   77
 36(0.000000):   41
 37(-1.974692):   42  154
 38(-3.092864):   44  133
 39(-1.145795):   45   46
 40(0.000000):   48
 41(-3.875572):   50  100
 42(-3.947634):   51  146
 43(-3.922921):   52   96
 44(0.000000):   55
 45(-3.934516):   56   89
 46(-8.486810):   59   91  148
 47(-2.763734):   60  112
 48(-3.542480):   61  162
 49(-3.870493):   62   93
 50(-2.881275):   63   97
 51(0.000000):   65
 52(-3.976583):   66   85
 53(-3.674536):   67  131
 54(-3.065645):   68  149
 55(-3.276810):   69   82
 56(-3.392801):   70  126
 57(-3.335487):   72  159
 58(-3.406344):   73  119
 59(-3.812072):   74   98
 60(-3.795884):   75  108
 61(-3.520100):   78   90
 62(-3.731755):   79  152
 63(-8.597629):   83  102  139
 64(-1.715448):   88  101
 65(-3.996635):   92  143
 66(-3.720488):   94  125
 67(-3.153125):   95  144
 68(-2.489908):  104  114
 69(-3.799003):  105  147
 70(-3.896662):  106  156
 71(0.000000):  107
 72(-3.343796):  109  118
 73(-3.546256):  113  134
 74(-3.929203):  115  138
 75(0.000000):  117
 76(-3.890830):  120  135
 77(-3.704265):  121  130
 78(0.000000):  122
 79(-3.231292):  124  141
 80(-3.679076):  128  142
 81(-3.432608):  132  140
 82(0.000000):  145
 83(0.000000):  153
 84(0.000000):  155
 85(-3.820436):  157  160
 86(0.000000):  158
 87(0.000000):  161
 88(0.000000):  163
Sweep: 13050000 | Number of clusters: 90
  1(-2.214489):    1   87
  2(0.000000):    2
  3(-3.957458):    3  136
  4(-9.915072):    4   70  126
  5(-3.237150):    5   84
  6(-3.955345):    6   19
  7(-3.625916):    7   11
  8(-1.736126):    8   99
  9(-3.394230):    9  129
 10(-3.233799):   10   57
 11(-3.561286):   12   26
 12(-3.859739):   13   35
 13(-3.773007):   14   48
 14(-3.662168):   15  116
 15(-3.939485):   16  110
 16(-2.824364):   17  151
 17(-3.253425):   18  164
 18(-3.397610):   20   58
 19(-3.546759):   21  158
 20(0.000000):   22
 21(-3.842466):   23  150
 22(0.000000):   24
 23(-3.880803):   25  127
 24(-2.484377):   27  123
 25(-3.767913):   28   80
 26(-3.050772):   29   47
 27(-3.683431):   30   81
 28(-3.796021):   31   54
 29(-3.599002):   32  111
 30(-3.584812):   33   64
 31(-3.769230):   34   53
 32(-5.510326):   36   49  103
 33(0.000000):   37
 34(-3.565771):   38   86
 35(-7.248773):   39   43  137
 36(-7.243713):   40   77  122
 37(-2.389238):   41  145
 38(-3.784697):   42  154
 39(-3.613985):   44  133
 40(-2.320876):   45   46
 41(-3.298485):   50  100
 42(-3.359867):   51  146
 43(-3.962603):   52   96
 44(-2.891805):   55  161
 45(-2.659324):   56   89
 46(-3.844429):   59   91
