Sweep: 50000 | Number of clusters: 81
 36(-3.929124):   39  134
 37(-3.209193):   40  131
 38(0.000000):   41
 39(-3.961651):   42   60
 40(-3.771528):   43   68
 41(-10.011307):   44   65  154
 42(0.000000):   45
 43(-3.240826):   46  122
 44(-3.965168):   47  116
 45(-3.505255):   48  142
 46(-3.591739):   52   96
 47(-2.676196):   53   98
 48(-8.723317):   55  100  111
 49(-2.636186):   57   90
 50(-3.809843):   61  145
 51(-2.375629):   63   66
 52(-3.012141):   69  119
 53(-3.927520):   70  103
 54(-3.768799):   71  120
 55(-3.211608):   72  104
 56(-5.747138):   74  146  159
 57(0.000000):   75
 58(-3.124472):   77  112
 59(-3.670165):   82  133
 60(-3.514152):   83   89
 61(-3.959509):   84   97
 62(-3.143522):   85  151
 63(-3.653282):   87  118
 64(-3.592066):   88  117
 65(0.000000):   93
 66(-2.648226):   94  113
 67(-9.642084):   95  110  144
 68(-3.723999):   99  125
 69(-3.092455):  101  147
 70(-3.829089):  102  155
 71(-3.149499):  106  121
 72(-3.914329):  107  139
 73(-3.935095):  109  114
 74(-3.009704):  115  128
 75(-3.667979):  123  158
 76(-2.501423):  127  143
 77(-3.546193):  130  148
 78(-3.051121):  137  163
 79(-3.858387):  138  153
 80(0.000000):  140
 81(0.000000):  149
 82(0.000000):  150
 83(-3.708483):  152  160
 84(-3.254858):  156  164
Sweep: 12350000 | Number of clusters: 85
  1(-2.481160):    1   62
  2(-3.875486):    2   73
  3(-8.068370):    3   18   79
  4(-3.553216):    4   45
  5(-3.842242):    5   20
  6(-3.882672):    6  108
  7(-3.303316):    7   56
  8(-3.221722):    8  157
  9(0.000000):    9
 10(-3.470079):   10   26
 11(-3.147475):   11   86
 12(-3.761417):   12  135
 13(0.000000):   13
 14(-3.590215):   14   19
 15(-3.221896):   15  161
 16(-3.906866):   16   49
 17(-2.554270):   17   59
 18(-3.793779):   21  126
 19(-3.507719):   22   64
 20(0.000000):   23
 21(-3.858757):   24  124
 22(0.000000):   25
 23(-2.148223):   27   67  132
 24(-7.082126):   28   78   81
 25(-3.894932):   29   50
 26(-3.735653):   30   58
 27(-9.941435):   31  136  144
 28(-3.589820):   32   76
 29(-3.530762):   33   51
 30(-2.790155):   34   92
 31(0.000000):   35
 32(-2.151107):   36  101
 33(-3.649819):   37  129
 34(-3.880466):   38  141
 35(-3.879823):   39  134
 36(-3.857072):   40  131
 37(0.000000):   41
 38(-3.888134):   42   60
 39(-3.303727):   43   68
 40(-9.448216):   44   65  154
 41(0.000000):   46
 42(-3.312315):   47  116
 43(-3.804543):   48  142
 44(-3.161245):   52   96
 45(-3.881827):   53   98
 46(0.000000):   54
 47(-9.616069):   55  100  111
 48(-3.772582):   57   90
 49(-3.066440):   61  145
 50(-3.955846):   63   66
 51(-3.019460):   69  119
 52(-3.456431):   70  103
 53(-3.977184):   71  120
 54(-2.816090):   72  104
 55(-6.906920):   74  146  159
 56(-2.918817):   75  122
 57(-3.619292):   77  112
 58(-3.961774):   80   91
 59(-3.306546):   82  133
 60(0.000000):   83
 61(-3.054328):   84   97
 62(-3.775786):   85  151
 63(-3.097931):   87  118
 64(-3.984775):   88  117
 65(0.000000):   89
 66(-9.781046):   93  156  164
 67(-3.442796):   94  113
 68(-2.186017):   95  110
 69(-3.545790):   99  125
 70(-3.362390):  102  155
 71(0.000000):  105
 72(-3.206912):  106  121
 73(-3.600208):  107  139
 74(-2.975789):  109  114
 75(-3.647015):  115  128
 76(-3.235784):  123  158
 77(-3.318506):  127  143
 78(-3.362571):  130  148
 79(-3.674910):  137  163
 80(-3.635264):  138  153
 81(-1.625133):  140  150
 82(0.000000):  147
 83(0.000000):  149
 84(-3.560634):  152  160
 85(0.000000):  162
Sweep: 12400000 | Number of clusters: 82
  1(-3.763513):    1   62
  2(-3.704137):    2   73
  3(-10.139327):    3   18   79
  4(-3.567541):    4   45
  5(-0.964073):    5  135
  6(-2.742395):    6  108
  7(-3.851200):    7   56
  8(-3.791891):    8  157
  9(0.000000):    9
 10(-3.982086):   10   26
 11(-3.874917):   11   86
 12(-3.105510):   12  150
 13(0.000000):   13
 14(-2.619253):   14   19
 15(-3.396624):   15  161
 16(-3.656070):   16   49
 17(-3.348376):   17   59
 18(0.000000):   20
 19(-10.119179):   21  126  147
 20(-3.152979):   22   64
 21(-3.884877):   23   83
 22(-3.952409):   24  124
 23(-3.827979):   25   46
 24(-10.175653):   27   67  132
 25(-8.065951):   28   78   81
 26(-3.599987):   29   50
 27(-3.908816):   30   58
 28(-9.528987):   31  136  144
 29(-3.741546):   32   76
 30(-3.778219):   33   51
 31(-3.358913):   34   92
 32(0.000000):   35
 33(-2.189255):   36  101
 34(-3.775048):   37  129
 35(-3.854628):   38  100
 36(-2.042904):   39  134
 37(-3.311019):   40  131
 38(0.000000):   41
 39(-3.726441):   42   60
 40(-3.893901):   43   68
 41(-10.396870):   44   65  154
 42(-2.886781):   47  116
 43(-3.965029):   48  142
 44(-5.422902):   52   96  153
 45(-3.690605):   53   98
 46(0.000000):   54
 47(-3.737278):   55  111
 48(-2.585091):   57   90
 49(-3.999821):   61  145
 50(-3.728187):   63   66
 51(-3.696805):   69  119
 52(-2.241300):   70  103
 53(-3.449019):   71  105
 54(-9.266557):   72  104  141
 55(-9.727067):   74  146  159
 56(-3.187485):   75  122
 57(-3.502599):   77  112
 58(-2.957401):   80   91
 59(-3.864896):   82  133
 60(-3.782092):   84   97
 61(-3.669982):   85  151
 62(-3.817370):   87  118
 63(-3.637016):   88  117
 64(0.000000):   89
 65(-7.969239):   93  156  164
 66(-3.781093):   94  113
 67(-2.880467):   95  110
 68(-3.243396):   99  125
 69(-3.590774):  102  155
 70(-3.912727):  106  121
 71(-3.237651):  107  139
 72(-3.744466):  109  114
 73(-3.954854):  115  128
 74(0.000000):  120
 75(-3.799090):  123  158
 76(-3.941818):  127  143
 77(-3.901513):  130  148
 78(-3.792871):  137  163
 79(0.000000):  138
 80(-3.594527):  140  162
 81(0.000000):  149
 82(-3.344810):  152  160
Sweep: 12450000 | Number of clusters: 82
  1(-3.583282):    1   62
  2(-3.502681):    2   73
  3(-9.409929):    3   18   79
  4(-3.459322):    4   45
  5(-3.705708):    5  135
  6(-3.710987):    6  108
  7(-3.949329):    7   89
  8(-3.509729):    8  157
  9(0.000000):    9
 10(-3.733214):   10   26
 11(-3.792425):   11   86
 12(-3.844337):   12  150
 13(-3.408521):   13  120
 14(-3.231639):   14   19
 15(-3.221533):   15  161
 16(-3.616911):   16   49
 17(-3.704068):   17   59
 18(-3.124037):   20  126
 19(-3.801159):   21  147
 20(-3.984673):   22   64
 21(-3.843550):   23   83
 22(-2.902706):   24  124
 23(-3.816316):   25   46
 24(-9.788432):   27   67  132
 25(-3.421359):   28   81
 26(-3.419606):   29   50
 27(-3.914887):   30   58
 28(-8.876611):   31  136  144
 29(-2.815578):   32   76
 30(-3.968481):   33   51
 31(-3.927612):   34   92
 32(0.000000):   35
 33(-3.860621):   36  101
 34(-3.351937):   37  129
 35(-3.790104):   38  100
 36(-3.202780):   39  134
 37(-3.796349):   40  131
 38(0.000000):   41
 39(-3.923389):   42   60
 40(-3.863427):   43   68
 41(-10.316744):   44   65  154
 42(-3.941756):   47  116
 43(-3.921859):   48  142
 44(-6.141162):   52   96  153
 45(-3.430628):   53   98
 46(0.000000):   54
 47(-3.389114):   55  111
 48(0.000000):   56
 49(-2.637519):   57   90
 50(-3.402273):   61  145
 51(-3.899256):   63   66
 52(-2.523445):   69  119
 53(-3.297106):   70  103
 54(-3.851894):   71  105
 55(-10.444040):   72  104  141
 56(-9.347840):   74  146  159
 57(-5.291774):   75  122  138
 58(0.000000):   77
 59(0.000000):   78
 60(-2.199244):   80   91
 61(-3.503912):   82  133
 62(-3.599423):   84   97
 63(-3.998463):   85  151
 64(-3.766507):   87  118
 65(-3.207435):   88  117
 66(-10.120047):   93  156  164
 67(-1.660218):   94  113
 68(-3.895478):   95  110
 69(-3.054508):   99  125
 70(-3.759935):  102  155
 71(-3.646024):  106  121
 72(-3.729968):  107  139
 73(-3.831987):  109  114
 74(0.000000):  112
 75(-3.099341):  115  128
 76(-3.096915):  123  158
 77(-3.576608):  127  143
 78(-3.781942):  130  148
 79(-3.787311):  137  163
 80(-3.485973):  140  162
 81(0.000000):  149
 82(-2.926140):  152  160
Sweep: 12500000 | Number of clusters: 80
  1(-3.536972):    1   62
  2(-3.939791):    2   73
  3(-9.936144):    3   18   79
  4(-3.370063):    4   45
  5(-3.657671):    5  135
  6(-3.029037):    6  108
  7(-3.209370):    7   89
  8(-3.335102):    8  157
  9(-3.938103):    9  155
 10(-3.469985):   10   26
 11(-9.498476):   11   78   86
 12(-3.592704):   12  150
 13(-3.750205):   13  120
 14(-3.761917):   14   19
 15(-3.017881):   15  161
 16(-2.877801):   16   49
 17(-3.737839):   17   59
 18(-2.774592):   20  126
 19(-3.628606):   21  147
 20(-3.356691):   22   64
 21(-3.502911):   23   83
 22(-3.258476):   24  124
 23(-3.949231):   25   46
 24(-9.050645):   27   67  132
 25(-3.235654):   28   81
 26(-3.713427):   29   50
 27(-3.805315):   30   58
 28(-10.050703):   31  136  144
 29(-3.947670):   32   76
 30(-3.689600):   33   51
 31(-3.564844):   34   92
 32(-2.914052):   35  149
 33(-3.290348):   36  101
 34(-3.994621):   37  129
 35(-3.403151):   38  100
 36(-3.844764):   39  134
 37(-3.449327):   40  131
 38(0.000000):   41
 39(-3.848681):   42   60
 40(-3.601678):   43   68
 41(-10.046616):   44   65  154
 42(-3.937942):   47  116
 43(-3.813312):   48  142
 44(-10.905816):   52   96  153
 45(-2.087814):   53   98
 46(-7.378977):   54   55  111
 47(0.000000):   56
 48(-3.773984):   57   90
 49(-2.976625):   61  145
 50(-3.989106):   63   66
 51(-3.241376):   69  119
 52(-3.816522):   70  103
 53(-3.721653):   71  105
 54(-6.953568):   72  104  141
 55(-3.890497):   74  146
 56(-7.803159):   75  122  138
 57(0.000000):   77
 58(-10.018795):   80   91  114
 59(-3.687201):   82  133
 60(-3.589772):   84   97
 61(-3.287721):   85  151
 62(-3.138690):   87  118
 63(-3.417090):   88  117
 64(-9.916147):   93  156  164
 65(-3.420540):   94  113
 66(-3.764374):   95  110
 67(-3.791402):   99  125
 68(0.000000):  102
 69(-2.968845):  106  121
 70(-3.886726):  107  139
 71(0.000000):  109
 72(0.000000):  112
 73(-3.639992):  115  128
 74(-2.765921):  123  158
 75(-3.411534):  127  143
 76(-3.567491):  130  148
 77(-3.867902):  137  163
 78(-2.768707):  140  162
 79(-3.871379):  152  160
 80(0.000000):  159
Sweep: 12550000 | Number of clusters: 81
  1(-3.609734):    1   62
  2(-3.723124):    2   73
  3(-10.308221):    3   18   79
  4(-3.584427):    4   45
  5(-3.839284):    5  135
  6(-3.334855):    6  108
  7(-3.788939):    7   89
  8(-2.792529):    8  157
  9(-3.943460):    9  155
 10(-3.510527):   10   26
 11(-10.060331):   11   78   86
 12(-3.722026):   12  150
 13(-3.240237):   13  120
 14(-2.586002):   14   19
 15(-3.527258):   15  161
 16(-3.750726):   16   49
 17(-3.622988):   17   59
 18(-3.574578):   20  126
 19(-3.478364):   21  147
 20(-3.513025):   22   64
 21(-3.392013):   23   83
 22(-3.093805):   24  124
 23(-2.216591):   25   46
 24(-10.201767):   27   67  132
 25(-2.575052):   28   81
 26(-3.271697):   29   50
 27(-3.421852):   30   58
 28(-9.520177):   31  136  144
 29(-3.652750):   32   76
 30(-3.486509):   33   51
 31(-2.745075):   34   92
 32(-3.914518):   35  149
 33(-2.834698):   36  101
 34(-3.902618):   37  129
 35(-3.380586):   38  100
 36(-3.775622):   39  134
 37(-3.744168):   40  131
 38(0.000000):   41
 39(-3.610853):   42   60
 40(-3.226532):   43   68
 41(-8.765360):   44   65  154
 42(-10.018654):   47  102  116
 43(-2.993408):   48  142
 44(-9.357672):   52   96  153
 45(-3.937695):   53   98
 46(-8.298482):   54   55  111
 47(0.000000):   56
 48(-3.930418):   57   90
 49(-3.250375):   61  145
 50(-3.487855):   63   66
 51(-3.789507):   69  119
 52(-3.645746):   70  103
 53(-2.285488):   71  105
 54(0.000000):   72
 55(-3.925740):   74  146
 56(-9.820679):   75  122  138
 57(0.000000):   77
 58(-8.933172):   80   91  114
 59(-2.345088):   82  133
 60(-3.207253):   84   97
 61(-3.293266):   85  151
 62(-3.658320):   87  118
 63(-3.588188):   88  117
 64(-9.882024):   93  156  164
 65(-3.633082):   94  113
 66(-3.078164):   95  110
 67(-3.596701):   99  125
 68(-3.849157):  104  141
 69(-3.502982):  106  121
 70(-3.731120):  107  139
 71(0.000000):  109
 72(0.000000):  112
 73(-3.959770):  115  128
 74(-3.786470):  123  158
 75(-3.590421):  127  143
 76(-3.364763):  130  148
 77(-3.471157):  137  163
 78(0.000000):  140
 79(-3.646382):  152  160
 80(0.000000):  159
 81(0.000000):  162
Sweep: 12600000 | Number of clusters: 82
  1(-3.951236):    1   62
  2(-3.884726):    2   73
  3(-9.635816):    3   18   79
  4(-5.840824):    4   45  159
  5(-3.804464):    5  135
  6(-9.960540):    6   28  108
  7(-3.523504):    7   89
  8(-3.274348):    8  157
  9(-3.896525):    9  155
 10(-3.800692):   10   26
 11(-6.403657):   11   78   86
 12(-3.700221):   12  150
 13(-3.970668):   13  120
 14(-3.246620):   14   19
 15(-3.785585):   15  161
 16(-3.943443):   16   49
 17(0.000000):   17
 18(0.000000):   20
 19(-1.961559):   21  147
 20(-2.985214):   22   64
 21(-3.613949):   23   83
 22(-3.701298):   24  124
 23(-3.993219):   25   46
 24(-3.354026):   27   67
 25(-3.064923):   29   50
 26(-3.829587):   30   58
 27(-8.119181):   31  136  144
 28(-1.971904):   32   76
 29(-3.807484):   33   51
 30(-3.919923):   34   92
 31(-2.613198):   35  149
 32(-3.833732):   36  101
 33(-3.518971):   37  129
 34(-3.698527):   38  100
 35(-3.556557):   39  134
 36(-3.768904):   40  131
 37(0.000000):   41
 38(-3.873659):   42   60
 39(-2.965960):   43   68
 40(-8.895054):   44   65  154
 41(-8.949015):   47  102  116
 42(-2.843231):   48  142
 43(-7.359457):   52   96  153
 44(-3.913506):   53   98
 45(-9.768324):   54   55  111
 46(-3.933431):   56   72
 47(-3.764158):   57   90
 48(0.000000):   59
 49(-3.947724):   61  145
 50(-3.894075):   63   66
 51(-3.046495):   69  119
 52(-3.907961):   70  103
 53(-3.575418):   71  114
 54(-3.839947):   74  146
 55(-8.062206):   75  122  138
 56(0.000000):   77
 57(0.000000):   80
 58(0.000000):   81
 59(-3.546802):   82  133
 60(-2.122700):   84   97
 61(-3.497698):   85  151
 62(-3.869436):   87  118
 63(-2.909461):   88  117
 64(0.000000):   91
 65(-8.470598):   93  156  164
 66(-3.270960):   94  113
 67(-2.810898):   95  110
 68(-3.283066):   99  125
 69(-3.945654):  104  141
 70(-2.460134):  105  109
 71(-3.778568):  106  121
 72(-2.239333):  107  139
 73(-3.723453):  112  140
 74(-3.889852):  115  128
 75(-3.249347):  123  158
 76(0.000000):  126
 77(-3.690308):  127  143
 78(-3.892804):  130  148
 79(0.000000):  132
 80(-3.778534):  137  163
 81(-3.695344):  152  160
 82(0.000000):  162
Sweep: 12650000 | Number of clusters: 79
  1(-3.662160):    1   62
  2(-3.742526):    2   73
  3(-6.449807):    3   18   79
  4(-9.702993):    4   45  159
  5(-9.932653):    5   29   50
  6(-9.628178):    6   28  108
  7(-2.765978):    7   89
  8(-3.862353):    8  157
  9(-2.623338):    9  155
 10(-3.446894):   10   26
 11(-7.065736):   11   78   86
 12(-3.847460):   12  150
 13(-3.586383):   13  120
 14(-3.657939):   14   19
 15(-3.868540):   15  161
 16(-6.815830):   16   49   59
 17(-1.978104):   17  135
 18(-3.565222):   20  162
 19(-3.939777):   21  147
 20(-3.957997):   22   64
 21(-1.893937):   23   83
 22(-3.962741):   24  124
 23(-3.090322):   25   46
 24(-3.760253):   27   67
 25(-3.887454):   30   58
 26(-8.570977):   31  136  144
 27(-3.728768):   32   76
 28(-3.908712):   33   51
 29(-3.880919):   34   92
 30(-3.858383):   35  149
 31(-3.109824):   36  101
 32(-2.547790):   37  129
 33(-3.005889):   38  100
 34(-3.871251):   39  134
 35(-3.714052):   40  131
 36(-3.874637):   41  138
 37(-3.094405):   42   60
 38(-3.921180):   43   68
 39(-7.825172):   44   65  154
 40(-8.762116):   47  102  116
 41(-3.398887):   48  142
 42(-3.126178):   52   96
 43(-3.992473):   53   98
 44(-9.189341):   54   55  111
 45(-3.201979):   56   72
 46(-3.580494):   57   90
 47(-3.449550):   61  145
 48(-3.821368):   63   66
 49(-2.954370):   69  119
 50(-3.745485):   70  103
 51(-3.521657):   71  114
 52(-3.714127):   74  146
 53(-3.159357):   75  122
 54(0.000000):   77
 55(-6.006723):   80   82  133
 56(0.000000):   81
 57(-3.527308):   84   97
 58(-2.603703):   85  151
 59(-3.750232):   87  118
 60(-3.341468):   88  117
 61(0.000000):   91
 62(-9.641832):   93  156  164
 63(-3.358699):   94  113
 64(-3.726984):   95  110
 65(0.000000):   99
 66(-3.515460):  104  141
 67(-3.680997):  105  109
 68(-3.434561):  106  121
 69(-3.678476):  107  139
 70(-3.700048):  112  140
 71(-3.814422):  115  128
 72(-3.859190):  123  158
 73(0.000000):  125
 74(-3.378731):  126  132
 75(-3.401272):  127  143
 76(-3.704332):  130  148
 77(-3.556772):  137  163
 78(-3.936147):  152  160
 79(0.000000):  153
Sweep: 12700000 | Number of clusters: 78
  1(-3.632740):    1   62
  2(-3.243540):    2   73
  3(-8.795281):    3   18   79
  4(-9.116260):    4   45  159
  5(-8.981864):    5   29   50
  6(-8.866846):    6   28  108
  7(-3.381001):    7   89
  8(-3.475490):    8  157
  9(-3.702834):    9  155
 10(-3.624595):   10   26
 11(-8.979007):   11   78   86
 12(-2.515989):   12  150
 13(-2.223889):   13  120
 14(-3.752457):   14   19
 15(-3.662066):   15  161
 16(-8.827637):   16   49   59
 17(-3.945910):   17  135
 18(-2.994210):   20  162
 19(-3.540056):   21  147
 20(-3.749500):   22   64
 21(-3.623703):   23   83
 22(-3.410860):   24  124
 23(-3.850656):   25   46
 24(-3.317562):   27   67
 25(-3.639426):   30   58
 26(-9.598910):   31  136  144
 27(-3.786439):   32   76
 28(-3.481209):   33   51
 29(-3.782799):   34   92
 30(-3.456030):   35  149
 31(-3.612018):   36  101
 32(-3.262644):   37  129
 33(-3.648283):   38  100
 34(-3.619009):   39  134
 35(-3.968502):   40  131
 36(-3.618594):   41  138
 37(-3.933055):   42   60
 38(-3.316077):   43   68
 39(-3.971841):   44   65
 40(-8.174662):   47  102  116
 41(-3.803357):   48  142
 42(-2.964875):   52   96
 43(-2.934190):   53   98
 44(-10.698135):   54   55  111
 45(-3.360801):   56   72
 46(-3.865899):   57   90
 47(-3.878393):   61  145
 48(-7.144696):   63   66   81
 49(-3.979017):   69  119
 50(-3.588385):   70  103
 51(-3.545558):   71  114
 52(-3.042627):   74  146
 53(-3.516811):   75  122
 54(-3.602197):   77  125
 55(-9.969706):   80   82  133
 56(-3.727533):   84   97
 57(-3.870736):   85  151
 58(-2.928801):   87  118
 59(-3.696197):   88  117
 60(-3.154867):   91  153
 61(-3.843275):   93  164
 62(-3.594402):   94  113
 63(-3.234673):   95  110
 64(0.000000):   99
 65(-3.480177):  104  141
 66(-3.341703):  105  109
 67(-3.967207):  106  121
 68(-3.435783):  107  139
 69(-3.647668):  112  140
 70(-3.883805):  115  128
 71(-2.496495):  123  158
 72(-3.752572):  126  132
 73(-3.023136):  127  143
 74(-2.886863):  130  148
 75(-3.326836):  137  163
 76(-1.777549):  152  160
 77(0.000000):  154
 78(0.000000):  156
Sweep: 12750000 | Number of clusters: 78
  1(-3.983850):    1   62
  2(-3.577937):    2   73
  3(-8.640293):    3   18   79
  4(-9.150459):    4   45  159
  5(-3.008769):    5   29
  6(-10.102322):    6   28  108
  7(-2.881776):    7   89
  8(-3.697512):    8  157
  9(-2.928322):    9  155
 10(-3.406587):   10   26  154
 11(-7.564935):   11   78   86
 12(-2.711117):   12  150
 13(-2.932767):   13  120
 14(-2.968373):   14   19
