 1.00000000e-05
-5.40000000e+00  4.12500000e-01 -3.89327189e+00 0
-5.30000000e+00  4.12500000e-01 -3.87286381e+00 0
-5.20000000e+00  4.12500000e-01 -3.87585820e+00 0
-5.10000000e+00  4.12500000e-01 -3.87262208e+00 0
-5.00000000e+00  4.12500000e-01 -3.81080908e+00 0
-4.90000000e+00  4.12500000e-01 -3.82599006e+00 0
-4.80000000e+00  4.12500000e-01 -3.77029117e+00 0
-4.70000000e+00  4.12500000e-01 -3.70166779e+00 0
-4.60000000e+00  4.12500000e-01 -3.62790171e+00 0
-4.50000000e+00  4.12500000e-01 -3.49103452e+00 0
-4.40000000e+00  4.12500000e-01 -3.30333455e+00 0
-4.30000000e+00  4.12500000e-01 -3.02232262e+00 0
-4.20000000e+00  4.12500000e-01 -2.78504514e+00 0
-4.10000000e+00  4.12500000e-01 -2.42676565e+00 0
-4.00000000e+00  4.12500000e-01 -2.03897421e+00 0
-3.90000000e+00  4.12500000e-01 -1.58603336e+00 0
-3.80000000e+00  4.12500000e-01 -1.29734684e+00 0
-3.70000000e+00  4.12500000e-01 -1.04072710e+00 0
-3.60000000e+00  4.12500000e-01 -9.03405668e-01 0
-3.50000000e+00  4.12500000e-01 -9.80566790e-01 0
-3.40000000e+00  4.12500000e-01 -1.34862022e+00 0
-3.30000000e+00  4.12500000e-01 -1.75356984e+00 0
-3.20000000e+00  4.12500000e-01 -2.32128997e+00 0
-3.10000000e+00  4.12500000e-01 -3.02445950e+00 0
-3.00000000e+00  4.12500000e-01 -3.68454499e+00 0
-2.90000000e+00  4.12500000e-01 -4.49219325e+00 0
-2.80000000e+00  4.12500000e-01 -5.18543326e+00 0
-2.70000000e+00  4.12500000e-01 -5.83965660e+00 0
-2.60000000e+00  4.12500000e-01 -6.53022284e+00 0
-2.50000000e+00  4.12500000e-01 -7.07507827e+00 0
-2.40000000e+00  4.12500000e-01 -7.59365393e+00 0
-2.30000000e+00  4.12500000e-01 -8.03750265e+00 0
-2.20000000e+00  4.12500000e-01 -8.47576002e+00 0
-2.10000000e+00  4.12500000e-01 -8.72602382e+00 0
-2.00000000e+00  4.12500000e-01 -8.84356233e+00 0
-1.90000000e+00  4.12500000e-01 -9.05344398e+00 0
-1.80000000e+00  4.12500000e-01 -8.87604632e+00 0
-1.70000000e+00  4.12500000e-01 -8.75338633e+00 0
-1.60000000e+00  4.12500000e-01 -8.39042574e+00 0
-1.50000000e+00  4.12500000e-01 -7.65763883e+00 0
-1.40000000e+00  4.12500000e-01 -7.19179216e+00 0
-1.30000000e+00  4.12500000e-01 -6.37326677e+00 0
-1.20000000e+00  4.12500000e-01 -5.45164086e+00 0
-1.10000000e+00  4.12500000e-01 -4.27509220e+00 0
-1.00000000e+00  4.12500000e-01 -3.36330711e+00 0
-9.00000000e-01  4.12500000e-01 -2.45473328e+00 0
-8.00000000e-01  4.12500000e-01 -1.37716940e+00 0
-7.00000000e-01  4.12500000e-01 -2.27815126e-01 0
-6.00000000e-01  4.12500000e-01  7.11740347e-01 0
-5.00000000e-01  4.12500000e-01  1.89186409e+00 0
-4.00000000e-01  4.12500000e-01  3.24297411e+00 0
-3.00000000e-01  4.12500000e-01  4.56713334e+00 0
-2.00000000e-01  4.12500000e-01  5.85564412e+00 0
-1.00000000e-01  4.12500000e-01  7.24215492e+00 0
 0.00000000e+00  4.12500000e-01  7.98253194e+00 0
 1.00000000e-01  4.12500000e-01  8.08124799e+00 0
 2.00000000e-01  4.12500000e-01  7.15312136e+00 0
 3.00000000e-01  4.12500000e-01  6.11502820e+00 0
 4.00000000e-01  4.12500000e-01  4.88577497e+00 0
 5.00000000e-01  4.12500000e-01  3.44471704e+00 0
 6.00000000e-01  4.12500000e-01  2.13641729e+00 0
 7.00000000e-01  4.12500000e-01  9.37468328e-01 0
 8.00000000e-01  4.12500000e-01 -1.10998340e-01 0
 9.00000000e-01  4.12500000e-01 -1.49832116e+00 0
 1.00000000e+00  4.12500000e-01 -2.52817771e+00 0
 1.10000000e+00  4.12500000e-01 -3.64198434e+00 0
 1.20000000e+00  4.12500000e-01 -4.95306126e+00 0
 1.30000000e+00  4.12500000e-01 -5.67683681e+00 0
 1.40000000e+00  4.12500000e-01 -6.63130502e+00 0
 1.50000000e+00  4.12500000e-01 -7.60392176e+00 0
 1.60000000e+00  4.12500000e-01 -8.12777534e+00 0
 1.70000000e+00  4.12500000e-01 -8.60725906e+00 0
 1.80000000e+00  4.12500000e-01 -8.84694754e+00 0
 1.90000000e+00  4.12500000e-01 -9.08137771e+00 0
 2.00000000e+00  4.12500000e-01 -9.24810359e+00 0
 2.10000000e+00  4.12500000e-01 -9.28745082e+00 0
 2.20000000e+00  4.12500000e-01 -9.14004534e+00 0
 2.30000000e+00  4.12500000e-01 -8.84713581e+00 0
 2.40000000e+00  4.12500000e-01 -8.44167827e+00 0
 2.50000000e+00  4.12500000e-01 -7.98970546e+00 0
 2.60000000e+00  4.12500000e-01 -7.60741694e+00 0
 2.70000000e+00  4.12500000e-01 -6.88524087e+00 0
 2.80000000e+00  4.12500000e-01 -6.14186413e+00 0
 2.90000000e+00  4.12500000e-01 -5.41334721e+00 0
 3.00000000e+00  4.12500000e-01 -4.58241407e+00 0
 3.10000000e+00  4.12500000e-01 -3.89205076e+00 0
 3.20000000e+00  4.12500000e-01 -3.24371296e+00 0
 3.30000000e+00  4.12500000e-01 -2.53006225e+00 0
 3.40000000e+00  4.12500000e-01 -1.93725814e+00 0
 3.50000000e+00  4.12500000e-01 -1.44507360e+00 0
 3.60000000e+00  4.12500000e-01 -1.12807447e+00 0
 3.70000000e+00  4.12500000e-01 -9.96883630e-01 0
 3.80000000e+00  4.12500000e-01 -1.20512360e+00 0
 3.90000000e+00  4.12500000e-01 -1.51530321e+00 0
 4.00000000e+00  4.12500000e-01 -1.89829613e+00 0
 4.10000000e+00  4.12500000e-01 -2.25062360e+00 0
 4.20000000e+00  4.12500000e-01 -2.64919200e+00 0
 4.30000000e+00  4.12500000e-01 -2.96496427e+00 0
 4.40000000e+00  4.12500000e-01 -3.21788431e+00 0
 4.50000000e+00  4.12500000e-01 -3.45909692e+00 0
 4.60000000e+00  4.12500000e-01 -3.67407768e+00 0
 4.70000000e+00  4.12500000e-01 -3.79502630e+00 0
 4.80000000e+00  4.12500000e-01 -3.89438400e+00 0
 4.90000000e+00  4.12500000e-01 -3.97614381e+00 0
 5.00000000e+00  4.12500000e-01 -4.04464112e+00 0
 5.10000000e+00  4.12500000e-01 -4.05000207e+00 0
 5.20000000e+00  4.12500000e-01 -4.10375661e+00 0
 5.30000000e+00  4.12500000e-01 -4.11634533e+00 0
 5.40000000e+00  4.12500000e-01 -4.13402070e+00 0
 5.50000000e+00  4.12500000e-01 -4.13014477e+00 0
 5.60000000e+00  4.12500000e-01 -4.09655987e+00 0
 5.70000000e+00  4.12500000e-01 -4.09425107e+00 0
 
-5.70000000e+00  4.00000000e-01 -3.88801878e+00 0
-5.60000000e+00  4.00000000e-01 -3.90146996e+00 0
-5.50000000e+00  4.00000000e-01 -3.88785745e+00 0
-5.40000000e+00  4.00000000e-01 -3.88904249e+00 0
-5.30000000e+00  4.00000000e-01 -3.87215220e+00 0
-5.20000000e+00  4.00000000e-01 -3.83808709e+00 0
-5.10000000e+00  4.00000000e-01 -3.84651827e+00 0
-5.00000000e+00  4.00000000e-01 -3.83710966e+00 0
-4.90000000e+00  4.00000000e-01 -3.81404233e+00 0
-4.80000000e+00  4.00000000e-01 -3.79762847e+00 0
-4.70000000e+00  4.00000000e-01 -3.74429889e+00 0
-4.60000000e+00  4.00000000e-01 -3.66562243e+00 0
-4.50000000e+00  4.00000000e-01 -3.52524721e+00 0
-4.40000000e+00  4.00000000e-01 -3.37524400e+00 0
-4.30000000e+00  4.00000000e-01 -3.16803918e+00 0
-4.20000000e+00  4.00000000e-01 -2.91597834e+00 0
-4.10000000e+00  4.00000000e-01 -2.58836720e+00 0
-4.00000000e+00  4.00000000e-01 -2.24199464e+00 0
-3.90000000e+00  4.00000000e-01 -1.85943143e+00 0
-3.80000000e+00  4.00000000e-01 -1.52055420e+00 0
-3.70000000e+00  4.00000000e-01 -1.23957125e+00 0
-3.60000000e+00  4.00000000e-01 -1.12939622e+00 0
-3.50000000e+00  4.00000000e-01 -1.21477938e+00 0
-3.40000000e+00  4.00000000e-01 -1.54500663e+00 0
-3.30000000e+00  4.00000000e-01 -1.95268729e+00 0
-3.20000000e+00  4.00000000e-01 -2.59426662e+00 0
-3.10000000e+00  4.00000000e-01 -3.23359119e+00 0
-3.00000000e+00  4.00000000e-01 -3.87774883e+00 0
-2.90000000e+00  4.00000000e-01 -4.63449002e+00 0
-2.80000000e+00  4.00000000e-01 -5.38259943e+00 0
-2.70000000e+00  4.00000000e-01 -6.01505403e+00 0
-2.60000000e+00  4.00000000e-01 -6.67042953e+00 0
-2.50000000e+00  4.00000000e-01 -7.18236632e+00 0
-2.40000000e+00  4.00000000e-01 -7.83352704e+00 0
-2.30000000e+00  4.00000000e-01 -8.17987617e+00 0
-2.20000000e+00  4.00000000e-01 -8.61002626e+00 0
-2.10000000e+00  4.00000000e-01 -8.88968595e+00 0
-2.00000000e+00  4.00000000e-01 -8.99306613e+00 0
-1.90000000e+00  4.00000000e-01 -9.13927360e+00 0
-1.80000000e+00  4.00000000e-01 -9.02626744e+00 0
-1.70000000e+00  4.00000000e-01 -8.84331058e+00 0
-1.60000000e+00  4.00000000e-01 -8.42216517e+00 0
-1.50000000e+00  4.00000000e-01 -7.86102723e+00 0
-1.40000000e+00  4.00000000e-01 -7.19997826e+00 0
-1.30000000e+00  4.00000000e-01 -6.38397877e+00 0
-1.20000000e+00  4.00000000e-01 -5.41655443e+00 0
-1.10000000e+00  4.00000000e-01 -4.31019441e+00 0
-1.00000000e+00  4.00000000e-01 -3.42658505e+00 0
-9.00000000e-01  4.00000000e-01 -2.38044771e+00 0
-8.00000000e-01  4.00000000e-01 -1.19546511e+00 0
-7.00000000e-01  4.00000000e-01 -9.48482581e-02 0
-6.00000000e-01  4.00000000e-01  9.10293292e-01 0
-5.00000000e-01  4.00000000e-01  2.12541944e+00 0
-4.00000000e-01  4.00000000e-01  3.60330911e+00 0
-3.00000000e-01  4.00000000e-01  4.91473444e+00 0
-2.00000000e-01  4.00000000e-01  6.11863217e+00 0
-1.00000000e-01  4.00000000e-01  7.41998531e+00 0
 0.00000000e+00  4.00000000e-01  8.30232722e+00 0
 1.00000000e-01  4.00000000e-01  8.35526290e+00 0
 2.00000000e-01  4.00000000e-01  7.47027007e+00 0
 3.00000000e-01  4.00000000e-01  6.49540065e+00 0
 4.00000000e-01  4.00000000e-01  5.25300776e+00 0
 5.00000000e-01  4.00000000e-01  3.69218549e+00 0
 6.00000000e-01  4.00000000e-01  2.31776192e+00 0
 7.00000000e-01  4.00000000e-01  1.08641728e+00 0
 8.00000000e-01  4.00000000e-01  8.98640491e-02 0
 9.00000000e-01  4.00000000e-01 -1.36840043e+00 0
 1.00000000e+00  4.00000000e-01 -2.51640807e+00 0
 1.10000000e+00  4.00000000e-01 -3.65224139e+00 0
 1.20000000e+00  4.00000000e-01 -4.86424763e+00 0
 1.30000000e+00  4.00000000e-01 -5.72947420e+00 0
 1.40000000e+00  4.00000000e-01 -6.75449106e+00 0
 1.50000000e+00  4.00000000e-01 -7.75946901e+00 0
 1.60000000e+00  4.00000000e-01 -8.19435195e+00 0
 1.70000000e+00  4.00000000e-01 -8.75448633e+00 0
 1.80000000e+00  4.00000000e-01 -8.91258354e+00 0
 1.90000000e+00  4.00000000e-01 -9.20378135e+00 0
 2.00000000e+00  4.00000000e-01 -9.33193597e+00 0
 2.10000000e+00  4.00000000e-01 -9.37610053e+00 0
 2.20000000e+00  4.00000000e-01 -9.31767242e+00 0
 2.30000000e+00  4.00000000e-01 -8.98388055e+00 0
 2.40000000e+00  4.00000000e-01 -8.57514135e+00 0
 2.50000000e+00  4.00000000e-01 -8.20279404e+00 0
 2.60000000e+00  4.00000000e-01 -7.73626756e+00 0
 2.70000000e+00  4.00000000e-01 -7.05971506e+00 0
 2.80000000e+00  4.00000000e-01 -6.33614515e+00 0
 2.90000000e+00  4.00000000e-01 -5.59285679e+00 0
 3.00000000e+00  4.00000000e-01 -4.78841144e+00 0
 3.10000000e+00  4.00000000e-01 -4.09092771e+00 0
 3.20000000e+00  4.00000000e-01 -3.39957181e+00 0
 3.30000000e+00  4.00000000e-01 -2.72666229e+00 0
 3.40000000e+00  4.00000000e-01 -2.10312294e+00 0
 3.50000000e+00  4.00000000e-01 -1.61933287e+00 0
 3.60000000e+00  4.00000000e-01 -1.32114585e+00 0
 3.70000000e+00  4.00000000e-01 -1.26274550e+00 0
 3.80000000e+00  4.00000000e-01 -1.44692837e+00 0
 3.90000000e+00  4.00000000e-01 -1.71388812e+00 0
 4.00000000e+00  4.00000000e-01 -2.06071754e+00 0
 4.10000000e+00  4.00000000e-01 -2.43494382e+00 0
 4.20000000e+00  4.00000000e-01 -2.80115277e+00 0
 4.30000000e+00  4.00000000e-01 -3.08216232e+00 0
 4.40000000e+00  4.00000000e-01 -3.33684676e+00 0
 4.50000000e+00  4.00000000e-01 -3.54299945e+00 0
 4.60000000e+00  4.00000000e-01 -3.71863319e+00 0
 4.70000000e+00  4.00000000e-01 -3.83418192e+00 0
 4.80000000e+00  4.00000000e-01 -3.92517101e+00 0
 4.90000000e+00  4.00000000e-01 -3.98411462e+00 0
 5.00000000e+00  4.00000000e-01 -4.05688578e+00 0
 5.10000000e+00  4.00000000e-01 -4.09608351e+00 0
 5.20000000e+00  4.00000000e-01 -4.11042000e+00 0
 5.30000000e+00  4.00000000e-01 -4.12038381e+00 0
 5.40000000e+00  4.00000000e-01 -4.09639441e+00 0
 5.50000000e+00  4.00000000e-01 -4.09234773e+00 0
 5.60000000e+00  4.00000000e-01 -4.11047603e+00 0
 5.70000000e+00  4.00000000e-01 -4.08768041e+00 0
 
-5.70000000e+00  3.87500000e-01 -3.90089185e+00 0
-5.60000000e+00  3.87500000e-01 -3.87780590e+00 0
-5.50000000e+00  3.87500000e-01 -3.88894998e+00 0
-5.40000000e+00  3.87500000e-01 -3.87679839e+00 0
-5.30000000e+00  3.87500000e-01 -3.91258563e+00 0
-5.20000000e+00  3.87500000e-01 -3.86657557e+00 0
-5.10000000e+00  3.87500000e-01 -3.87277126e+00 0
-5.00000000e+00  3.87500000e-01 -3.87450827e+00 0
-4.90000000e+00  3.87500000e-01 -3.87197984e+00 0
-4.80000000e+00  3.87500000e-01 -3.84761257e+00 0
-4.70000000e+00  3.87500000e-01 -3.77125182e+00 0
-4.60000000e+00  3.87500000e-01 -3.69155464e+00 0
-4.50000000e+00  3.87500000e-01 -3.58849620e+00 0
-4.40000000e+00  3.87500000e-01 -3.45097141e+00 0
-4.30000000e+00  3.87500000e-01 -3.25812171e+00 0
-4.20000000e+00  3.87500000e-01 -3.02892682e+00 0
-4.10000000e+00  3.87500000e-01 -2.75722159e+00 0
-4.00000000e+00  3.87500000e-01 -2.43813743e+00 0
-3.90000000e+00  3.87500000e-01 -2.08424666e+00 0
-3.80000000e+00  3.87500000e-01 -1.74558423e+00 0
-3.70000000e+00  3.87500000e-01 -1.47555388e+00 0
-3.60000000e+00  3.87500000e-01 -1.35447225e+00 0
-3.50000000e+00  3.87500000e-01 -1.43327410e+00 0
-3.40000000e+00  3.87500000e-01 -1.74483551e+00 0
-3.30000000e+00  3.87500000e-01 -2.19777504e+00 0
-3.20000000e+00  3.87500000e-01 -2.79602053e+00 0
-3.10000000e+00  3.87500000e-01 -3.50401754e+00 0
-3.00000000e+00  3.87500000e-01 -4.15386804e+00 0
-2.90000000e+00  3.87500000e-01 -4.88797760e+00 0
-2.80000000e+00  3.87500000e-01 -5.61056765e+00 0
-2.70000000e+00  3.87500000e-01 -6.22796151e+00 0
-2.60000000e+00  3.87500000e-01 -6.86593835e+00 0
-2.50000000e+00  3.87500000e-01 -7.36580415e+00 0
-2.40000000e+00  3.87500000e-01 -7.93206617e+00 0
-2.30000000e+00  3.87500000e-01 -8.31079614e+00 0
-2.20000000e+00  3.87500000e-01 -8.64374858e+00 0
-2.10000000e+00  3.87500000e-01 -9.04134396e+00 0
-2.00000000e+00  3.87500000e-01 -9.25584530e+00 0
-1.90000000e+00  3.87500000e-01 -9.17148472e+00 0
-1.80000000e+00  3.87500000e-01 -9.11497729e+00 0
-1.70000000e+00  3.87500000e-01 -8.85337824e+00 0
-1.60000000e+00  3.87500000e-01 -8.55523956e+00 0
-1.50000000e+00  3.87500000e-01 -8.01296435e+00 0
-1.40000000e+00  3.87500000e-01 -7.25412162e+00 0
-1.30000000e+00  3.87500000e-01 -6.43968266e+00 0
-1.20000000e+00  3.87500000e-01 -5.46590227e+00 0
-1.10000000e+00  3.87500000e-01 -4.39610476e+00 0
-1.00000000e+00  3.87500000e-01 -3.33451911e+00 0
-9.00000000e-01  3.87500000e-01 -2.30880130e+00 0
-8.00000000e-01  3.87500000e-01 -1.03108066e+00 0
-7.00000000e-01  3.87500000e-01 -6.89419125e-03 0
-6.00000000e-01  3.87500000e-01  1.15180096e+00 0
-5.00000000e-01  3.87500000e-01  2.26769132e+00 0
-4.00000000e-01  3.87500000e-01  3.82692931e+00 0
-3.00000000e-01  3.87500000e-01  5.27727681e+00 0
-2.00000000e-01  3.87500000e-01  6.36650199e+00 0
-1.00000000e-01  3.87500000e-01  7.65057602e+00 0
 0.00000000e+00  3.87500000e-01  8.65064592e+00 0
 1.00000000e-01  3.87500000e-01  8.61141204e+00 0
 2.00000000e-01  3.87500000e-01  7.75285859e+00 0
 3.00000000e-01  3.87500000e-01  6.77115293e+00 0
 4.00000000e-01  3.87500000e-01  5.46672532e+00 0
 5.00000000e-01  3.87500000e-01  3.88330309e+00 0
 6.00000000e-01  3.87500000e-01  2.66168233e+00 0
 7.00000000e-01  3.87500000e-01  1.32411842e+00 0
 8.00000000e-01  3.87500000e-01  2.93021723e-01 0
 9.00000000e-01  3.87500000e-01 -1.24307754e+00 0
 1.00000000e+00  3.87500000e-01 -2.44089361e+00 0
 1.10000000e+00  3.87500000e-01 -3.66103539e+00 0
 1.20000000e+00  3.87500000e-01 -4.85328676e+00 0
 1.30000000e+00  3.87500000e-01 -5.76302269e+00 0
 1.40000000e+00  3.87500000e-01 -6.85704226e+00 0
 1.50000000e+00  3.87500000e-01 -7.87255425e+00 0
 1.60000000e+00  3.87500000e-01 -8.30225342e+00 0
 1.70000000e+00  3.87500000e-01 -8.79256607e+00 0
 1.80000000e+00  3.87500000e-01 -9.02595327e+00 0
 1.90000000e+00  3.87500000e-01 -9.28077556e+00 0
 2.00000000e+00  3.87500000e-01 -9.46997918e+00 0
 2.10000000e+00  3.87500000e-01 -9.43369283e+00 0
 2.20000000e+00  3.87500000e-01 -9.36703943e+00 0
 2.30000000e+00  3.87500000e-01 -9.18751457e+00 0
 2.40000000e+00  3.87500000e-01 -8.71470798e+00 0
 2.50000000e+00  3.87500000e-01 -8.36323396e+00 0
 2.60000000e+00  3.87500000e-01 -7.92144598e+00 0
 2.70000000e+00  3.87500000e-01 -7.18730628e+00 0
 2.80000000e+00  3.87500000e-01 -6.51159364e+00 0
 2.90000000e+00  3.87500000e-01 -5.76904629e+00 0
 3.00000000e+00  3.87500000e-01 -4.98465686e+00 0
 3.10000000e+00  3.87500000e-01 -4.28279127e+00 0
 3.20000000e+00  3.87500000e-01 -3.56514403e+00 0
 3.30000000e+00  3.87500000e-01 -2.87016966e+00 0
 3.40000000e+00  3.87500000e-01 -2.27868770e+00 0
 3.50000000e+00  3.87500000e-01 -1.85719636e+00 0
 3.60000000e+00  3.87500000e-01 -1.57473174e+00 0
 3.70000000e+00  3.87500000e-01 -1.51418050e+00 0
 3.80000000e+00  3.87500000e-01 -1.64944312e+00 0
 3.90000000e+00  3.87500000e-01 -1.96024067e+00 0
 4.00000000e+00  3.87500000e-01 -2.29417165e+00 0
 4.10000000e+00  3.87500000e-01 -2.62122557e+00 0
 4.20000000e+00  3.87500000e-01 -2.94581429e+00 0
 4.30000000e+00  3.87500000e-01 -3.21015554e+00 0
 4.40000000e+00  3.87500000e-01 -3.42594369e+00 0
 4.50000000e+00  3.87500000e-01 -3.63661327e+00 0
 4.60000000e+00  3.87500000e-01 -3.78227325e+00 0
 4.70000000e+00  3.87500000e-01 -3.89450345e+00 0
 4.80000000e+00  3.87500000e-01 -3.95252529e+00 0
 4.90000000e+00  3.87500000e-01 -4.00112230e+00 0
 5.00000000e+00  3.87500000e-01 -4.07803388e+00 0
 5.10000000e+00  3.87500000e-01 -4.10822333e+00 0
 5.20000000e+00  3.87500000e-01 -4.09611436e+00 0
 5.30000000e+00  3.87500000e-01 -4.12774412e+00 0
 5.40000000e+00  3.87500000e-01 -4.10775345e+00 0
 5.50000000e+00  3.87500000e-01 -4.08255378e+00 0
 5.60000000e+00  3.87500000e-01 -4.10241173e+00 0
 5.70000000e+00  3.87500000e-01 -4.07595843e+00 0
 
-5.70000000e+00  3.75000000e-01 -3.90167375e+00 0
-5.60000000e+00  3.75000000e-01 -3.88614265e+00 0
-5.50000000e+00  3.75000000e-01 -3.88998523e+00 0
-5.40000000e+00  3.75000000e-01 -3.87336999e+00 0
-5.30000000e+00  3.75000000e-01 -3.90257390e+00 0
-5.20000000e+00  3.75000000e-01 -3.84908055e+00 0
-5.10000000e+00  3.75000000e-01 -3.84783898e+00 0
-5.00000000e+00  3.75000000e-01 -3.84235568e+00 0
-4.90000000e+00  3.75000000e-01 -3.85095883e+00 0
-4.80000000e+00  3.75000000e-01 -3.82939129e+00 0
-4.70000000e+00  3.75000000e-01 -3.80018130e+00 0
-4.60000000e+00  3.75000000e-01 -3.75504644e+00 0
-4.50000000e+00  3.75000000e-01 -3.61937336e+00 0
-4.40000000e+00  3.75000000e-01 -3.50472943e+00 0
-4.30000000e+00  3.75000000e-01 -3.33937016e+00 0
-4.20000000e+00  3.75000000e-01 -3.13053951e+00 0
-4.10000000e+00  3.75000000e-01 -2.87488812e+00 0
-4.00000000e+00  3.75000000e-01 -2.63787975e+00 0
-3.90000000e+00  3.75000000e-01 -2.29799644e+00 0
-3.80000000e+00  3.75000000e-01 -1.95449120e+00 0
-3.70000000e+00  3.75000000e-01 -1.73510812e+00 0
-3.60000000e+00  3.75000000e-01 -1.57357731e+00 0
-3.50000000e+00  3.75000000e-01 -1.68828517e+00 0
-3.40000000e+00  3.75000000e-01 -2.03193891e+00 0
-3.30000000e+00  3.75000000e-01 -2.44624804e+00 0
-3.20000000e+00  3.75000000e-01 -3.05591567e+00 0
-3.10000000e+00  3.75000000e-01 -3.68446994e+00 0
-3.00000000e+00  3.75000000e-01 -4.33499206e+00 0
-2.90000000e+00  3.75000000e-01 -5.08277206e+00 0
-2.80000000e+00  3.75000000e-01 -5.77329202e+00 0
-2.70000000e+00  3.75000000e-01 -6.42108761e+00 0
-2.60000000e+00  3.75000000e-01 -7.14111695e+00 0
-2.50000000e+00  3.75000000e-01 -7.54946892e+00 0
-2.40000000e+00  3.75000000e-01 -8.04559927e+00 0
-2.30000000e+00  3.75000000e-01 -8.40773589e+00 0
-2.20000000e+00  3.75000000e-01 -8.79469683e+00 0
-2.10000000e+00  3.75000000e-01 -9.13075242e+00 0
-2.00000000e+00  3.75000000e-01 -9.36425538e+00 0
-1.90000000e+00  3.75000000e-01 -9.31114597e+00 0
-1.80000000e+00  3.75000000e-01 -9.24624520e+00 0
-1.70000000e+00  3.75000000e-01 -9.05555537e+00 0
-1.60000000e+00  3.75000000e-01 -8.67243126e+00 0
-1.50000000e+00  3.75000000e-01 -8.15356601e+00 0
-1.40000000e+00  3.75000000e-01 -7.39009307e+00 0
-1.30000000e+00  3.75000000e-01 -6.43463539e+00 0
-1.20000000e+00  3.75000000e-01 -5.51873406e+00 0
-1.10000000e+00  3.75000000e-01 -4.48503154e+00 0
-1.00000000e+00  3.75000000e-01 -3.34179878e+00 0
-9.00000000e-01  3.75000000e-01 -2.19113799e+00 0
-8.00000000e-01  3.75000000e-01 -9.09386713e-01 0
-7.00000000e-01  3.75000000e-01  1.21519027e-01 0
-6.00000000e-01  3.75000000e-01  1.35670284e+00 0
-5.00000000e-01  3.75000000e-01  2.48208891e+00 0
-4.00000000e-01  3.75000000e-01  4.05886704e+00 0
-3.00000000e-01  3.75000000e-01  5.48912103e+00 0
-2.00000000e-01  3.75000000e-01  6.53494138e+00 0
-1.00000000e-01  3.75000000e-01  7.89395819e+00 0
 0.00000000e+00  3.75000000e-01  8.97077483e+00 0
 1.00000000e-01  3.75000000e-01  8.96028067e+00 0
 2.00000000e-01  3.75000000e-01  8.02317088e+00 0
 3.00000000e-01  3.75000000e-01  7.02954607e+00 0
 4.00000000e-01  3.75000000e-01  5.68842968e+00 0
 5.00000000e-01  3.75000000e-01  4.19690417e+00 0
 6.00000000e-01  3.75000000e-01  2.87771375e+00 0
 7.00000000e-01  3.75000000e-01  1.54026971e+00 0
 8.00000000e-01  3.75000000e-01  3.62789758e-01 0
 9.00000000e-01  3.75000000e-01 -1.16083050e+00 0
 1.00000000e+00  3.75000000e-01 -2.39934961e+00 0
 1.10000000e+00  3.75000000e-01 -3.65042681e+00 0
 1.20000000e+00  3.75000000e-01 -4.81130299e+00 0
 1.30000000e+00  3.75000000e-01 -5.75324931e+00 0
 1.40000000e+00  3.75000000e-01 -6.94068838e+00 0
 1.50000000e+00  3.75000000e-01 -7.96549267e+00 0
 1.60000000e+00  3.75000000e-01 -8.37751279e+00 0
 1.70000000e+00  3.75000000e-01 -8.91017815e+00 0
 1.80000000e+00  3.75000000e-01 -9.17248569e+00 0
 1.90000000e+00  3.75000000e-01 -9.41688631e+00 0
 2.00000000e+00  3.75000000e-01 -9.59799571e+00 0
 2.10000000e+00  3.75000000e-01 -9.49242226e+00 0
 2.20000000e+00  3.75000000e-01 -9.40679328e+00 0
 2.30000000e+00  3.75000000e-01 -9.35545765e+00 0
 2.40000000e+00  3.75000000e-01 -8.87958023e+00 0
 2.50000000e+00  3.75000000e-01 -8.52052573e+00 0
 2.60000000e+00  3.75000000e-01 -7.96950673e+00 0
 2.70000000e+00  3.75000000e-01 -7.33633684e+00 0
 2.80000000e+00  3.75000000e-01 -6.70862880e+00 0
 2.90000000e+00  3.75000000e-01 -6.00130302e+00 0
 3.00000000e+00  3.75000000e-01 -5.19698659e+00 0
 3.10000000e+00  3.75000000e-01 -4.47233076e+00 0
 3.20000000e+00  3.75000000e-01 -3.75013110e+00 0
 3.30000000e+00  3.75000000e-01 -3.06337396e+00 0
 3.40000000e+00  3.75000000e-01 -2.49960882e+00 0
 3.50000000e+00  3.75000000e-01 -2.05196998e+00 0
 3.60000000e+00  3.75000000e-01 -1.75797249e+00 0
 3.70000000e+00  3.75000000e-01 -1.74462065e+00 0
 3.80000000e+00  3.75000000e-01 -1.90170306e+00 0
 3.90000000e+00  3.75000000e-01 -2.17073831e+00 0
 4.00000000e+00  3.75000000e-01 -2.50265400e+00 0
 4.10000000e+00  3.75000000e-01 -2.77962838e+00 0
 4.20000000e+00  3.75000000e-01 -3.07677056e+00 0
 4.30000000e+00  3.75000000e-01 -3.36537060e+00 0
 4.40000000e+00  3.75000000e-01 -3.55968869e+00 0
 4.50000000e+00  3.75000000e-01 -3.72992457e+00 0
 4.60000000e+00  3.75000000e-01 -3.83319227e+00 0
 4.70000000e+00  3.75000000e-01 -3.94948688e+00 0
 4.80000000e+00  3.75000000e-01 -4.00539387e+00 0
