Sweep: 50000 | Number of clusters: 98
 38(-3.959995):   43  129
 39(-2.050658):   44   66
 40(0.000000):   45
 41(-3.036890):   46  128
 42(-3.680781):   47  148
 43(-3.217974):   50   67
 44(-3.468362):   51  123
 45(-3.932376):   53  159
 46(0.000000):   54
 47(0.000000):   55
 48(-1.370448):   56   68
 49(0.000000):   57
 50(-3.127866):   58   69
 51(-3.320193):   59  156
 52(0.000000):   61
 53(-3.656055):   65  131
 54(-2.512360):   70  144
 55(-3.060292):   71  145
 56(-2.235357):   73  135
 57(-3.943748):   74   79
 58(-3.437725):   75  154
 59(-3.807719):   76  106
 60(-3.411074):   77  102
 61(0.000000):   81
 62(0.000000):   83
 63(-3.839402):   85  125
 64(-0.646068):   86  163
 65(-3.358128):   88  109
 66(-3.902736):   89   99
 67(-3.349743):   90  100
 68(-3.953938):   91  133
 69(-3.888630):   92  143
 70(-3.070989):   94  160
 71(-3.928565):   95  119
 72(-3.761295):   96  164
 73(-3.667584):   98  118
 74(-3.147691):  101  116
 75(-3.608479):  103  141
 76(0.000000):  104
 77(-3.092749):  107  147
 78(0.000000):  108
 79(0.000000):  110
 80(-2.936958):  111  117
 81(0.000000):  112
 82(-3.825955):  113  136
 83(0.000000):  122
 84(0.000000):  124
 85(-3.496241):  127  139
 86(0.000000):  134
 87(-2.236510):  137  149
 88(-3.365084):  138  151
 89(-3.820792):  140  158
 90(0.000000):  142
 91(0.000000):  146
 92(0.000000):  152
 93(0.000000):  153
 94(-2.602812):  155  162
Sweep: 19900000 | Number of clusters: 95
  1(0.000000):    1
  2(-2.804599):    2   13
  3(-3.249054):    3  161
  4(-1.842862):    4   84
  5(0.000000):    5
  6(0.000000):    6
  7(-3.145864):    7   21
  8(-3.603644):    8   26
  9(-3.132052):    9   30
 10(-3.521857):   10   80
 11(-3.295349):   11   60
 12(-3.204204):   12   63
 13(-3.159743):   14   82
 14(-4.688225):   15   49  124
 15(-3.600035):   16   87
 16(-3.533809):   17   78
 17(-2.029474):   18  126
 18(0.000000):   19
 19(-3.650132):   20  132
 20(-3.539819):   22  101
 21(-3.474825):   23   57
 22(-3.529367):   24  137
 23(-3.522038):   25  115
 24(-3.502368):   27   97
 25(0.000000):   28
 26(-3.355460):   29  157
 27(-2.932072):   31   52
 28(-3.923032):   32   93
 29(-3.360626):   33  150
 30(-3.779923):   34   91
 31(-3.510008):   35  120
 32(0.000000):   36
 33(0.000000):   37
 34(-3.385713):   38  114
 35(-2.406509):   39   48
 36(-1.975687):   40  130
 37(-3.859035):   41  105
 38(-3.430035):   42   58
 39(-3.757207):   43  129
 40(-3.809359):   44   61
 41(-3.724076):   45  133
 42(-1.705455):   46  128
 43(-3.565408):   47  148
 44(-2.985203):   50   67
 45(-3.539954):   51  123
 46(-3.830430):   53  159
 47(-3.848755):   54  112
 48(-3.258829):   55  104
 49(-3.403673):   56   68
 50(-3.610169):   59  156
 51(0.000000):   62
 52(0.000000):   64
 53(-3.156442):   65  131
 54(0.000000):   66
 55(0.000000):   69
 56(-3.794569):   70  144
 57(-3.305623):   71  145
 58(-1.513074):   72   86
 59(-1.975779):   73  135
 60(0.000000):   74
 61(-3.655382):   75  154
 62(0.000000):   76
 63(-3.018739):   77  102
 64(0.000000):   79
 65(0.000000):   81
 66(0.000000):   83
 67(-3.095086):   85  125
 68(-3.083277):   88  109
 69(-3.909421):   89   99
 70(-3.855419):   90  127
 71(-2.838191):   92  143
 72(-3.925920):   94  160
 73(-3.966065):   95  119
 74(-3.295427):   96  164
 75(-3.814891):   98  118
 76(0.000000):  100
 77(-3.617354):  103  141
 78(0.000000):  106
 79(-3.849496):  107  147
 80(-3.940603):  108  139
 81(-2.593555):  110  122
 82(-3.981409):  111  117
 83(0.000000):  113
 84(0.000000):  116
 85(0.000000):  121
 86(0.000000):  134
 87(0.000000):  136
 88(-3.312565):  138  151
 89(-3.676307):  140  158
 90(0.000000):  142
 91(0.000000):  146
 92(0.000000):  149
 93(-3.302572):  152  153
 94(-2.312173):  155  162
 95(0.000000):  163
Sweep: 19950000 | Number of clusters: 93
  1(-3.201537):    1  134
  2(-3.719324):    2   13
  3(-3.642481):    3  161
  4(-3.085853):    4   84
  5(0.000000):    5
  6(0.000000):    6
  7(-3.844946):    7   21
  8(-2.540744):    8   34
  9(-3.735904):    9   30
 10(-3.455412):   10   80
 11(-2.738780):   11   45
 12(0.000000):   12
 13(-3.529568):   14   82
 14(-3.963486):   15   49
 15(-3.890346):   16   98
 16(-5.161049):   17   70  144
 17(-3.360898):   18  126
 18(0.000000):   19
 19(-2.612223):   20  132
 20(-2.515054):   22  117
 21(0.000000):   23
 22(-3.272244):   24  137
 23(-3.085266):   25  115
 24(-3.516411):   26  142
 25(-3.508587):   27  136
 26(-6.162863):   28   64   76
 27(0.000000):   29
 28(-2.591259):   31   67
 29(-3.409009):   32   93
 30(-3.890538):   33  150
 31(-3.257527):   35  120
 32(-3.930886):   36   48
 33(-3.750448):   37   39
 34(-3.743383):   38  114
 35(-3.357176):   40  130
 36(-2.542209):   41  105
 37(-3.107561):   42  157
 38(-3.918601):   43  129
 39(-3.458930):   44   61
 40(-3.506693):   46  128
 41(-3.637954):   47  148
 42(-3.257864):   50   52
 43(-3.985436):   51  111
 44(-3.911488):   53  159
 45(-3.277023):   54  112
 46(0.000000):   55
 47(-3.638325):   56   68
 48(0.000000):   57
 49(-3.913636):   58  141
 50(-3.498405):   59  156
 51(0.000000):   60
 52(0.000000):   62
 53(0.000000):   63
 54(-3.267210):   65  131
 55(-3.920620):   66   78
 56(-3.395287):   69   83
 57(-3.970250):   71  118
 58(-3.955161):   72   86
 59(-2.738032):   73  135
 60(-3.686245):   74  124
 61(-3.382910):   75  154
 62(-3.039429):   77  102
 63(-3.707250):   79  145
 64(0.000000):   81
 65(-3.042506):   85  125
 66(0.000000):   87
 67(-3.908624):   88  109
 68(0.000000):   89
 69(-3.338686):   90  127
 70(-6.531626):   91  116  146
 71(-3.437577):   92  143
 72(-3.770534):   94  160
 73(-3.757866):   95  119
 74(0.000000):   96
 75(0.000000):   97
 76(-3.585809):   99  121
 77(-3.951578):  100  133
 78(0.000000):  101
 79(-3.720473):  103  110
 80(0.000000):  104
 81(0.000000):  106
 82(-2.318005):  107  122
 83(-3.202787):  108  139
 84(0.000000):  113
 85(0.000000):  123
 86(-3.369864):  138  151
 87(-3.648905):  140  158
 88(0.000000):  147
 89(0.000000):  149
 90(-3.470772):  152  153
 91(-3.837675):  155  162
 92(0.000000):  163
 93(0.000000):  164
Sweep: 20000000 | Number of clusters: 93
  1(-3.963614):    1  134
  2(0.000000):    2
  3(-3.684681):    3  161
  4(0.000000):    4
  5(0.000000):    5
  6(-3.144491):    6  104
  7(-1.242373):    7   21
  8(-3.036768):    8   60
  9(-2.065494):    9   30
 10(-3.570374):   10   80
 11(0.000000):   11
 12(0.000000):   12
 13(-3.670907):   13  111
 14(-2.842884):   14   82
 15(0.000000):   15
 16(-3.570697):   16   98
 17(-2.093449):   17   70
 18(-3.670805):   18  126
 19(-3.748443):   19   50
 20(-3.724484):   20   29
 21(-3.962322):   22  117
 22(-3.926081):   23  123
 23(-3.196813):   24  137
 24(-3.271078):   25  115
 25(-3.815188):   26  142
 26(-3.727968):   27  136
 27(-3.559486):   28   64
 28(-3.035191):   31   67
 29(0.000000):   32
 30(-3.298488):   33  150
 31(0.000000):   34
 32(-3.742970):   35  120
 33(-3.360662):   36   48
 34(-2.269648):   37   39
 35(-3.638343):   38  114
 36(-3.967443):   40  130
 37(-3.964137):   41  105
 38(-2.960848):   42  157
 39(-3.744812):   43  129
 40(-3.694007):   44   61
 41(0.000000):   45
 42(-3.474319):   46  128
 43(-2.147073):   47   81
 44(-2.536793):   49   97
 45(0.000000):   51
 46(-2.944972):   52  106
 47(0.000000):   53
 48(-3.486678):   54  112
 49(0.000000):   55
 50(-3.145976):   56   68
 51(0.000000):   57
 52(-2.381398):   58  141
 53(-3.808012):   59  156
 54(-3.897089):   62  100
 55(-2.892389):   63  133
 56(-3.845753):   65  131
 57(-2.783828):   66   78
 58(-3.875850):   69  101
 59(-3.774709):   71  118
 60(-3.655748):   72   86
 61(-2.234915):   73  135
 62(-3.495987):   74  124
 63(-3.862805):   75  154
 64(0.000000):   76
 65(-3.616576):   77  102
 66(-2.872993):   79  145
 67(0.000000):   83
 68(0.000000):   84
 69(-3.778172):   85  164
 70(-2.460012):   87  108
 71(-3.706349):   88  109
 72(0.000000):   89
 73(-3.840284):   90  127
 74(-3.728594):   91  146
 75(-2.136057):   92  143
 76(-3.556725):   93  149
 77(-3.306686):   94  160
 78(-1.392530):   95  119
 79(-3.669936):   96  113
 80(-3.760675):   99  121
 81(-2.017660):  103  110
 82(-3.930472):  107  163
 83(-2.904503):  116  132
 84(-3.750673):  122  139
 85(0.000000):  125
 86(-3.244737):  138  151
 87(-3.960558):  140  158
 88(0.000000):  144
 89(0.000000):  147
 90(0.000000):  148
 91(-2.854884):  152  153
 92(-3.408106):  155  162
 93(0.000000):  159
Sweep: 20050000 | Number of clusters: 96
  1(-3.509639):    1  134
  2(0.000000):    2
  3(-4.737175):    3   36  161
  4(-3.689437):    4   21
  5(-3.555367):    5   56
  6(-3.704144):    6   80
  7(0.000000):    7
  8(-2.889506):    8   57
  9(-3.960250):    9   30
 10(-4.276670):   10   28   64
 11(-3.473670):   11   84
 12(0.000000):   12
 13(-3.460055):   13  111
 14(-2.887433):   14   82
 15(-3.221219):   15  144
 16(-3.846282):   16   98
 17(-3.641599):   17   70
 18(-3.510079):   18  126
 19(-3.973801):   19   60
 20(0.000000):   20
 21(-2.965024):   22  117
 22(0.000000):   23
 23(-3.092045):   24  137
 24(0.000000):   25
 25(-3.526597):   26  142
 26(-1.845354):   27  136
 27(0.000000):   29
 28(-3.324299):   31   67
 29(0.000000):   32
 30(-5.934603):   33   45  150
 31(0.000000):   34
 32(0.000000):   35
 33(-3.940548):   37   39
 34(-2.523097):   38  114
 35(-3.250510):   40  130
 36(0.000000):   41
 37(-3.205145):   42  148
 38(-2.327717):   43  129
 39(-3.305837):   44   61
 40(-3.768191):   46  128
 41(-2.853798):   47   81
 42(0.000000):   48
 43(-3.976931):   49   97
 44(-3.058419):   50   83
 45(-3.952415):   51  162
 46(-2.247466):   52  106
 47(-2.523074):   53  157
 48(-3.388009):   54  112
 49(0.000000):   55
 50(-2.855168):   58  141
 51(0.000000):   59
 52(-2.092490):   62  100
 53(-3.938971):   63  133
 54(-3.050404):   65  131
 55(-2.876508):   66   78
 56(-3.918889):   68   89
 57(-3.384906):   69  101
 58(-3.913215):   71  118
 59(-3.762504):   72   86
 60(-3.820132):   73  135
 61(-3.678873):   74  124
 62(-3.016972):   75  154
 63(0.000000):   76
 64(-3.675468):   77  102
 65(0.000000):   79
 66(-2.436389):   85  164
 67(-3.947563):   87  108
 68(0.000000):   88
 69(0.000000):   90
 70(-1.713701):   91  146
 71(-1.861414):   92  143
 72(-5.851972):   93  127  156
 73(0.000000):   94
 74(-3.594133):   95  119
 75(-2.844212):   96  113
 76(-3.848591):   99  121
 77(-3.198780):  103  110
 78(-3.618958):  104  155
 79(0.000000):  105
 80(0.000000):  107
 81(0.000000):  109
 82(0.000000):  115
 83(-3.559584):  116  132
 84(0.000000):  120
 85(-3.524950):  122  139
 86(0.000000):  123
 87(0.000000):  125
 88(-3.489967):  138  151
 89(-3.146435):  140  158
 90(0.000000):  145
 91(0.000000):  147
 92(0.000000):  149
 93(-3.809344):  152  153
 94(0.000000):  159
 95(0.000000):  160
 96(0.000000):  163
Sweep: 20100000 | Number of clusters: 95
  1(-1.737901):    1  134
  2(-3.860453):    2    4
  3(-2.586160):    3   69
  4(-3.370021):    5   56
  5(-3.322668):    6   80
  6(-3.286467):    7  132
  7(-2.990376):    8   57
  8(-3.917335):    9   30
  9(-3.649232):   10   64
 10(-3.065785):   11   84
 11(-2.200602):   12  125
 12(-3.999939):   13  111
 13(-2.933458):   14   82
 14(-2.252258):   15  144
 15(-3.128796):   16   98
 16(-3.478964):   17   70
 17(-1.114824):   18  126
 18(0.000000):   19
 19(0.000000):   20
 20(0.000000):   21
 21(-3.950664):   22  117
 22(-3.875425):   23   25
 23(-2.813913):   24  137
 24(-3.753363):   26  142
 25(-3.943727):   27  136
 26(0.000000):   28
 27(-3.524958):   29   55
 28(-2.662528):   31   67
 29(-2.287636):   32  107
 30(0.000000):   33
 31(-7.070324):   34   48   90
 32(-3.426074):   35   41
 33(0.000000):   36
 34(-2.762575):   37   39
 35(-3.354758):   38  114
 36(-3.006081):   40  130
 37(-3.134011):   42  148
 38(-2.936421):   43  129
 39(-1.630549):   44   61
 40(-3.911600):   45  150
 41(-3.859474):   46  128
 42(-3.695293):   47   81
 43(-1.755338):   49   97
 44(0.000000):   50
 45(-3.691614):   51  162
 46(-3.467715):   52  106
 47(-3.968425):   53  157
 48(0.000000):   54
 49(-3.353124):   58  141
 50(-3.372438):   59  145
 51(0.000000):   60
 52(-2.655859):   62  100
 53(-2.472890):   63  133
 54(-3.406226):   65  131
 55(-2.953669):   66   78
 56(-3.958889):   68   89
 57(-1.007794):   71  118
 58(0.000000):   72
 59(-2.583349):   73  135
 60(-2.945867):   74  124
 61(0.000000):   75
 62(0.000000):   76
 63(-2.843968):   77  102
 64(0.000000):   79
 65(0.000000):   83
 66(-3.928984):   85  164
 67(-2.880648):   86  109
 68(0.000000):   87
 69(-2.552623):   88   95
 70(-3.714691):   91  146
 71(0.000000):   92
 72(-3.135862):   93  127
 73(0.000000):   94
 74(-3.601488):   96  113
 75(-3.394811):   99  121
 76(0.000000):  101
 77(-3.335209):  103  110
 78(-3.676589):  104  155
 79(0.000000):  105
 80(0.000000):  108
 81(-3.895616):  112  156
 82(-3.136180):  115  159
 83(-3.049006):  116  123
 84(0.000000):  119
 85(0.000000):  120
 86(-1.421584):  122  139
 87(-3.774838):  138  151
 88(-3.491636):  140  158
 89(0.000000):  143
 90(0.000000):  147
 91(0.000000):  149
 92(-3.708661):  152  153
 93(0.000000):  154
 94(-2.515646):  160  163
 95(0.000000):  161
Sweep: 20150000 | Number of clusters: 93
  1(-3.260513):    1  134
  2(-3.642405):    2    4
  3(-2.505182):    3   69
  4(0.000000):    5
  5(-3.776426):    6   80
  6(-3.221258):    7  132
  7(-3.264735):    8   57
  8(-3.389172):    9   30
  9(-3.470446):   10   64
 10(-2.669162):   11   84
 11(0.000000):   12
 12(-3.944598):   13  111
 13(-3.961108):   14  140  158
 14(-2.825586):   15  144
 15(-2.546745):   16   98
 16(-3.813733):   17  120
 17(-3.081426):   18  126
 18(-3.321180):   19   21
 19(-1.495400):   20  137
 20(-3.930906):   22  117
 21(-3.151395):   23   25
 22(-3.316856):   24   61
 23(0.000000):   26
 24(-3.505522):   27  136
 25(0.000000):   28
 26(-3.922569):   29   55
 27(-8.313704):   31   50   67
 28(-3.932566):   32  107
 29(0.000000):   33
 30(-7.222670):   34   48   90
 31(-3.112440):   35  105
 32(0.000000):   36
 33(-2.465516):   37   39
 34(-3.563794):   38   82
 35(-2.990673):   40  130
 36(0.000000):   41
 37(-3.484506):   42  148
 38(-2.578533):   43  129
 39(0.000000):   44
 40(-3.879110):   45  150
 41(-2.816057):   46  143
 42(-3.375713):   47   81
 43(-3.768756):   49   97
 44(-3.618173):   51  162
 45(-2.237759):   52  106
 46(-2.756649):   53  157
 47(-1.491179):   54  115
 48(-6.022362):   56   87  119
 49(-2.948318):   58  141
 50(-3.562969):   59  145
 51(0.000000):   60
 52(-3.792933):   62  100
 53(-2.719913):   63  133
 54(-3.822977):   65  131
 55(-3.924871):   66   78
 56(-3.923560):   68   89
 57(0.000000):   70
 58(0.000000):   71
 59(-3.527372):   72  147
 60(-3.776965):   73  135
 61(0.000000):   74
 62(0.000000):   75
 63(0.000000):   76
 64(-3.893445):   77  102
 65(0.000000):   79
 66(-3.577316):   83   94
 67(-3.678705):   85  164
 68(-3.745011):   86  109
 69(-3.831884):   88   95
 70(-1.850434):   91  146
 71(0.000000):   92
 72(-3.974099):   93  127
 73(-3.631501):   96  113
 74(-3.612194):   99  121
 75(-2.818133):  101  104
 76(-3.838434):  103  110
 77(0.000000):  108
 78(-3.893410):  112  142
 79(0.000000):  114
 80(-2.644158):  116  123
 81(-3.916083):  118  149
 82(-1.800816):  122  139
 83(0.000000):  124
 84(0.000000):  125
 85(0.000000):  128
 86(-3.467908):  138  151
 87(-2.860077):  152  153
 88(0.000000):  154
 89(0.000000):  155
 90(0.000000):  156
 91(0.000000):  159
 92(-2.633692):  160  163
 93(0.000000):  161
Sweep: 20200000 | Number of clusters: 97
  1(-3.493044):    1  134
  2(0.000000):    2
  3(-3.783883):    3   69
  4(0.000000):    4
  5(-3.406145):    5   16
  6(-2.350092):    6   80
  7(-3.619812):    7  132
  8(-3.713301):    8   57
  9(-3.390586):    9   76
 10(-2.456458):   10   64
 11(0.000000):   11
 12(0.000000):   12
 13(0.000000):   13
 14(0.000000):   14
 15(0.000000):   15
 16(0.000000):   17
 17(-3.528870):   18  126
 18(-3.468874):   19   21
 19(-8.033604):   20   52  106
 20(-2.695920):   22  117
 21(0.000000):   23
 22(0.000000):   24
 23(-7.026938):   25   26  130
 24(-2.741778):   27  136
 25(-3.385064):   28   71
 26(-3.643868):   29   55
 27(-1.432566):   30   92
 28(-3.766303):   31   72
 29(-2.030164):   32  107
 30(0.000000):   33
 31(-3.834556):   34   48
 32(-2.883664):   35  105
 33(-3.688897):   36   60
 34(-3.522128):   37   39
 35(-3.328167):   38   82
 36(0.000000):   40
 37(0.000000):   41
 38(-3.844572):   42  137
 39(-3.265960):   43  129
 40(0.000000):   44
 41(-2.657672):   45  150
 42(-3.228663):   46  143
 43(-3.530881):   47   81
 44(-3.299169):   49   97
 45(-3.222783):   50   67
 46(-2.851843):   51  162
 47(-3.377792):   53  157
 48(-3.620968):   54   90
 49(0.000000):   56
 50(-3.511125):   58  141
 51(-3.974137):   59  145
 52(0.000000):   61
 53(-3.871152):   62  100
 54(-3.444814):   63  133
 55(0.000000):   65
 56(-2.778034):   66   78
 57(-2.922670):   68   89
 58(-3.748090):   70  115
 59(-3.946189):   73  135
 60(-7.083238):   74  152  153
 61(0.000000):   75
 62(-2.647781):   77  102
 63(0.000000):   79
 64(-3.845149):   83   94
 65(0.000000):   84
 66(-2.576907):   85  164
 67(-3.830195):   86  109
 68(-3.806146):   87  119
 69(-9.971548):   88   95  159
 70(-2.652203):   91  146
 71(0.000000):   93
 72(-1.968601):   96  113
 73(0.000000):   98
 74(-3.517074):   99  121
 75(-3.681996):  101  104
 76(-3.492279):  103  110
 77(0.000000):  108
 78(0.000000):  111
 79(-2.991691):  112  142
 80(0.000000):  114
 81(-3.662956):  116  123
 82(-3.809528):  118  149
 83(0.000000):  120
 84(-1.943567):  122  139
 85(0.000000):  124
 86(0.000000):  125
 87(0.000000):  127
 88(0.000000):  128
 89(0.000000):  131
 90(-3.138072):  138  151
 91(-7.672781):  140  155  158
 92(0.000000):  144
 93(-3.932143):  147  156
 94(0.000000):  148
 95(0.000000):  154
 96(-3.401837):  160  163
 97(0.000000):  161
Sweep: 20250000 | Number of clusters: 98
  1(-2.784443):    1   53
  2(-3.545457):    2  112
  3(-3.615602):    3   69
  4(-3.701848):    4   40
  5(-3.244418):    5   16
  6(-2.745305):    6   80
  7(-3.274347):    7  132
  8(-3.941773):    8   57
  9(-3.632987):    9   76
 10(-3.729618):   10   64
 11(-2.966126):   11  120
 12(-3.940493):   12   72
 13(-3.977955):   13  125
 14(-3.930904):   14   75
 15(0.000000):   15
 16(0.000000):   17
 17(0.000000):   18
 18(-2.267190):   19   21
 19(0.000000):   20
 20(-3.761461):   22  117
 21(-3.329755):   23   56
 22(-3.821222):   24  123
 23(-1.381831):   25  130
 24(-3.926444):   26   95
 25(-2.903090):   27  136
 26(0.000000):   28
 27(-3.048827):   29   55
 28(0.000000):   30
 29(-3.729922):   31   41
 30(-3.642360):   32  107
 31(-3.961339):   33  126
 32(-3.071242):   34   48
 33(-3.467061):   35  105
 34(-3.420547):   36   79
 35(-3.461216):   37   39
 36(-3.889314):   38   82
 37(-3.519281):   42  137
 38(-3.962772):   43  129
 39(-1.950750):   44   65
 40(-3.713614):   45  150
 41(-3.175512):   46  156
 42(-3.646211):   47   81
 43(-3.926195):   49   97
 44(-3.260758):   50   67
 45(-3.316978):   51  162
 46(0.000000):   52
 47(0.000000):   54
 48(-3.314329):   58  151
 49(-3.933691):   59  145
 50(0.000000):   60
 51(0.000000):   61
 52(-3.561292):   62  100
